id,price_doc
30584,5184745.0
30585,3543409.0
30586,9807478.0
30587,5661152.5
30588,7966240.5
30589,9585205.0
30590,14928342.0
30591,6296690.5
30592,8562821.0
30593,8475580.0
30594,7345363.5
30595,6342548.5
30596,10609652.0
30597,6477650.5
30598,9976507.0
30599,13264051.0
30600,5255440.5
30601,7149505.0
30602,1965049.1
30603,12923889.0
30604,5257972.0
30605,6873251.5
30606,22674260.0
30607,7231677.5
30608,10249977.0
30609,5220105.0
30610,3375915.0
30611,5876924.0
30612,8099604.0
30613,9292319.0
30614,18500932.0
30615,8188002.0
30616,5738891.0
30617,9776978.0
30618,5860083.5
30619,4741193.5
30620,2648194.5
30621,10435745.0
30622,8717995.0
30623,6759287.5
30624,7043349.0
30625,7850615.0
30626,7666438.0
30627,8055487.0
30628,6438381.5
30629,5653647.5
30630,5108561.0
30631,6741950.0
30632,4659802.5
30633,6534422.5
30634,12782119.0
30635,10053699.0
30636,5698267.0
30637,9808731.0
30638,6592792.5
30639,8841343.0
30640,4873084.5
30641,8460648.0
30642,6765065.5
30643,9557401.0
30644,9926266.0
30645,7588981.0
30646,6122076.0
30647,5383780.5
30648,21945272.0
30649,2546870.0
30650,5545269.0
30651,3117025.5
30652,4933876.0
30653,7389727.0
30654,4837112.5
30655,11909724.0
30656,3907057.8
30657,7145020.0
30658,10807256.0
30659,5059986.5
30660,9783955.0
30661,6858506.0
30662,8987634.0
30663,15640472.0
30664,11030799.0
30665,5537944.5
30666,2627450.8
30667,4491548.0
30668,9021296.0
30669,5149330.0
30670,2986545.5
30671,8249325.5
30672,14887595.0
30673,11584369.0
30674,12259687.0
30675,2323166.2
30676,7004010.0
30677,5460063.0
30678,17119282.0
30679,6830770.5
30680,5570026.5
30681,2570390.0
30682,9267627.0
30683,10075641.0
30684,5611748.0
30685,9043779.0
30686,9609624.0
30687,5158915.0
30688,5306012.5
30689,11840077.0
30690,20948554.0
30691,5425193.5
30692,7084740.0
30693,12560379.0
30694,6056398.0
30695,7808852.0
30696,7769563.5
30697,11283043.0
30698,9439696.0
30699,6494933.5
30700,5322448.0
30701,9862102.0
30702,7138679.0
30703,4156923.8
30704,12724688.0
30705,9625088.0
30706,18461100.0
30707,3490157.2
30708,15903630.0
30709,5893565.5
30710,8524184.0
30711,4840938.5
30712,4117598.2
30713,6424746.5
30714,8102416.5
30715,4225640.5
30716,9962759.0
30717,7291239.5
30718,13399405.0
30719,14907031.0
30720,8667029.0
30721,4747482.5
30722,8068981.0
30723,6607880.5
30724,11913177.0
30725,6742812.0
30726,12180905.0
30727,9998624.0
30728,11474723.0
30729,3551155.8
30730,6778162.5
30731,6399833.5
30732,5793927.5
30733,12527935.0
30734,6694921.5
30735,5810583.0
30736,5409880.0
30737,7679961.0
30738,6895962.0
30739,3803020.5
30740,7436613.5
30741,11370734.0
30742,4430452.5
30743,5216293.0
30744,9544139.0
30745,7407373.5
30746,5783466.0
30747,12556115.0
30748,16531324.0
30749,5919459.5
30750,7189627.0
30751,5568327.0
30752,7876352.5
30753,10935858.0
30754,6941873.5
30755,4199988.0
30756,7317543.0
30757,6302133.5
30758,11223716.0
30759,7164972.0
30760,4000947.0
30761,11780674.0
30762,7241505.0
30763,13295738.0
30764,5815012.5
30765,5906456.0
30766,4062670.0
30767,11638008.0
30768,5523239.5
30769,8285041.0
30770,5606377.5
30771,3381650.8
30772,9927667.0
30773,8034465.0
30774,5911319.0
30775,13829020.0
30776,6205079.0
30777,5597359.5
30778,10109714.0
30779,7504344.5
30780,8544475.0
30781,6886413.0
30782,5308442.0
30783,5273338.5
30784,4064076.8
30785,5514976.0
30786,4632455.0
30787,6606733.5
30788,5270568.0
30789,7628993.5
30790,7622906.0
30791,10472954.0
30792,7381317.0
30793,10850755.0
30794,16382166.0
30795,10572704.0
30796,13073289.0
30797,15561231.0
30798,3099964.8
30799,10542499.0
30800,16111981.0
30801,6546642.0
30802,20295942.0
30803,3510905.0
30804,4153519.8
30805,14068138.0
30806,6983340.5
30807,6924609.5
30808,10315562.0
30809,5304535.0
30810,13316651.0
30811,4574304.0
30812,6253787.5
30813,6032953.0
30814,3207629.8
30815,4477524.5
30816,9476118.0
30817,2131129.5
30818,8662947.0
30819,8971380.0
30820,6167256.5
30821,21210088.0
30822,9314855.0
30823,7519116.5
30824,3624540.5
30825,5097572.0
30826,12206698.0
30827,5551058.0
30828,6356397.5
30829,6162477.0
30830,9148133.0
30831,6573418.0
30832,6573017.0
30833,5806534.0
30834,4254110.5
30835,9530423.0
30836,7056816.0
30837,5267508.0
30838,5426373.5
30839,7138495.0
30840,11675783.0
30841,11899960.0
30842,7782652.5
30843,6144566.5
30844,6520229.5
30845,12200064.0
30846,5035316.0
30847,6482526.5
30848,8759005.0
30849,5111236.5
30850,4023418.8
30851,5066863.0
30852,7775909.0
30853,4179538.2
30854,6592264.0
30855,7552894.5
30856,10119920.0
30857,2482241.0
30858,4947389.0
30859,5712076.0
30860,6713572.0
30861,8664029.0
30862,7313001.5
30863,5885831.0
30864,7019122.0
30865,10424068.0
30866,7343906.5
30867,6361661.0
30868,9980428.0
30869,6078339.5
30870,6671390.5
30871,9854994.0
30872,5002643.5
30873,4315346.0
30874,5992476.0
30875,8256732.0
30876,5481506.5
30877,9735184.0
30878,6422535.0
30879,12390154.0
30880,6708989.0
30881,2211938.2
30882,10020828.0
30883,3980498.2
30884,6381202.5
30885,5915582.5
30886,7375512.0
30887,6234654.5
30888,5097912.5
30889,6487659.5
30890,7902709.0
30891,3943691.5
30892,4025967.5
30893,4680057.5
30894,6410602.5
30895,4869735.0
30896,7437237.5
30897,9134185.0
30898,6838409.5
30899,6821389.5
30900,3793345.5
30901,7285088.0
30902,2290986.5
30903,6833793.5
30904,8936336.0
30905,6430502.5
30906,6140506.5
30907,14368884.0
30908,4739751.5
30909,12982641.0
30910,7947732.5
30911,5284988.5
30912,6800325.5
30913,14810304.0
30914,6687060.0
30915,9376066.0
30916,5850964.5
30917,8959940.0
30918,7208342.0
30919,4172648.2
30920,5495565.5
30921,4112237.8
30922,7193419.5
30923,4154997.5
30924,5451899.5
30925,15376447.0
30926,7947603.5
30927,9191122.0
30928,5367314.0
30929,5396755.0
30930,12564356.0
30931,11099898.0
30932,5966740.0
30933,5618795.5
30934,14512826.0
30935,6735337.5
30936,7030028.5
30937,10072164.0
30938,4386857.5
30939,9869535.0
30940,7414971.5
30941,6930727.5
30942,4207119.5
30943,6244770.5
30944,5472642.5
30945,4699611.5
30946,15681993.0
30947,7233664.0
30948,8377012.5
30949,6815453.0
30950,7857506.0
30951,17624712.0
30952,7698308.0
30953,10668113.0
30954,4928091.5
30955,7001152.0
30956,8248082.5
30957,6309163.0
30958,27665914.0
30959,9884323.0
30960,9198804.0
30961,8949521.0
30962,12480284.0
30963,4267463.0
30964,4986239.5
30965,8062519.5
30966,15548503.0
30967,13003507.0
30968,3980653.8
30969,3991320.2
30970,6540052.0
30971,10955044.0
30972,3920711.5
30973,4844508.5
30974,5383724.0
30975,8592048.0
30976,5387745.5
30977,7514750.5
30978,8986777.0
30979,3801388.8
30980,7993294.5
30981,5054329.5
30982,7391700.5
30983,4204172.0
30984,6381549.5
30985,3887778.2
30986,10499635.0
30987,11021293.0
30988,6951068.5
30989,8739030.0
30990,14356611.0
30991,10287092.0
30992,2716504.5
30993,7948740.5
30994,5687891.5
30995,7570945.5
30996,5978787.0
30997,7012592.0
30998,7654464.0
30999,7101394.0
31000,9999921.0
31001,6748299.0
31002,10900290.0
31003,10289741.0
31004,4902726.5
31005,3253721.0
31006,7457052.5
31007,6621133.5
31008,5107382.0
31009,8693851.0
31010,7432827.0
31011,4957818.0
31012,6687659.5
31013,7761891.0
31014,12034401.0
31015,7626040.0
31016,4964707.0
31017,10644617.0
31018,6291168.5
31019,4902002.0
31020,7413691.5
31021,13388368.0
31022,18991978.0
31023,11003439.0
31024,5311885.5
31025,6305963.0
31026,7146042.0
31027,4437171.5
31028,6320159.5
31029,10549257.0
31030,7225638.5
31031,10099596.0
31032,11789711.0
31033,7752806.5
31034,7557924.0
31035,10343519.0
31036,7565438.5
31037,25249990.0
31038,4573261.5
31039,9451028.0
31040,5870605.0
31041,4556814.0
31042,4169239.2
31043,7072905.5
31044,8580101.0
31045,7612946.0
31046,15044279.0
31047,9062497.0
31048,7139257.5
31049,8076934.0
31050,7716662.0
31051,6639192.0
31052,4339844.5
31053,14941360.0
31054,6579708.5
31055,4964981.5
31056,13300608.0
31057,5459521.5
31058,7632028.0
31059,3113023.8
31060,7613091.0
31061,6660215.0
31062,7190710.5
31063,4018506.5
31064,5595481.0
31065,12901058.0
31066,5023689.0
31067,11242077.0
31068,4120913.8
31069,4940924.5
31070,5219861.0
31071,3839649.0
31072,9889679.0
31073,2194279.2
31074,7461876.0
31075,7242637.5
31076,8325880.0
31077,6064304.5
31078,4403514.5
31079,5818146.5
31080,6863740.5
31081,2942756.8
31082,11842493.0
31083,5292514.0
31084,10284149.0
31085,11988490.0
31086,4058344.5
31087,5737643.5
31088,7208809.5
31089,6836127.0
31090,28122178.0
31091,2975083.5
31092,7479951.5
31093,5635920.5
31094,6433312.0
31095,5862431.5
31096,20886156.0
31097,14288370.0
31098,10683018.0
31099,16084162.0
31100,5405955.0
31101,4491998.0
31102,6991757.0
31103,12492239.0
31104,5907616.5
31105,8828418.0
31106,4697501.0
31107,17819138.0
31108,7621648.5
31109,5598059.0
31110,9732381.0
31111,10051897.0
31112,6561912.0
31113,4033399.8
31114,5930721.5
31115,5577266.0
31116,7473006.5
31117,7261733.0
31118,4274285.0
31119,3650819.5
31120,5906253.0
31121,5887616.0
31122,6401744.0
31123,5164615.5
31124,6415483.0
31125,11740970.0
31126,16566298.0
31127,6002989.0
31128,6850485.0
31129,5730643.5
31130,13502128.0
31131,8100554.5
31132,10875328.0
31133,10484426.0
31134,7652602.5
31135,10683242.0
31136,10609146.0
31137,5386451.0
31138,8006310.0
31139,4231423.5
31140,10242648.0
31141,8594048.0
31142,10273876.0
31143,5570727.5
31144,4292135.5
31145,6112905.0
31146,6207067.5
31147,13486736.0
31148,5681917.0
31149,2401510.5
31150,9028009.0
31151,6388424.0
31152,8485666.0
31153,5737178.5
31154,16874232.0
31155,7762631.5
31156,10768408.0
31157,3894424.5
31158,9979457.0
31159,6489206.5
31160,6104126.0
31161,3942322.8
31162,4963793.0
31163,6324983.5
31164,6320292.5
31165,6753308.0
31166,6394525.5
31167,7311300.0
31168,12531233.0
31169,8311489.0
31170,7435096.0
31171,11704837.0
31172,5685890.0
31173,11053207.0
31174,11529438.0
31175,16190783.0
31176,4979881.0
31177,9031437.0
31178,4457551.0
31179,5090163.5
31180,4113579.0
31181,8031814.5
31182,8057930.5
31183,8660493.0
31184,6101635.0
31185,4849912.0
31186,10532510.0
31187,4097967.8
31188,5091780.5
31189,5893970.0
31190,8415768.0
31191,14680594.0
31192,4398209.5
31193,5399257.0
31194,8906540.0
31195,9855521.0
31196,5808256.0
31197,14855826.0
31198,7199246.0
31199,6806956.5
31200,10164122.0
31201,4624902.0
31202,3881528.5
31203,6695202.5
31204,3891413.5
31205,8560379.0
31206,6363342.0
31207,4023204.0
31208,6102333.0
31209,4123827.0
31210,5916513.5
31211,7948839.0
31212,5058549.0
31213,11230140.0
31214,7614608.5
31215,4941405.5
31216,6421273.5
31217,7681367.5
31218,8781211.0
31219,3950471.0
31220,7451557.5
31221,4160318.5
31222,7246762.0
31223,10223404.0
31224,7923159.5
31225,12417598.0
31226,6611007.0
31227,10226953.0
31228,13190131.0
31229,3919167.5
31230,5751032.0
31231,4922962.0
31232,7742683.5
31233,6779009.0
31234,6977176.5
31235,5533837.0
31236,7065112.5
31237,11464048.0
31238,6758179.0
31239,14932585.0
31240,7208060.5
31241,6521815.5
31242,7630136.0
31243,4273042.0
31244,7721012.5
31245,9148238.0
31246,12104799.0
31247,5688255.0
31248,8131662.0
31249,10407122.0
31250,5945785.5
31251,7647532.0
31252,6664815.0
31253,9525553.0
31254,6865626.0
31255,11911473.0
31256,7401406.5
31257,5651453.5
31258,11613704.0
31259,11328586.0
31260,10170832.0
31261,17705744.0
31262,6452648.5
31263,6392836.5
31264,4280257.0
31265,10785510.0
31266,8145399.5
31267,4256358.5
31268,4821049.0
31269,9638205.0
31270,4790425.0
31271,6056242.0
31272,13956476.0
31273,8166642.0
31274,6852785.0
31275,7350331.5
31276,6883327.0
31277,5855508.5
31278,14137699.0
31279,13785041.0
31280,9580690.0
31281,7321752.5
31282,13161457.0
31283,6649489.0
31284,5679213.5
31285,5164054.0
31286,8875228.0
31287,10259209.0
31288,4664689.0
31289,9300955.0
31290,6016928.0
31291,6583958.0
31292,4202736.5
31293,7716603.0
31294,4180068.5
31295,19042032.0
31296,10045457.0
31297,7804095.0
31298,3991963.8
31299,10293000.0
31300,7490802.0
31301,7146049.0
31302,5970565.0
31303,9829032.0
31304,7353746.5
31305,11870739.0
31306,3581848.8
31307,5972484.5
31308,8931275.0
31309,9618261.0
31310,35901440.0
31311,6026352.0
31312,6093749.5
31313,14084596.0
31314,6835312.5
31315,10372561.0
31316,10782343.0
31317,16675956.0
31318,9645598.0
31319,7446187.0
31320,7420694.5
31321,7184596.0
31322,7349883.0
31323,8898118.0
31324,8433564.0
31325,6842141.0
31326,6368666.5
31327,8643900.0
31328,16539114.0
31329,5737287.5
31330,11318845.0
31331,9262962.0
31332,5928075.0
31333,5644753.0
31334,4873507.5
31335,7096817.5
31336,10161389.0
31337,8547800.0
31338,4976576.5
31339,5429065.0
31340,7316433.5
31341,10398550.0
31342,5880910.0
31343,3782479.2
31344,4379500.5
31345,4904784.5
31346,4206734.5
31347,8872367.0
31348,11227677.0
31349,12178117.0
31350,3877373.8
31351,6473550.0
31352,11481050.0
31353,5709772.0
31354,8392469.0
31355,9570334.0
31356,4636601.0
31357,5545121.0
31358,2597511.2
31359,6689465.0
31360,8033553.5
31361,5801834.5
31362,10454233.0
31363,5608853.5
31364,4177458.0
31365,3980900.5
31366,7549517.0
31367,9910639.0
31368,7246327.0
31369,5121458.5
31370,9656643.0
31371,9011528.0
31372,6922827.0
31373,5714489.5
31374,6923909.5
31375,5970605.0
31376,6796539.0
31377,9960935.0
31378,6698881.5
31379,26471252.0
31380,5088329.0
31381,9485087.0
31382,6023823.5
31383,8524249.0
31384,25429688.0
31385,13364080.0
31386,10186421.0
31387,14902141.0
31388,5168848.0
31389,4742681.5
31390,8935671.0
31391,5751169.5
31392,12116025.0
31393,10224593.0
31394,6253960.5
31395,4291587.0
31396,10084389.0
31397,7284185.0
31398,2484052.5
31399,11708632.0
31400,4994458.5
31401,12367064.0
31402,11266699.0
31403,5571179.0
31404,5708993.5
31405,4760871.5
31406,6496228.0
31407,3730978.8
31408,6819184.5
31409,4181005.2
31410,12332531.0
31411,9184989.0
31412,11038038.0
31413,8113264.5
31414,4895914.5
31415,16192111.0
31416,6686939.0
31417,5743260.5
31418,9767901.0
31419,10134446.0
31420,10881989.0
31421,8358450.5
31422,6746890.0
31423,7647430.0
31424,25307270.0
31425,6525623.0
31426,5343162.5
31427,6333711.5
31428,9497306.0
31429,14690734.0
31430,5100115.0
31431,5610918.5
31432,5070744.5
31433,6911783.5
31434,4221653.0
31435,11264464.0
31436,9722807.0
31437,13216044.0
31438,8658767.0
31439,9199927.0
31440,7725608.5
31441,6999396.0
31442,7571537.5
31443,12726120.0
31444,7677090.5
31445,11338357.0
31446,13527235.0
31447,7557643.0
31448,10563956.0
31449,9228257.0
31450,7678987.0
31451,9712390.0
31452,13128963.0
31453,2898814.0
31454,6233584.0
31455,8219241.5
31456,5744679.0
31457,5788377.0
31458,17753224.0
31459,7710005.0
31460,5643219.0
31461,5152832.5
31462,3951865.2
31463,5713296.5
31464,8406271.0
31465,6108592.5
31466,34917404.0
31467,3717826.2
31468,12043563.0
31469,5322209.5
31470,5551227.0
31471,13922470.0
31472,2632467.0
31473,9037002.0
31474,3710278.2
31475,8197190.0
31476,24119596.0
31477,7505754.5
31478,5912001.5
31479,7807251.0
31480,10229841.0
31481,9917598.0
31482,12042805.0
31483,10307715.0
31484,5903409.5
31485,3439309.5
31486,3093668.2
31487,5939857.0
31488,14822400.0
31489,8459865.0
31490,4502467.0
31491,6458405.0
31492,8879588.0
31493,10763398.0
31494,6328561.5
31495,6388162.0
31496,10299971.0
31497,5048673.5
31498,6383412.0
31499,11528734.0
31500,11701756.0
31501,9824253.0
31502,11063247.0
31503,6149350.0
31504,10556906.0
31505,17617520.0
31506,8613987.0
31507,7299372.5
31508,6201511.5
31509,6378695.5
31510,7117408.5
31511,5512604.5
31512,5268312.0
31513,22376140.0
31514,18312194.0
31515,2287068.0
31516,13437078.0
31517,7207050.0
31518,8840711.0
31519,6774097.5
31520,6309295.5
31521,5567350.0
31522,4686797.0
31523,7949711.0
31524,9845525.0
31525,11892336.0
31526,5964111.5
31527,7754958.0
31528,5400555.0
31529,5833147.0
31530,6827865.5
31531,10321112.0
31532,6486206.0
31533,14955673.0
31534,9655132.0
31535,12206767.0
31536,8883264.0
31537,4618921.0
31538,5220413.5
31539,4107847.8
31540,10215392.0
31541,2729077.5
31542,6149819.0
31543,3966265.5
31544,5656856.5
31545,8009402.5
31546,13480641.0
31547,6612387.5
31548,6915087.0
31549,6166057.0
31550,5449716.0
31551,6693440.5
31552,8534246.0
31553,7272170.0
31554,7921920.5
31555,3658735.0
31556,7299623.0
31557,6558734.0
31558,10421106.0
31559,2880949.5
31560,7737428.0
31561,6533936.5
31562,28535252.0
31563,4213946.0
31564,9568728.0
31565,9581604.0
31566,6899376.0
31567,15997577.0
31568,7793704.5
31569,6727217.0
31570,6263122.5
31571,6265972.0
31572,4164466.8
31573,6000276.0
31574,11142491.0
31575,6419234.5
31576,8350316.0
31577,5262326.5
31578,8237604.0
31579,5587903.5
31580,7975583.0
31581,6236087.5
31582,8417012.0
31583,10282619.0
31584,4533450.5
31585,7609817.5
31586,12617213.0
31587,15353441.0
31588,9822866.0
31589,3926739.8
31590,6206025.5
31591,8574964.0
31592,8256228.0
31593,8660097.0
31594,8549618.0
31595,6332896.5
31596,4061635.8
31597,5897799.0
31598,3893856.2
31599,7757673.0
31600,8000051.0
31601,15436805.0
31602,5686481.5
31603,11174885.0
31604,4585083.5
31605,5607629.0
31606,6619334.5
31607,8177475.0
31608,5588745.5
31609,6782585.0
31610,8980865.0
31611,5993653.0
31612,7178062.5
31613,5066123.5
31614,14879533.0
31615,10772887.0
31616,12138971.0
31617,4082653.2
31618,8112692.0
31619,11872165.0
31620,4612476.5
31621,7517496.0
31622,21921678.0
31623,10381527.0
31624,5107460.0
31625,10682550.0
31626,6988051.0
31627,7311286.0
31628,12626049.0
31629,10849844.0
31630,4175100.2
31631,6703291.0
31632,17201600.0
31633,6170963.0
31634,9734089.0
31635,12985563.0
31636,6047521.0
31637,5724138.5
31638,8245935.5
31639,4193936.2
31640,12195364.0
31641,4317149.0
31642,2965503.5
31643,6707447.5
31644,13321173.0
31645,6164534.0
31646,10317550.0
31647,6117664.0
31648,12895228.0
31649,6184891.0
31650,7055174.5
31651,13061874.0
31652,5884714.0
31653,5950079.5
31654,5707649.0
31655,4398742.5
31656,23540382.0
31657,8087316.0
31658,4785375.0
31659,8597712.0
31660,6088568.0
31661,6256424.5
31662,7570115.0
31663,4326938.0
31664,4026716.2
31665,4918307.0
31666,6433005.0
31667,8173311.5
31668,9347087.0
31669,13071195.0
31670,7358488.5
31671,6750603.5
31672,8627264.0
31673,9411776.0
31674,9120779.0
31675,8140530.5
31676,7650289.5
31677,4963234.5
31678,4834922.0
31679,9386570.0
31680,6587469.0
31681,6629651.0
31682,3127906.2
31683,7520665.5
31684,5365845.0
31685,3985261.2
31686,12776586.0
31687,11186294.0
31688,10666119.0
31689,4254796.5
31690,7558515.0
31691,4109724.5
31692,5579559.0
31693,7292943.0
31694,7300639.5
31695,7594491.0
31696,3613940.8
31697,5428091.5
31698,3659275.8
31699,5919341.0
31700,6162623.5
31701,10389352.0
31702,6778084.5
31703,9918960.0
31704,6284722.0
31705,10225471.0
31706,6634091.0
31707,11480393.0
31708,10521567.0
31709,5466805.5
31710,11448664.0
31711,8269892.5
31712,10054045.0
31713,6195222.0
31714,5902767.5
31715,5754812.5
31716,5863001.5
31717,11175780.0
31718,5491008.0
31719,7649582.0
31720,6609809.0
31721,5049044.5
31722,6461504.0
31723,6908455.5
31724,6887858.0
31725,5645410.0
31726,12128233.0
31727,7112767.0
31728,5156308.0
31729,7746960.0
31730,4021754.0
31731,7576492.5
31732,9348798.0
31733,3610186.0
31734,4705782.5
31735,2875013.0
31736,7332177.5
31737,5786875.5
31738,5958580.0
31739,6329654.0
31740,8576248.0
31741,8790134.0
31742,12964082.0
31743,7641962.0
31744,5248318.0
31745,3718900.8
31746,11243321.0
31747,5571551.0
31748,16423651.0
31749,5706658.0
31750,10496711.0
31751,8878961.0
31752,4860005.5
31753,4220622.5
31754,10205207.0
31755,13897080.0
31756,2453668.2
31757,6834145.5
31758,6109006.0
31759,7269043.0
31760,6712054.5
31761,12879521.0
31762,2637704.2
31763,10211730.0
31764,5514218.5
31765,4635588.5
31766,9771590.0
31767,4235376.0
31768,7550719.5
31769,10908734.0
31770,3851322.2
31771,4289071.0
31772,9170687.0
31773,6214637.0
31774,7196150.5
31775,12549651.0
31776,2317556.5
31777,3795473.2
31778,9832164.0
31779,9261920.0
31780,7305905.0
31781,7681279.5
31782,6977409.5
31783,4112539.8
31784,6173241.0
31785,7531798.0
31786,5610052.0
31787,7227444.0
31788,6638730.0
31789,6759532.5
31790,4143348.2
31791,8872139.0
31792,7635173.0
31793,9054014.0
31794,7747307.5
31795,6697948.5
31796,4855322.0
31797,13480358.0
31798,8070974.0
31799,5578138.5
31800,6747681.5
31801,3766658.5
31802,8315064.5
31803,7995635.0
31804,5305840.5
31805,3619076.2
31806,7467920.0
31807,7351446.5
31808,8016142.5
31809,7495547.0
31810,4139469.8
31811,9002972.0
31812,7633163.5
31813,7042529.5
31814,7274403.5
31815,6559121.5
31816,5745424.0
31817,3736409.0
31818,7405890.0
31819,5748378.0
31820,11645069.0
31821,10493068.0
31822,6413109.5
31823,5015690.0
31824,4162112.2
31825,5609137.0
31826,6730425.5
31827,7947209.5
31828,6519788.0
31829,10502880.0
31830,7442289.5
31831,3836051.2
31832,12545510.0
31833,11555328.0
31834,6417319.0
31835,5162828.0
31836,8397665.0
31837,4188396.2
31838,9668327.0
31839,5102684.0
31840,11338076.0
31841,5486443.5
31842,7768526.5
31843,4016077.5
31844,6464585.5
31845,9938125.0
31846,5654305.5
31847,5919262.0
31848,5060903.5
31849,8783338.0
31850,6826544.0
31851,13049721.0
31852,7374295.0
31853,10113205.0
31854,6562262.5
31855,4475104.0
31856,7983626.5
31857,10327276.0
31858,12402236.0
31859,28043974.0
31860,7026161.0
31861,14625424.0
31862,7735768.0
31863,10070089.0
31864,4039489.8
31865,6583920.5
31866,3035162.5
31867,9355434.0
31868,5728502.0
31869,11405422.0
31870,3710016.5
31871,5428889.0
31872,11580083.0
31873,6806554.0
31874,5370079.0
31875,5130869.0
31876,5467853.5
31877,19062128.0
31878,3815717.2
31879,9483495.0
31880,10370623.0
31881,5217820.5
31882,15303709.0
31883,5396281.5
31884,5821104.5
31885,7354826.5
31886,9313115.0
31887,10798870.0
31888,4449944.0
31889,12790728.0
31890,4930447.0
31891,4149782.2
31892,4132267.5
31893,16347145.0
31894,8687701.0
31895,4111645.5
31896,4121546.5
31897,4004119.0
31898,4493257.5
31899,4093760.8
31900,6822274.5
31901,7481628.0
31902,8107432.5
31903,6398905.5
31904,4723223.0
31905,6256925.5
31906,4708130.0
31907,4288866.5
31908,3831170.5
31909,8284235.0
31910,4120583.8
31911,4151001.2
31912,6636198.0
31913,8648386.0
31914,7041636.5
31915,7005733.5
31916,4871946.0
31917,5727759.0
31918,5143995.0
31919,7322918.5
31920,4020227.8
31921,6598271.0
31922,5933555.5
31923,13986589.0
31924,15219526.0
31925,7483155.0
31926,10271035.0
31927,12208840.0
31928,7844388.5
31929,16522876.0
31930,8967052.0
31931,7738564.5
31932,9577785.0
31933,8040766.0
31934,6217192.0
31935,5039952.0
31936,4577293.5
31937,6937902.5
31938,6206244.5
31939,6398399.0
31940,6929214.0
31941,28221154.0
31942,6666614.0
31943,9241591.0
31944,3753738.2
31945,6414094.5
31946,12682285.0
31947,9960840.0
31948,7036219.0
31949,9585735.0
31950,13393630.0
31951,6911210.0
31952,6522325.5
31953,4039154.5
31954,11684427.0
31955,6132062.5
31956,10538598.0
31957,4807899.0
31958,5364325.5
31959,11697940.0
31960,6468187.0
31961,9964850.0
31962,4932690.0
31963,7611436.0
31964,5600515.5
31965,6361716.0
31966,13770640.0
31967,14597889.0
31968,8007012.5
31969,21611924.0
31970,6764936.5
31971,4651433.0
31972,5857932.5
31973,5065230.0
31974,7524597.0
31975,4065325.0
31976,4855933.5
31977,10531967.0
31978,5498255.0
31979,6033712.5
31980,5297604.0
31981,6447943.0
31982,9735463.0
31983,9657582.0
31984,8945903.0
31985,5437583.5
31986,4929163.5
31987,5544534.0
31988,8461334.0
31989,14316359.0
31990,4053111.2
31991,11031219.0
31992,5564059.0
31993,12659567.0
31994,7784909.5
31995,8218136.5
31996,11912223.0
31997,5839180.5
31998,4326963.0
31999,6219695.0
32000,6725549.0
32001,36410508.0
32002,15552478.0
32003,11293722.0
32004,7862513.5
32005,5235081.0
32006,13641914.0
32007,10307616.0
32008,7290732.0
32009,4209439.5
32010,8239097.0
32011,5646621.5
32012,2255087.5
32013,5556926.5
32014,6981596.0
32015,9088687.0
32016,7188543.5
32017,12002652.0
32018,8600303.0
32019,5600227.0
32020,6155628.0
32021,8655754.0
32022,5712054.0
32023,4171041.0
32024,5798510.0
32025,7309327.0
32026,5227408.0
32027,8593367.0
