id,price_doc
30639,8789849.0
30640,4863135.5
30641,7781487.5
30642,6952805.5
30643,9952351.0
30644,9854412.0
30645,7249596.5
30646,6157195.5
30647,5424241.5
30648,22705116.0
30649,2422470.2
30650,5361400.0
30651,2724386.5
30652,4858374.5
30653,7155849.0
30654,4429481.0
30655,10939238.0
30656,3805806.8
30657,7340286.5
30658,10865252.0
30659,5146046.0
30660,9483640.0
30661,6413819.0
30662,8342102.0
30663,14620738.0
30664,11506897.0
30665,5463610.5
30666,2480738.2
30667,4244708.5
30668,8826617.0
30669,4698222.0
30670,2789373.8
30671,7570425.5
30672,13088359.0
30673,11121004.0
30674,11411733.0
30675,2205091.0
30676,7629313.5
30677,5584280.5
30678,16615695.0
30679,6957203.5
30680,4864833.0
30681,2498898.0
30682,9398824.0
30683,9612851.0
30684,5870661.0
30685,8497562.0
30686,9299482.0
30687,5437391.5
30688,5498585.5
30689,12381272.0
30690,22907256.0
30691,5522217.5
30692,6787736.0
30693,12424113.0
30694,6367834.5
30695,7318583.0
30696,7405268.5
30697,11494131.0
30698,9767491.0
30699,6798140.0
30700,5524372.0
30701,9847178.0
30702,7207806.0
30703,4040541.5
30704,11827414.0
30705,10090007.0
30706,19056494.0
30707,3570420.2
30708,15337139.0
30709,5869038.0
30710,8672006.0
30711,4735698.5
30712,4135094.0
30713,6858741.5
30714,8121029.0
30715,3690431.5
30716,9669876.0
30717,7341217.5
30718,14223818.0
30719,16145697.0
30720,8893452.0
30721,4335124.5
30722,8117598.5
30723,6635166.5
30724,12256671.0
30725,6865875.0
30726,12229279.0
30727,9488561.0
30728,11195622.0
30729,3583642.8
30730,6840496.5
30731,6328036.5
30732,5598310.0
30733,12312835.0
30734,6778201.0
30735,5935870.5
30736,6390959.0
30737,7969264.5
30738,6758978.0
30739,3482301.0
30740,7360587.0
30741,10020312.0
30742,4851365.0
30743,5429950.5
30744,8681092.0
30745,7757917.0
30746,6079006.0
30747,13692303.0
30748,17904412.0
30749,5981251.0
30750,7100148.0
30751,5305810.0
30752,7748275.5
30753,10114189.0
30754,6994725.0
30755,3897690.5
30756,6836636.0
30757,6357234.0
30758,11296544.0
30759,6787490.0
30760,3357331.8
30761,11742291.0
30762,6821624.0
30763,12936639.0
30764,5406218.0
30765,6159128.0
30766,3984869.8
30767,11921087.0
30768,5559736.0
30769,8181851.0
30770,5485120.0
30771,3217443.0
30772,9460063.0
30773,7738136.5
30774,5939811.5
30775,13008766.0
30776,6445410.0
30777,5310447.0
30778,9540081.0
30779,7131377.5
30780,8366082.5
30781,6520969.5
30782,5333433.5
30783,4991101.5
30784,3915879.8
30785,5758990.5
30786,4757404.0
30787,6290754.5
30788,5056904.0
30789,7735524.5
30790,7510552.0
30791,10143574.0
30792,7115820.5
30793,11218750.0
30794,15398606.0
30795,10878689.0
30796,13120752.0
30797,16032278.0
30798,3005199.2
30799,9788341.0
30800,14448307.0
30801,6175190.0
30802,20003744.0
30803,3666898.2
30804,3656593.0
30805,12958025.0
30806,6826778.0
30807,6745925.0
30808,10959976.0
30809,5096089.5
30810,12773808.0
30811,4645958.0
30812,6034219.0
30813,5911257.0
30814,2781747.0
30815,4366688.5
30816,9981247.0
30817,1999730.5
30818,8729451.0
30819,8883153.0
30820,6052292.5
30821,20409022.0
30822,9173434.0
30823,7299915.5
30824,3988843.0
30825,4957548.5
30826,11768637.0
30827,5011492.0
30828,6564948.0
30829,6629512.0
30830,8644007.0
30831,6539503.5
30832,6284212.5
30833,6217216.0
30834,4079788.5
30835,9349422.0
30836,6747231.0
30837,5123388.0
30838,5639555.0
30839,6590963.0
30840,11730583.0
30841,12837533.0
30842,7050002.0
30843,6148318.0
30844,6455375.5
30845,12314526.0
30846,4956002.5
30847,6477459.0
30848,8922660.0
30849,4936233.5
30850,3933467.5
30851,5006170.5
30852,7713638.0
30853,3870970.8
30854,6545243.5
30855,7977484.5
30856,9692404.0
30857,2450532.2
30858,4818622.0
30859,5564022.0
30860,6094801.5
30861,8478911.0
30862,7439642.5
30863,6170728.0
30864,6649273.5
30865,9556599.0
30866,6510903.0
30867,6327336.5
30868,10940344.0
30869,5842963.0
30870,6947291.0
30871,9709890.0
30872,4893333.0
30873,4147527.0
30874,5848359.5
30875,7773758.5
30876,5545914.5
30877,10123221.0
30878,6169592.0
30879,12173890.0
30880,6282732.5
30881,2056682.6
30882,10063215.0
30883,4305718.0
30884,6170592.5
30885,5861581.5
30886,7779580.5
30887,6881207.0
30888,4981482.0
30889,6199796.5
30890,8596589.0
30891,4014201.2
30892,3939184.8
30893,4886445.0
30894,6182968.5
30895,4868249.0
30896,6728153.5
30897,9843159.0
30898,7041059.0
30899,6981742.5
30900,3528894.2
30901,7312576.0
30902,2089379.5
30903,7046809.0
30904,8934546.0
30905,6256436.0
30906,6957502.0
30907,14502062.0
30908,4974792.5
30909,13456698.0
30910,8180743.0
30911,5037626.0
30912,6950306.5
30913,15945850.0
30914,7185068.5
30915,9113093.0
30916,5767460.0
30917,8927494.0
30918,6965714.5
30919,3924486.0
30920,5914685.5
30921,4057636.2
30922,6637730.0
30923,3846521.0
30924,4911051.5
30925,16420237.0
30926,7370695.5
30927,9128698.0
30928,5359764.0
30929,4936619.5
30930,12744143.0
30931,11141662.0
30932,6315436.0
30933,5457356.0
30934,12610309.0
30935,6951387.0
30936,6930383.5
30937,9980181.0
30938,4307348.5
30939,10316172.0
30940,7030095.5
30941,7447664.0
30942,3698048.5
30943,5912937.5
30944,4929187.0
30945,4638073.5
30946,16059914.0
30947,7139666.0
30948,8667938.0
30949,6820316.5
30950,7455879.0
30951,15433714.0
30952,7999517.0
30953,11405901.0
30954,4537862.5
30955,7156251.5
30956,8035346.5
30957,7005306.0
30958,29119100.0
30959,9322623.0
30960,8987257.0
30961,8558763.0
30962,12981155.0
30963,4037602.5
30964,5149659.0
30965,7427746.5
30966,14838438.0
30967,12668215.0
30968,3540274.2
30969,3724391.5
30970,6215882.0
30971,12085006.0
30972,3656614.0
30973,4624787.5
30974,5478188.0
30975,8297392.0
30976,5089955.0
30977,7547120.0
30978,9285569.0
30979,3474959.2
30980,8239694.0
30981,5864399.5
30982,6961597.0
30983,4093944.2
30984,6075720.0
30985,3706752.2
30986,10580471.0
30987,9724290.0
30988,7155958.0
30989,9174903.0
30990,14995119.0
30991,10209958.0
30992,2416646.0
30993,8306124.5
30994,5693459.5
30995,7475073.5
30996,6162241.5
30997,7253545.0
30998,7780070.0
30999,6986205.0
31000,10247729.0
31001,6279144.5
31002,10395100.0
31003,9453516.0
31004,4981339.0
31005,3020249.0
31006,7493831.5
31007,7144454.5
31008,4934205.0
31009,9369202.0
31010,7564190.0
31011,4674022.5
31012,6246414.5
31013,7673547.5
31014,13221642.0
31015,8209292.5
31016,4655818.0
31017,9904592.0
31018,6594591.0
31019,4536863.0
31020,7346351.0
31021,13364156.0
31022,21227370.0
31023,10479947.0
31024,5808040.0
31025,6560567.0
31026,7313636.0
31027,4565165.5
31028,6480678.0
31029,10676194.0
31030,6867525.0
31031,9171824.0
31032,12497816.0
31033,7786223.5
31034,7954708.5
31035,9710223.0
31036,6784940.0
31037,25464440.0
31038,4394629.0
31039,9428845.0
31040,5664565.5
31041,4618084.0
31042,4171550.0
31043,6866962.0
31044,9708834.0
31045,7604985.5
31046,14736731.0
31047,8730442.0
31048,7076657.0
31049,8786899.0
31050,7790301.0
31051,6751183.0
31052,4293847.0
31053,15877019.0
31054,6403350.0
31055,4739145.5
31056,13369944.0
31057,5216144.0
31058,8034672.0
31059,3290612.2
31060,7695306.0
31061,6322933.0
31062,6535725.0
31063,3683568.0
31064,5599458.0
31065,11812332.0
31066,5061154.5
31067,11102460.0
31068,4104867.5
31069,4975903.0
31070,5131525.0
31071,3595494.0
31072,9595064.0
31073,2090924.4
31074,7117021.5
31075,6813250.0
31076,8382534.5
31077,6114345.0
31078,4369088.0
31079,5901197.5
31080,6930635.0
31081,2499646.5
31082,12169015.0
31083,5131138.5
31084,9454417.0
31085,12907310.0
31086,4108294.2
31087,5878112.0
31088,6213072.5
31089,6835997.0
31090,23898550.0
31091,3163328.8
31092,7437762.5
31093,5728562.0
31094,6830542.5
31095,5490222.5
31096,17645398.0
31097,13134273.0
31098,10542660.0
31099,13877956.0
31100,5317603.0
31101,4709329.0
31102,6792217.0
31103,11810552.0
31104,6216943.0
31105,8879274.0
31106,4621044.5
31107,18372790.0
31108,7970883.5
31109,5467441.5
31110,9279018.0
31111,11462167.0
31112,6301773.0
31113,3758721.0
31114,5538552.0
31115,5561109.5
31116,7117870.0
31117,7457109.5
31118,4181942.5
31119,3729950.8
31120,5505590.5
31121,5726224.0
31122,6232015.0
31123,5065085.0
31124,6376798.0
31125,11478685.0
31126,16096438.0
31127,6087464.5
31128,6749754.0
31129,5802166.5
31130,12481664.0
31131,8157285.5
31132,10612587.0
31133,10856675.0
31134,7813754.0
31135,11345258.0
31136,11324200.0
31137,5529664.0
31138,8072090.5
31139,3981584.0
31140,8933354.0
31141,8036151.0
31142,9530569.0
31143,5734968.5
31144,4147546.8
31145,6158611.0
31146,5942316.0
31147,13455236.0
31148,5607500.5
31149,2280073.0
31150,9320525.0
31151,6273039.5
31152,8153544.5
31153,5751668.5
31154,14741229.0
31155,7713925.0
31156,10961670.0
31157,4151191.2
31158,10239211.0
31159,6057137.5
31160,6482996.0
31161,3760223.2
31162,5123823.0
31163,6297297.0
31164,6102868.5
31165,6470790.5
31166,6322734.0
31167,8324443.0
31168,12911176.0
31169,9235723.0
31170,7279969.5
31171,13743560.0
31172,5853169.0
31173,9204842.0
31174,10959370.0
31175,16283041.0
31176,4913398.5
31177,9294748.0
31178,4365668.5
31179,4893510.5
31180,4106018.5
31181,8002249.0
31182,7816720.5
31183,9043106.0
31184,5798454.5
31185,5024623.5
31186,10690764.0
31187,3725776.8
31188,5049001.0
31189,5946914.0
31190,7932656.0
31191,14423196.0
31192,3624229.5
31193,5491097.0
31194,7821418.0
31195,9294340.0
31196,5792314.0
31197,16388323.0
31198,7041300.5
31199,6784202.5
31200,10208283.0
31201,4234915.5
31202,3865455.8
31203,6342149.5
31204,3820043.0
31205,8108662.0
31206,6361910.0
31207,4073820.5
31208,6064403.0
31209,4217452.0
31210,6034225.0
31211,7535203.0
31212,5275275.0
31213,9990199.0
31214,7662564.0
31215,4851466.5
31216,6001014.0
31217,7781413.5
31218,7962564.5
31219,3947300.0
31220,7416393.0
31221,4109242.5
31222,7374879.0
31223,9976507.0
31224,7577894.5
31225,10896236.0
31226,6321534.0
31227,9962208.0
31228,13230395.0
31229,4347400.0
31230,5784210.5
31231,4874995.0
31232,7241615.5
31233,6703431.5
31234,6682336.0
31235,5425064.0
31236,6779843.0
31237,12259079.0
31238,6928322.0
31239,14551548.0
31240,6789833.5
31241,6817377.0
31242,7644192.5
31243,4134029.5
31244,7966020.0
31245,8772489.0
31246,11063669.0
31247,5720951.5
31248,7927475.5
31249,10018172.0
31250,6059333.0
31251,7739974.0
31252,6320437.0
31253,9274276.0
31254,6157636.0
31255,11476934.0
31256,7081024.5
31257,5682068.5
31258,11243256.0
31259,11098183.0
31260,9189615.0
31261,20714608.0
31262,6122677.5
31263,6292434.5
31264,4028694.2
31265,10466404.0
31266,8221303.5
31267,4076354.5
31268,4709908.5
31269,9112103.0
31270,4885895.5
31271,6170645.5
31272,13512742.0
31273,8102177.0
31274,7120769.0
31275,7399035.5
31276,6381847.5
31277,5917157.0
31278,14715469.0
31279,13310480.0
31280,9382167.0
31281,7267351.5
31282,12944414.0
31283,6294169.0
31284,5357050.5
31285,4029885.5
31286,9234842.0
31287,10344466.0
31288,4429122.0
31289,9920133.0
31290,6093116.0
31291,6530348.0
31292,4031465.5
31293,8007348.0
31294,3958526.5
31295,19975606.0
31296,9915744.0
31297,7580185.5
31298,4016679.0
31299,9922442.0
31300,7640439.0
31301,6837711.5
31302,5627703.0
31303,9177056.0
31304,7093813.0
31305,12884164.0
31306,3313613.2
31307,5561693.0
31308,9102219.0
31309,9438022.0
31310,31615660.0
31311,6106437.5
31312,5994179.0
31313,13844300.0
31314,6870899.0
31315,9948100.0
31316,11852933.0
31317,17014754.0
31318,9389435.0
31319,7349560.5
31320,7256762.5
31321,6917514.0
31322,7118216.0
31323,9248556.0
31324,8177763.5
31325,6693038.5
31326,6820466.0
31327,8850935.0
31328,14052959.0
31329,5444890.0
31330,10302486.0
31331,9377622.0
31332,5883917.0
31333,5470508.5
31334,4738653.0
31335,7871456.5
31336,9513624.0
31337,9290387.0
31338,4998718.5
31339,5516438.0
31340,6719074.0
31341,9853679.0
31342,5786793.0
31343,3473008.0
31344,4448068.5
31345,4885140.5
31346,4040248.5
31347,9542064.0
31348,12163771.0
31349,11645513.0
31350,3844423.2
31351,6400236.0
31352,10897005.0
31353,5839063.5
31354,8575136.0
31355,9638131.0
31356,4945733.5
31357,5584472.5
31358,2412193.0
31359,6592207.5
31360,7966164.5
31361,5740916.5
31362,9962417.0
31363,5709821.0
31364,3821183.2
31365,3699438.2
31366,7999151.0
31367,10345630.0
31368,7170317.5
31369,4797237.0
31370,9964964.0
31371,8570590.0
31372,7238190.5
31373,5016187.5
31374,6717818.0
31375,5783808.0
31376,6798762.5
31377,10921850.0
31378,6270874.0
31379,26156318.0
31380,5075626.5
31381,8610644.0
31382,6403136.0
31383,8709369.0
31384,21330866.0
31385,14090749.0
31386,10585416.0
31387,12975511.0
31388,5213776.5
31389,4957761.0
31390,8677301.0
31391,5803478.0
31392,12376691.0
31393,10238703.0
31394,6785665.0
31395,4214380.0
31396,11019506.0
31397,7705726.5
31398,2585448.2
31399,12027999.0
31400,4350083.5
31401,11296652.0
31402,10166449.0
31403,5673567.5
31404,5916863.5
31405,4590517.5
31406,6227535.5
31407,3437738.8
31408,6461029.5
31409,3399068.5
31410,13670514.0
31411,9570316.0
31412,11089275.0
31413,8214414.5
31414,4645116.0
31415,15595818.0
31416,6954623.0
31417,5998754.0
31418,9974681.0
31419,9642268.0
31420,10004233.0
31421,8849897.0
31422,7328263.0
31423,7811913.5
31424,24878874.0
31425,6581077.0
31426,5401574.5
31427,5788294.0
31428,9581987.0
31429,14686055.0
31430,4967648.0
31431,5576069.5
31432,4816977.5
31433,6709629.0
31434,3896148.0
31435,11477941.0
31436,9196050.0
31437,12877777.0
31438,9283320.0
31439,10378459.0
31440,7302701.0
31441,7033844.0
31442,7645213.5
31443,12665460.0
31444,7648772.0
31445,11412429.0
31446,11966216.0
31447,6599498.0
31448,10302172.0
31449,8763299.0
31450,7449866.0
31451,9756394.0
31452,11600466.0
31453,2896133.8
31454,6311787.0
31455,7240213.5
31456,5682946.5
31457,6044644.0
31458,18196636.0
31459,8557800.0
31460,5617633.0
31461,5337041.0
31462,3863948.2
31463,5493187.0
31464,7786023.0
31465,5910321.5
31466,30827316.0
31467,3451963.8
31468,12275317.0
31469,5443099.0
31470,5505627.0
31471,12714401.0
31472,2361340.0
31473,7985568.5
31474,3675034.5
31475,8431482.0
31476,20658502.0
31477,7468062.5
31478,6036055.0
31479,7661453.0
31480,9633684.0
31481,9056674.0
31482,11618845.0
31483,9578826.0
31484,6626794.0
31485,3449466.0
31486,3005380.0
31487,5618361.5
31488,13690475.0
31489,9227729.0
31490,4648945.0
31491,6241531.5
31492,9070417.0
31493,10047373.0
31494,5911392.5
31495,6128455.0
31496,10454114.0
31497,5092135.0
31498,6221901.5
31499,11565603.0
31500,11605777.0
31501,9653254.0
31502,10898543.0
31503,6171934.5
31504,10646830.0
31505,17808742.0
31506,8797111.0
31507,7320705.0
31508,6453645.5
31509,6377820.0
31510,7179486.5
31511,5638700.0
31512,5436417.0
31513,24970912.0
31514,20947874.0
31515,2153069.5
31516,16481549.0
31517,7319392.5
31518,8765941.0
31519,6882651.0
31520,6877946.5
31521,5406135.5
31522,4596400.5
31523,8149541.0
31524,9110869.0
31525,11512012.0
31526,6247159.0
31527,8091706.0
31528,5532987.5
31529,6000413.5
31530,6798762.5
31531,10195752.0
31532,6204954.5
31533,14371871.0
31534,8357438.5
31535,11673044.0
31536,9448991.0
31537,4789296.5
31538,5382599.5
31539,3989470.8
31540,9510739.0
31541,2381036.2
31542,6223747.5
31543,3764040.8
31544,5604186.0
31545,8681903.0
31546,13148660.0
31547,6666003.5
31548,7158026.0
31549,5874990.5
31550,5526432.5
31551,6445981.5
31552,8375670.5
31553,7581096.5
31554,8344918.5
31555,4287582.5
31556,7967927.0
31557,6501217.5
31558,10358050.0
31559,2520842.5
31560,8538398.0
31561,6760306.0
31562,28021946.0
31563,4394151.0
31564,9908466.0
31565,8601181.0
31566,6855033.5
31567,14594910.0
31568,8055018.5
31569,7073350.5
31570,6524689.5
31571,6366911.5
31572,3846631.0
31573,6177210.5
31574,11371406.0
31575,6132255.0
31576,7838907.0
31577,5128027.0
31578,8364950.0
31579,5582864.5
31580,8043174.0
31581,6654983.0
31582,8676697.0
31583,9797980.0
31584,4514209.0
31585,7701487.5
31586,13009064.0
31587,15241284.0
31588,9454435.0
31589,3868922.5
31590,6196126.0
31591,8046672.5
31592,7849350.0
31593,9001221.0
31594,8987565.0
31595,6319147.0
31596,4103438.8
31597,6100477.0
31598,3978213.5
31599,7757954.0
31600,7810118.5
31601,16660632.0
31602,5246822.0
31603,12490428.0
31604,4470685.0
31605,5591987.0
31606,6863721.0
31607,8363442.0
31608,5230659.5
31609,6975433.5
31610,8795106.0
31611,5588841.5
31612,6746304.5
31613,4869879.0
31614,13715593.0
31615,9940551.0
31616,12329521.0
31617,4757431.0
31618,8143077.5
31619,11603741.0
31620,4808234.0
31621,7917343.5
31622,24349418.0
31623,11207928.0
31624,4813170.5
31625,10578050.0
31626,6881647.0
31627,8330026.0
31628,10740921.0
31629,11665966.0
31630,4064894.5
31631,6220632.0
31632,16258214.0
31633,6096597.5
31634,10698760.0
31635,12903642.0
31636,6491261.5
31637,5582795.0
31638,8455824.0
31639,3633258.2
31640,11631661.0
31641,4154799.5
31642,2668610.8
31643,6355651.5
31644,11980443.0
31645,5843241.5
31646,10621173.0
31647,6253483.5
31648,10959015.0
31649,6325430.0
31650,6852922.5
31651,12135360.0
31652,5853247.0
31653,6244895.5
31654,6498452.5
31655,4519089.5
31656,24260364.0
31657,8295501.0
31658,4933189.0
31659,7764808.0
31660,6005657.5
31661,5926599.5
31662,7686915.0
31663,4157137.8
31664,4096740.8
31665,5135294.5
31666,5718136.5
31667,9911660.0
31668,9851236.0
31669,12617815.0
31670,7330982.0
31671,6589957.5
31672,8687651.0
31673,8207234.0
31674,9586247.0
31675,7825074.0
31676,7793229.0
31677,4869846.0
31678,4817974.0
31679,9603321.0
31680,6798302.0
31681,6381793.0
31682,2974000.0
31683,7330975.0
31684,5145241.0
31685,3740598.2
31686,11960625.0
31687,11880411.0
31688,10317825.0
31689,4190533.8
31690,7798567.0
31691,3658881.5
31692,5094354.5
31693,7254167.5
31694,7152635.0
31695,7803313.5
31696,3481241.8
31697,5016393.0
31698,3486687.2
31699,5769704.5
31700,5723641.5
31701,9966560.0
31702,6473673.5
31703,9344912.0
31704,6405664.5
31705,10611554.0
31706,6730258.5
31707,12206442.0
31708,9800634.0
31709,5130057.0
31710,11412821.0
31711,8255488.0
31712,9515729.0
31713,5832930.0
31714,6382474.5
31715,5787521.5
31716,6168698.0
31717,10695618.0
31718,5436925.0
31719,7234843.5
31720,6420569.5
31721,4910592.5
31722,6238960.5
31723,6766730.5
31724,6945304.0
31725,5659074.5
31726,12258564.0
31727,7447060.5
31728,5659576.5
31729,7275673.5
31730,3799768.5
31731,7428320.5
31732,9014897.0
31733,3433810.0
31734,4978860.0
31735,2777312.2
31736,7581205.0
31737,5837360.0
31738,5966370.0
31739,6427682.5
31740,8647784.0
31741,9040312.0
31742,12966258.0
31743,7775419.5
31744,5062269.5
31745,3723968.8
31746,9846915.0
31747,5624360.5
31748,16904546.0
31749,5645975.0
31750,11299238.0
31751,9167941.0
31752,5016020.0
31753,4424874.5
31754,10587153.0
31755,13809567.0
31756,2498645.5
31757,6755736.5
31758,6590887.5
31759,7191588.0
31760,7365917.0
31761,13494584.0
31762,2483022.2
31763,10847547.0
31764,6302957.0
31765,4489325.5
31766,9266956.0
31767,3758599.2
31768,7808629.0
31769,10822706.0
31770,3868217.8
31771,4089070.8
31772,8949794.0
31773,6363578.5
31774,6978800.0
31775,12290193.0
31776,2097521.0
31777,3866543.2
31778,12424327.0
31779,8688579.0
31780,7380331.5
31781,8150730.5
31782,7224542.5
31783,3852633.8
31784,6391794.0
31785,7581103.5
31786,5823548.0
31787,7109363.0
31788,6428485.5
31789,7403178.5
31790,3935786.5
31791,9706723.0
31792,7392236.5
31793,9367576.0
31794,7196912.0
31795,6815953.5
31796,4676880.5
31797,14496918.0
31798,8453994.0
31799,5173227.0
31800,6640433.5
31801,3495280.2
31802,7821052.5
31803,8298690.0
31804,5490055.0
31805,3463416.0
31806,7557362.0
31807,7480408.0
31808,8738780.0
31809,7062256.0
31810,4222929.5
31811,9195576.0
31812,6978361.0
31813,6933239.5
31814,7394478.5
31815,7515066.0
31816,5608565.0
31817,3515290.8
31818,6900001.5
31819,5534787.0
31820,13380914.0
31821,11337924.0
31822,6620142.5
31823,4890809.0
31824,4738987.5
31825,5442829.0
31826,6569714.0
31827,8102571.0
31828,6419351.0
31829,9810939.0
31830,7467065.5
31831,3918472.2
31832,11292882.0
31833,11059534.0
31834,6684458.5
31835,5220015.5
31836,8744107.0
31837,3952513.5
31838,9489430.0
31839,4902081.5
31840,11174117.0
31841,4951557.0
31842,7565835.0
31843,3749802.5
31844,6203658.5
31845,9253073.0
31846,5785788.5
31847,5677832.5
31848,5364192.5
31849,9227025.0
31850,6831207.0
31851,12908566.0
31852,7131473.0
31853,9426364.0
31854,6675400.0
31855,4711004.5
31856,8362525.0
31857,10363484.0
31858,12267429.0
31859,26772408.0
31860,7467129.5
31861,16722618.0
31862,7534326.5
31863,9252156.0
31864,3885910.0
31865,6968525.0
31866,2600986.8
31867,8705665.0
31868,5387345.0
31869,10106919.0
31870,3894198.0
31871,5466039.0
31872,12222097.0
31873,6814133.5
31874,4986120.5
31875,5329752.0
31876,4937938.0
31877,21587864.0
31878,3879508.0
31879,9492833.0
31880,11555702.0
31881,5375715.0
31882,14471281.0
31883,4906889.5
31884,5829326.5
31885,7229788.0
31886,9209970.0
31887,10616089.0
31888,4119731.0
31889,13651311.0
31890,4766664.0
31891,4093136.2
31892,3966265.5
31893,16819702.0
31894,8377531.5
31895,3482616.5
31896,4114308.8
31897,3686586.8
31898,4456518.0
31899,4266958.5
31900,6777134.5
31901,7579072.5
31902,7940293.0
31903,6923249.5
31904,4940312.0
31905,5979791.0
31906,4801420.0
31907,4009870.0
31908,3758782.0
31909,8172719.0
31910,4340904.0
31911,3927335.2
31912,6522269.5
31913,7943519.5
31914,7102755.5
31915,6976298.0
31916,5079824.5
31917,5737309.5
31918,4940543.0
31919,7141355.0
31920,4185042.5
31921,6393775.5
31922,6270473.5
31923,15501303.0
31924,14540700.0
31925,7763557.0
31926,9249544.0
31927,11985883.0
31928,7596439.5
31929,17296120.0
31930,8827475.0
31931,6922358.0
31932,8487041.0
31933,7824887.5
31934,5595892.0
31935,5312382.0
31936,3998639.2
31937,6730290.5
31938,5960745.5
31939,6228373.0
31940,7225797.0
31941,32182394.0
31942,6512766.0
31943,9388665.0
31944,3541020.5
31945,6546997.5
31946,12756570.0
31947,10069167.0
31948,6917534.0
31949,9688412.0
31950,13009114.0
31951,6223664.5
31952,6669819.0
31953,3946697.8
31954,11297126.0
31955,5519432.5
31956,10434472.0
31957,4889167.5
31958,5030808.5
31959,12247954.0
31960,7026610.0
31961,9899833.0
31962,5078410.5
31963,7779625.0
31964,5761621.5
31965,6522369.0
31966,13743351.0
31967,14029766.0
31968,8672445.0
31969,23004590.0
31970,6412651.0
31971,4702108.5
31972,5573815.0
31973,4958158.5
31974,7459784.0
31975,4108956.5
31976,5119051.0
31977,10412622.0
31978,5214641.5
31979,5650726.0
31980,5499849.5
31981,6764020.5
31982,8967770.0
31983,10379528.0
31984,7963825.0
31985,5782848.5
31986,4743943.5
31987,5525747.5
31988,8388772.0
31989,14458204.0
31990,3779717.0
31991,9896208.0
31992,5598390.0
31993,13117999.0
31994,7988493.5
31995,8568114.0
31996,12669326.0
31997,5845694.0
31998,3887700.5
31999,5985308.0
32000,6410437.5
32001,31095894.0
32002,15698902.0
32003,11110615.0
32004,7672508.5
32005,5299554.5
32006,13953681.0
32007,9840907.0
32008,7229071.0
32009,4011610.5
32010,8401270.0
32011,5404331.5
32012,2052436.6
32013,5515365.0
32014,7213438.0
32015,8671254.0
32016,6671766.0
32017,11477197.0
32018,8920226.0
32019,5944538.0
32020,5981542.0
32021,9195471.0
32022,5552169.5
32023,4069852.0
32024,5579521.5
32025,6894910.0
32026,5573948.0
32027,8554438.0
