id,price_doc
30695,7172720.171369689
30696,8359347.15351673
30697,10940375.009031646
30698,8686117.61617571
30699,6007320.537630712
30700,4865058.54139724
30701,9424443.167613784
30702,6980080.707241724
30703,3694301.2650694665
30704,10282305.843435228
30705,9427074.579392405
30706,16986176.3412589
30707,3851124.1449476755
30708,14213716.565749876
30709,5702103.4522434175
30710,7529109.078539036
30711,4739775.054345252
30712,5015482.145930903
30713,6440296.621699876
30714,7613487.765789303
30715,4093724.281608682
30716,10187752.247497307
30717,6497058.680280275
30718,13659957.27068241
30719,13232405.230691995
30720,8065949.308974819
30721,4104440.309273065
30722,8463757.6528763
30723,6593344.343775779
30724,10952474.347078938
30725,7679675.91409405
30726,12634451.334939789
30727,9225467.206862766
30728,11409463.579938972
30729,3875837.037253553
30730,6632072.703423047
30731,7835862.487063847
30732,5125412.240283428
30733,12532872.568691581
30734,6566741.420977326
30735,5086463.150330361
30736,5603102.738046953
30737,8447495.940457026
30738,6480393.571678541
30739,3719093.8911480224
30740,6804030.385053362
30741,9483701.977600906
30742,4488336.252965509
30743,5209358.269169447
30744,9805139.733973425
30745,7629654.58863356
30746,5268595.5028244555
30747,12691464.079267073
30748,15523343.585345881
30749,5174844.985849038
30750,5809179.194622793
30751,4775786.430176153
30752,7336334.747474716
30753,10170393.647729717
30754,6102528.3155423375
30755,4313618.134138693
30756,8210656.118604037
30757,6540070.768288848
30758,9823184.545656657
30759,7020538.171405464
30760,4313618.134138693
30761,10612661.86954019
30762,6927500.858299007
30763,10916040.736773914
30764,6845393.75666457
30765,5370570.874629618
30766,3798748.7379189692
30767,10904062.728492906
30768,5494817.062381233
30769,6420035.332501684
30770,6561142.809724574
30771,2846790.538117135
30772,9431467.824835684
30773,9861378.15729439
30774,6477741.520264478
30775,13029844.06235018
30776,6542196.626266847
30777,6747976.1747486
30778,8986458.266910858
30779,7231005.461968678
30780,8069906.934702411
30781,6403122.1125276815
30782,5144900.250573937
30783,5470532.648789407
30784,3289921.2625205973
30785,5822254.409027445
30786,4946117.026154806
30787,7803428.167747924
30788,5709766.648556025
30789,7298886.820755926
30790,7632911.95918143
30791,10011163.157729875
30792,6654676.655717693
30793,10505048.42137876
30794,16902983.19786756
30795,11341670.875539238
30796,12085974.432406604
30797,14006191.072637502
30798,3039044.497913664
30799,10204039.077528574
30800,19028794.86826585
30801,7364923.362683616
30802,21033904.11399183
30803,2769853.055773573
30804,3244384.1024912996
30805,15715827.97460756
30806,6645762.876130855
30807,6958241.814148049
30808,9506848.422635926
30809,4821821.601346661
30810,10925019.662379697
30811,4392194.286266405
30812,6410524.909468966
30813,5407541.082079806
30814,2846706.366500611
30815,4466214.101306747
30816,9626577.809004607
30817,2258748.9301264375
30818,8237138.353000799
30819,11829358.824825069
30820,5156845.145152932
30821,22438266.596768707
30822,8945732.1433078
30823,7171394.6479138145
30824,4636582.512128063
30825,5849932.074244361
30826,9833208.649905095
30827,6065317.218047427
30828,6017105.6656413395
30829,6153780.879839935
30830,9001589.793533752
30831,5849457.277589285
30832,6044684.938115683
30833,5772228.581764863
30834,4269169.061719429
30835,9488816.674141025
30836,7080828.1587515
30837,5586369.351621577
30838,5280171.856985278
30839,6371842.246783157
30840,13481144.757672584
30841,11269295.324229214
30842,7829280.326563156
30843,6332030.777124514
30844,8293676.681166285
30845,9917609.97830687
30846,5151190.697043395
30847,6787179.888329954
30848,9360403.049779793
30849,4175189.2817528266
30850,3869700.7384054703
30851,4117842.013999387
30852,7906599.502069586
30853,3527917.631648376
30854,7096676.586847237
30855,7878904.774969756
30856,9045983.20375584
30857,2505675.7781633255
30858,4693411.727277661
30859,5841294.309029557
30860,6504599.1318628555
30861,7413719.972490366
30862,7393431.912052356
30863,5027895.436870119
30864,6733078.249838748
30865,9452773.910530167
30866,8649783.500957936
30867,6452082.847075253
30868,9704217.703013562
30869,6452834.6531006815
30870,6910499.481721783
30871,10059656.646979054
30872,3895787.4137267033
30873,3336236.2855107165
30874,5658402.657053231
30875,7458772.6248435965
30876,4791656.823674892
30877,10451481.08096929
30878,4887028.961347543
30879,10638367.294229796
30880,7488039.211272688
30881,2258748.9301264375
30882,9046739.645264363
30883,3464574.80074152
30884,5138198.00027144
30885,5622726.847797791
30886,8619359.468586486
30887,6600413.066672948
30888,4232185.408239576
30889,6662494.112775033
30890,8588041.488232063
30891,3674860.122716903
30892,3825524.684584559
30893,4749000.197930897
30894,5700216.0288204085
30895,4422058.364856434
30896,6579833.14022431
30897,9343926.97206258
30898,7245184.098741701
30899,5913287.146753727
30900,2712410.342820534
30901,7006349.749688846
30902,2281587.8609204222
30903,6511065.171613439
30904,8805283.096751066
30905,5019542.21822265
30906,6589059.475197632
30907,12979584.586866131
30908,3362291.920392448
30909,13954211.956573209
30910,7354808.220709332
30911,4734076.3352246145
30912,7094484.122247298
30913,16531136.52607315
30914,6365352.629727934
30915,8501338.806828106
30916,4710812.287269592
30917,8379537.831695519
30918,7317460.818546525
30919,4033497.492463304
30920,5259461.971104789
30921,4402092.1592944795
30922,7038717.612306911
30923,2699773.803974752
30924,5514506.059240794
30925,16802626.554185435
30926,7642298.131241291
30927,8694326.802320477
30928,5482110.602492869
30929,6007642.507384641
30930,10588029.055242132
30931,9207871.548225887
30932,5177118.72922278
30933,5441013.158725902
30934,13782331.417038148
30935,6822112.215553211
30936,6324489.4594056
30937,9493723.51341616
30938,4302513.98849112
30939,11081909.578373479
30940,6404449.018026015
30941,7615426.748523664
30942,3215089.281366766
30943,4999643.718717484
30944,4532387.457286727
30945,4010372.939323461
30946,15274756.68544036
30947,6486669.29712253
30948,7774037.935760414
30949,6219372.801632591
30950,7550085.879588154
30951,16021935.447515141
30952,8681999.586383576
30953,10732579.240100808
30954,4580897.892106836
30955,6873124.806859587
30956,7791719.27670157
30957,6806535.838281917
30958,32620299.176250283
30959,9882001.66198418
30960,7791627.64233373
30961,8918307.543320032
30962,11022795.493341573
30963,3273798.8837256115
30964,4720864.50548325
30965,6437891.994505366
30966,15722607.576058036
30967,10722057.95344142
30968,3268383.283923701
30969,2886725.8895324674
30970,6516802.7359573245
30971,12868154.94347822
30972,2978009.67514207
30973,5047851.503703387
30974,4877542.273587746
30975,8362231.097330341
30976,5352945.244982719
30977,7002085.463111009
30978,9404913.647489043
30979,2822037.5067631467
30980,9997055.383231102
30981,7239414.010123851
30982,7008589.688001905
30983,3366319.549658305
30984,5213805.706152403
30985,3825085.4375053197
30986,10076636.453796282
30987,10061861.393166149
30988,7179563.460187151
30989,8412785.633035548
30990,13047913.39775008
30991,11648397.33995967
30992,3191237.3821413745
30993,7556961.458051325
30994,5859147.57677868
30995,7433273.434133163
30996,5516992.362728686
30997,7587428.517900141
30998,7553408.916328171
30999,7087546.362723876
31000,9853496.229113692
31001,7064691.272904174
31002,10147983.219659707
31003,8456115.38721547
31004,3850923.344376412
31005,2751419.5566772325
31006,6391784.31660497
31007,6746368.5873669395
31008,5453535.123275143
31009,8734259.558113262
31010,7061487.7655538805
31011,4110544.3470414304
31012,5303693.636344194
31013,6611039.839265231
31014,12677640.084444117
31015,8652970.959245285
31016,3690593.3333917004
31017,8948400.985640926
31018,6867937.430611094
31019,4700838.424236746
31020,6746980.2833955195
31021,12005709.818484316
31022,15230473.465839325
31023,9668338.528717034
31024,5178626.055829286
31025,5959268.779304448
31026,7729840.840898181
31027,4790454.994068985
31028,6453603.837183191
31029,10585781.56430315
31030,6417894.292989294
31031,9665982.282928715
31032,11200861.01378109
31033,8432660.212853048
31034,7095935.77581005
31035,9710282.839011485
31036,7735799.870700107
31037,23375893.25343324
31038,4217942.066479631
31039,8380516.58793184
31040,5431698.925142387
31041,4486766.040892371
31042,3515870.920948123
31043,7240709.715042174
31044,7969808.745937846
31045,7231134.978110938
31046,13098332.785497181
31047,9346895.188965738
31048,6410164.267370406
31049,8278413.24576392
31050,8039845.602383224
31051,6421041.469942693
31052,3160104.0368586057
31053,16865926.515407495
31054,7631569.573142886
31055,5529834.179240612
31056,12700298.903423978
31057,6195867.163839079
31058,8181836.804907506
31059,3013600.590673802
31060,7565900.335943414
31061,7841075.50451684
31062,7612578.557855067
31063,2963647.346834755
31064,4987038.987737225
31065,13533861.048903376
31066,5351552.027162839
31067,10817842.19522261
31068,4364612.549321184
31069,5080900.945488121
31070,4116322.2707678494
31071,2643488.8534284136
31072,8457500.547017384
31073,2258748.9301264375
31074,7018216.233330284
31075,6557697.108340855
31076,8033188.351319717
31077,5248235.29839252
31078,4688116.61179014
31079,4542164.135441596
31080,6781523.783877883
31081,3143883.745640434
31082,11905987.705664925
31083,4728454.535713523
31084,8890266.846694805
31085,12330782.885982495
31086,3452446.1112753865
31087,5596196.034686842
31088,6126266.814920064
31089,7222692.323735451
31090,21138820.153755732
31091,3285918.0215521078
31092,7492242.094543782
31093,6584022.905119922
31094,7003462.129209625
31095,5147513.443747172
31096,20644768.10992703
31097,12553670.559348702
31098,11036353.339677053
31099,16414208.646345245
31100,4667885.241007892
31101,4622677.8533194
31102,6605869.568708918
31103,12758311.680442752
31104,5822564.338775932
31105,7776933.267792872
31106,4236575.268696231
31107,16029622.912770342
31108,7176618.208391133
31109,4617357.681429542
31110,8545444.165809037
31111,11311271.271501401
31112,5943611.961718746
31113,3479834.0871914704
31114,5138284.249904064
31115,4810012.893964411
31116,6304482.73021293
31117,7710646.035058206
31118,3266671.638778109
31119,3179555.0880017895
31120,5625977.354132321
31121,5690666.137780802
31122,6571070.337541892
31123,4220054.105799091
31124,6639613.679486185
31125,9676139.816451872
31126,15331707.998437963
31127,6502876.540292871
31128,5976232.8794327155
31129,4654924.1552435355
31130,12394522.707632842
31131,7911667.239617939
31132,9733449.309143411
31133,10769849.238456035
31134,8014959.417230447
31135,10745940.540347444
31136,11554825.93065068
31137,5348048.3551812265
31138,7190268.33046171
31139,3534651.8126943656
31140,9142853.932308033
31141,7505565.015630863
31142,9113540.389470289
31143,4726835.324973224
31144,3286736.2702894397
31145,4915934.448496297
31146,5742299.915255881
31147,12692425.12612519
31148,6735758.466871334
31149,2303491.614276012
31150,9393044.758843122
31151,5860333.570372134
31152,9977354.907203909
31153,5073928.159103739
31154,13908018.938166836
31155,7113648.699465678
31156,9867034.331355218
31157,4748353.232388541
31158,10556291.111888945
31159,6491041.202188291
31160,5465926.3691490805
31161,2747970.321027799
31162,5087742.589672851
31163,5747802.575977239
31164,5536002.860707069
31165,6438402.073891356
31166,5628131.774618849
31167,6986964.4064612575
31168,10336546.036126101
31169,9311462.620088663
31170,7006350.466702222
31171,14641529.699962365
31172,4637229.158030427
31173,10503471.165419634
31174,9285349.97972248
31175,18133107.249136765
31176,4378075.961434751
31177,8587945.47849958
31178,4440885.229244222
31179,4828190.52799074
31180,4247990.501143066
31181,7192683.324278305
31182,7170804.330572944
31183,8337673.664508532
31184,6004666.347564358
31185,3950681.152182675
31186,9545373.045896146
31187,3438457.1138645476
31188,3946009.388056057
31189,4920879.326959557
31190,7222907.424683511
31191,12958154.125329325
31192,3638900.825513097
31193,5467442.242076419
31194,8350975.522601475
31195,8517522.030040031
31196,5293177.184568902
31197,15556100.888698999
31198,7136599.447144478
31199,6752280.687835903
31200,10486695.377737751
31201,3899356.3717628173
31202,3911689.6410924857
31203,7911371.236916781
31204,3256183.9404343255
31205,8347109.419878837
31206,6256690.231595185
31207,4445075.597921535
31208,5995166.593837263
31209,4159743.472893824
31210,5712183.42955991
31211,8273755.2910936875
31212,5106707.569517489
31213,12159185.897405125
31214,7036128.26825105
31215,3847279.7746914867
31216,5192139.625496991
31217,7529499.262095376
31218,8494434.604553761
31219,3607581.5040569208
31220,6888327.406478892
31221,3339253.292848969
31222,6489801.2633335795
31223,9197667.963821733
31224,7041658.598436621
31225,9764424.571548006
31226,7326839.53317887
31227,8796691.497581128
31228,13551565.442798449
31229,4120036.215782199
31230,6714377.285138239
31231,4064121.2221025815
31232,6486318.8541917065
31233,6269273.20179234
31234,6955181.124633466
31235,4605556.778744123
31236,6633758.436196842
31237,11277037.677050706
31238,6756258.825795114
31239,14148410.545031844
31240,7602244.897366484
31241,6277262.688205315
31242,7345749.174193321
31243,3124122.632451121
31244,7689368.238678132
31245,8883809.063492881
31246,10141893.33872388
31247,5013485.078678614
31248,8490068.533820176
31249,9489821.67865934
31250,6591129.335857636
31251,7417744.525730926
31252,7482320.52030052
31253,8645572.76487528
31254,6790101.109276488
31255,11645544.23359637
31256,6929468.504274197
31257,4906322.854589395
31258,11339022.01800646
31259,9856302.473295264
31260,8483467.05663204
31261,17532615.885340218
31262,5019542.21822265
31263,5786068.399100263
31264,3263012.377673233
31265,11478969.228752619
31266,8158199.04267862
31267,3225444.1234475137
31268,4166329.9717063904
31269,8863799.83843037
31270,3646250.062054122
31271,5135462.0764582
31272,13789594.361085217
31273,8093135.977210224
31274,5754572.030742783
31275,7122722.2005852675
31276,5977954.569827005
31277,6544100.167276611
31278,12769870.558885513
31279,13343955.270262785
31280,10414822.617500752
31281,6713651.069006223
31282,12090333.537492989
31283,7041454.671991046
31284,3982407.3287969828
31285,3986481.1836527037
31286,9383766.97140219
31287,9807389.649249826
31288,4187006.126656697
31289,9402503.2734459
31290,5683932.212566237
31291,7071006.580697116
31292,3244751.481528649
31293,6893739.536067046
31294,3402430.6560011134
31295,16316754.545775501
31296,8892298.24553497
31297,8148945.806528322
31298,3723959.222720559
31299,9311152.833607038
31300,7532931.137095328
31301,6460243.9260962475
31302,5880769.513614363
31303,9108196.08449151
31304,7159518.308073327
31305,13547480.285963837
31306,2857177.7980820476
31307,6998871.287268698
31308,8429275.913449017
31309,9912059.58790212
31310,34208517.40592614
31311,5810756.458322582
31312,5775357.346774484
31313,13329621.221305957
31314,6553636.007285816
31315,9837385.39716026
31316,13179044.823979925
31317,18741342.61416739
31318,9264054.599107593
31319,6809209.030898153
31320,6915820.84213096
31321,7228977.788254084
31322,8210656.118604037
31323,8866339.023247499
31324,7880424.152852171
31325,6846799.274722904
31326,8163487.852627605
31327,7781522.734370541
31328,14494344.428995937
31329,4763172.320098612
31330,10499264.002246981
31331,8920595.594696358
31332,5896186.409436356
31333,5463295.466055883
31334,4166329.9717063904
31335,7149590.446838591
31336,9106986.333219612
31337,7982334.080138484
31338,4778707.928015777
31339,5134426.863753613
31340,6548359.337616252
31341,9327494.453106256
31342,5397659.886047012
31343,2919191.1240547113
31344,4068122.186054125
31345,4813334.731386089
31346,3523433.955593663
31347,8587312.541141901
31348,13257450.368414598
31349,12351216.954815287
31350,3434171.58700508
31351,6219878.971230822
31352,11031293.65998289
31353,5904356.744318468
31354,9541196.72772405
31355,11601460.829990169
31356,5101083.167513428
31357,5266928.006691525
31358,3068315.4085764214
31359,6526038.161031844
31360,10351461.070590548
31361,4846448.97898814
31362,9967110.423176343
31363,4640861.8877076
31364,3945851.2015105467
31365,3089978.606353726
31366,7400327.5473092245
31367,9710876.486651966
31368,7155108.130894253
31369,4152514.520525765
31370,8184720.927225135
31371,11253375.643175313
31372,6482837.414076646
31373,5660027.54002304
31374,7499716.014228971
31375,5483275.484183912
31376,6756452.389875944
31377,10690637.413052427
31378,6954757.889644287
31379,23384225.522278756
31380,4228791.527465713
31381,7755141.288610195
31382,6131879.299712101
31383,9220647.188636195
31384,19632716.399657805
31385,14480064.15083064
31386,8458322.385415435
31387,13477442.41808569
31388,5361854.359383341
31389,4189304.4239874627
31390,8246285.373078634
31391,4926983.339593465
31392,10939654.508090615
31393,9059535.83703283
31394,6640409.558435222
31395,4012082.3947098856
31396,9827143.865079587
31397,7172740.52556357
31398,2659270.3458899963
31399,12176583.80492841
31400,4135442.262598294
31401,12480049.748543678
31402,10630985.591678763
31403,5152238.570104604
31404,5433861.220727626
31405,3764591.600523171
31406,5983874.853787627
31407,2868242.8830993366
31408,7776310.525014665
31409,3796956.5391406943
31410,12574119.18427221
31411,9074063.480589692
31412,11530642.279398335
31413,8023527.206044444
31414,4968603.964822281
31415,13842458.926891249
31416,6889766.646244787
31417,5605262.561419325
31418,8798523.780177072
31419,10275928.268067073
31420,9931958.814193474
31421,7757430.827129911
31422,7197664.740369938
31423,7720088.900579145
31424,25070251.66882603
31425,6076262.853365041
31426,4746846.137815009
31427,5495587.665482673
31428,9663441.78030717
31429,15103523.669599079
31430,4379237.889483188
31431,4421652.866348532
31432,5330114.377430353
31433,6338145.921928925
31434,3321827.07973459
31435,12081962.690362556
31436,8789418.584242316
31437,12783347.13514078
31438,8875697.195290385
31439,11790966.774102325
31440,6948067.675391748
31441,6586613.773802318
31442,7443630.236809946
31443,12219161.688585628
31444,7903183.430236184
31445,14559506.960677661
31446,11532438.244384596
31447,6487652.099553363
31448,10478956.136152314
31449,9507137.610683959
31450,6707341.444150469
31451,8706079.936874436
31452,10382933.852487473
31453,2959505.445807476
31454,6395131.532906122
31455,8028288.59759631
31456,4987038.987737225
31457,5497458.818613647
31458,16843689.986829787
31459,8647443.16896921
31460,5222161.388785067
31461,4533485.543583014
31462,3287241.514199889
31463,4484608.680994783
31464,7760572.384915206
31465,6415038.248351268
31466,35916201.4257117
31467,2697873.6721226224
31468,12963755.581240473
31469,4716320.905604682
31470,5057950.1326987315
31471,11517484.206670923
31472,3082817.4076679456
31473,8488550.57638461
31474,4073646.392768474
31475,7939136.0970392395
31476,25922201.700001724
31477,8089203.73141197
31478,5457773.696017229
31479,7440842.883660695
31480,9764232.197038332
31481,9852409.188233916
31482,11274279.515576534
31483,9943615.292169055
31484,6773395.171995743
31485,3315453.275166806
31486,2675053.8531249072
31487,5774080.440310473
31488,13099602.139400272
31489,8633352.206615657
31490,3970781.3652135963
31491,7701937.535402363
31492,8312784.676688202
31493,11132478.67365298
31494,6475345.261614619
31495,5926916.239562072
31496,9936836.489039727
31497,4596505.673325409
31498,5960559.11065166
31499,11821890.533939246
31500,11202791.548364315
31501,9779006.225997185
31502,10491402.560723642
31503,5642949.482437419
31504,10748140.595622526
31505,14772796.65997832
31506,7821155.0696661975
31507,7147834.011413563
31508,6777903.185370265
31509,5975799.577099504
31510,6963023.747207701
31511,4987038.987737225
31512,7117204.29202429
31513,24725824.68443142
31514,15362223.087885294
31515,2587198.6454792237
31516,15774866.233586183
31517,7028430.901886908
31518,8854840.504188307
31519,7187847.645349212
31520,7651060.202362758
31521,5477611.62605729
31522,4219578.925495992
31523,7241546.881940992
31524,7487481.070171127
31525,12779212.576023966
31526,5713587.458469623
31527,8663940.593217593
31528,5047809.005868431
31529,4989858.6354506295
31530,6593307.340441653
31531,10481476.492717164
31532,5330569.087802749
31533,14295950.408143334
31534,7969886.148246818
31535,11353177.370970428
31536,9267984.016575519
31537,4792417.228225667
31538,4352220.787104076
31539,3603872.149994245
31540,8841204.747244805
31541,3124600.979895921
31542,6049312.03143319
31543,3083477.2593726306
31544,4905043.752456181
31545,8449829.191116532
31546,13168031.290735655
31547,6424143.95159705
31548,7033306.416349969
31549,6535468.866480537
31550,5103494.804204546
31551,6064681.999648917
31552,7980512.815268214
31553,7044254.56307496
31554,8143866.495732252
31555,4524453.462454008
31556,7307422.1438797265
31557,6528157.354037726
31558,9881518.08258153
31559,3154597.8475908013
31560,7587791.598086467
31561,6847253.590827022
31562,25765756.346909847
31563,3367050.294108953
31564,8345068.5244098
31565,8099708.984464658
31566,6245489.624580638
31567,12376698.8013009
31568,8849808.71779318
31569,6780424.712949237
31570,7222625.226722523
31571,6082688.195947253
31572,2958972.087939207
31573,4487697.734868706
31574,10245537.22567765
31575,4801815.128812051
31576,9178813.451289073
31577,4472798.587922259
31578,7388311.503872279
31579,4807482.055698715
31580,7294499.877523058
31581,5943647.206238569
31582,9138365.787322424
31583,9220650.100763096
31584,3656646.807383315
31585,6923605.86233114
31586,12144061.976448346
31587,15288164.73092932
31588,10934813.230418079
31589,3709058.7444612086
31590,5982479.483378403
31591,8198127.625683251
31592,7133511.074804357
31593,8950936.127374655
31594,6859369.402071166
31595,6206801.186462503
31596,3743313.943643773
31597,6467160.421952337
31598,3931680.2811141163
31599,8056238.11857545
31600,7711768.893708545
31601,15380629.519897288
31602,5031362.452835602
31603,14155728.865063014
31604,3637355.626612414
31605,5222161.388785067
31606,6016771.392404966
31607,8190554.427426093
31608,4829112.310367521
31609,6089453.228306396
31610,8372253.733100507
31611,5417614.024753859
31612,6566506.023096166
31613,4145286.020201406
31614,14197677.252744744
31615,9295551.821066651
31616,11498787.586182881
31617,5279008.267951434
31618,7671645.130330683
31619,10184508.16482308
31620,4756652.20431055
31621,8080653.782636746
31622,23557739.35455799
31623,10612548.013430187
31624,3885266.592213911
31625,9868655.72618636
31626,6299805.605353636
31627,8568223.910839416
31628,11549744.937163904
31629,10347224.539121693
31630,3694301.2650694665
31631,6033115.825436994
31632,14677954.920545088
31633,5344490.393835394
31634,9671726.2609753
31635,12723613.154238667
31636,5675618.7225198
31637,4580667.4537541
31638,7737758.819725272
31639,3093989.6036691032
31640,11246845.481549205
31641,3119585.5250547132
31642,3274599.587985905
31643,6921313.121304496
31644,12373937.268085817
31645,5492897.157732613
31646,9825484.137696903
31647,6363749.404443568
31648,11622393.107503368
31649,5600797.738033347
31650,7642606.251969192
31651,13106640.874657039
31652,5859002.35906472
31653,5575035.002339809
31654,6177286.746900167
31655,4586907.677476128
31656,23418821.241214715
31657,7640421.692513732
31658,4752587.647731404
31659,8660113.157722104
31660,5668327.685188416
31661,5228516.748928231
31662,6543788.429371018
31663,3242133.524672323
31664,3708262.3472366524
31665,3960789.5006469926
31666,5608963.29103592
31667,7826673.653568022
31668,8874902.264519975
31669,11242735.369072853
31670,6738506.64354166
31671,5952972.493353995
31672,8806457.34453146
31673,7661449.42508692
31674,9294885.032437552
31675,6491633.766255614
31676,6524160.415854212
31677,4200938.21967065
31678,4528060.281753068
31679,9045466.74423873
31680,6327447.434953009
31681,7428105.628217618
31682,3861860.6216500406
31683,6857204.576385602
31684,4891624.601928571
31685,3031618.736932616
31686,11260019.008312715
31687,11827132.60923961
31688,10135297.292535597
31689,3013920.6403813316
31690,7214501.96431797
31691,3005594.9420095235
31692,4705223.01117265
31693,7080206.554235493
31694,8293676.681166285
31695,6936046.032327618
31696,2904450.8016703497
31697,4900692.7603639355
31698,2836480.638760323
31699,6203520.892670206
31700,5588015.5419071885
31701,8854078.000503544
31702,6676665.338933172
31703,9576879.05670841
31704,6215230.786743304
31705,9909801.52775766
31706,6692699.9985267585
31707,11725897.476532687
31708,8705828.95113683
31709,5018215.536810877
31710,12208658.967602532
31711,7650844.486006574
31712,9577747.984166851
31713,5938508.546537122
31714,4637704.290009984
31715,4309355.878782115
31716,5123090.623371909
31717,10720855.416418083
31718,4710835.829380113
31719,8128203.602928576
31720,6613763.1655994
31721,4159185.409841576
31722,6530995.53355814
31723,6686039.166828845
31724,6770135.148149384
31725,5222161.388785067
31726,12168212.039857617
31727,6289046.503278278
31728,4155580.7344440166
31729,6672927.15202553
31730,3457460.167465286
31731,7283222.3052138435
31732,9316810.704070387
