id,price_doc
30741,10050363.0
30742,4374933.5
30743,5432872.0
30744,9710464.0
30745,7750433.5
30746,6015230.0
30747,14305605.0
30748,16718855.0
30749,5362499.5
30750,6782100.0
30751,5536070.0
30752,7997244.0
30753,10889235.0
30754,7136432.5
30755,3920947.0
30756,7473997.5
30757,6436484.5
30758,11752172.0
30759,6831278.5
30760,3582767.8
30761,12365318.0
30762,7008386.5
30763,13267796.0
30764,5793121.0
30765,5895341.5
30766,4183538.0
30767,12493621.0
30768,5056894.5
30769,7683631.5
30770,5598128.5
30771,3100887.2
30772,10169067.0
30773,8485738.0
30774,5713225.5
30775,13696117.0
30776,6383345.0
30777,5678293.0
30778,9374511.0
30779,7256921.5
30780,8398018.0
30781,5956796.0
30782,5561449.0
30783,5440405.5
30784,4031784.5
30785,5629931.0
30786,4524096.0
30787,6105453.5
30788,5268251.5
30789,7645446.5
30790,7801862.5
30791,10436343.0
30792,6967209.5
30793,9828245.0
30794,16121049.0
30795,12254988.0
30796,12128279.0
30797,16686392.0
30798,3114098.8
30799,10243703.0
30800,17486288.0
30801,5904862.0
30802,20344350.0
30803,3768164.0
30804,4107142.5
30805,14598891.0
30806,6421861.5
30807,6907052.5
30808,10078352.0
30809,5075994.0
30810,11987072.0
30811,4587161.0
30812,5604383.5
30813,5827581.5
30814,3045287.2
30815,4619872.5
30816,9182817.0
30817,2050779.5
30818,8891400.0
30819,8334992.5
30820,5843158.0
30821,20245332.0
30822,9867465.0
30823,7346652.5
30824,3908436.5
30825,4987081.0
30826,13222550.0
30827,5558082.0
30828,6400773.0
30829,6362650.0
30830,8824832.0
30831,5976803.5
30832,6131495.0
30833,6095487.5
30834,4279514.0
30835,10305985.0
30836,6953230.0
30837,5068013.0
30838,5388799.0
30839,6239585.5
30840,11702024.0
30841,12731315.0
30842,7105397.5
30843,5984680.0
30844,7623429.5
30845,11846944.0
30846,4806831.0
30847,6342530.5
30848,8774940.0
30849,5086927.0
30850,4031880.8
30851,5106159.5
30852,7819829.5
30853,4278506.0
30854,6492673.0
30855,7889425.5
30856,9932743.0
30857,2359001.5
30858,4765982.0
30859,5809325.5
30860,6140179.0
30861,7880560.0
30862,7212537.0
30863,6449222.0
30864,6885986.5
30865,10517173.0
30866,7020796.0
30867,6058050.0
30868,9910677.0
30869,5972148.5
30870,7086044.0
30871,9306811.0
30872,5012213.5
30873,4345559.5
30874,6185675.5
30875,7574303.5
30876,5287111.0
30877,10861232.0
30878,6430110.0
30879,13038874.0
30880,6187180.0
30881,2140642.0
30882,9715058.0
30883,4319100.5
30884,6474636.5
30885,5739269.0
30886,7987876.0
30887,6885730.0
30888,4861911.0
30889,6133466.0
30890,8324292.0
30891,4168873.5
30892,4098245.2
30893,4706586.0
30894,6510437.0
30895,4828273.0
30896,6922595.5
30897,9660751.0
30898,6668019.0
30899,6311366.0
30900,3738939.8
30901,7096411.0
30902,2269713.8
30903,6608762.5
30904,9003745.0
30905,6382706.0
30906,6405041.5
30907,15586629.0
30908,4731144.0
30909,12590937.0
30910,7877028.5
30911,4839604.5
30912,6665387.0
30913,15103333.0
30914,6768473.0
30915,10394981.0
30916,5779920.5
30917,9609789.0
30918,6671664.0
30919,3952720.8
30920,5490269.5
30921,4015128.0
30922,6713354.0
30923,4256793.0
30924,5240955.5
30925,15748627.0
30926,7683455.5
30927,9432929.0
30928,4973621.0
30929,5187252.5
30930,12393983.0
30931,11111993.0
30932,5867381.5
30933,5427719.0
30934,13104070.0
30935,6669157.5
30936,6355482.0
30937,9952162.0
30938,4256018.0
30939,10104548.0
30940,6829298.5
30941,7340209.5
30942,4253494.0
30943,5975464.0
30944,5037141.0
30945,4933786.5
30946,14900294.0
30947,6885861.5
30948,9145219.0
30949,6646084.5
30950,7388127.5
30951,15304965.0
30952,7934093.5
30953,12649961.0
30954,4898791.5
30955,6791472.0
30956,8144995.5
30957,6690498.5
30958,32538592.0
30959,9894641.0
30960,9108680.0
30961,10026774.0
30962,12356288.0
30963,4280685.5
30964,4710340.0
30965,7834908.5
30966,15735715.0
30967,12841892.0
30968,3852611.5
30969,4366397.0
30970,6515344.0
30971,11670306.0
30972,4345518.0
30973,4883095.5
30974,5178509.0
30975,8365723.5
30976,5125054.5
30977,7278387.0
30978,9201103.0
30979,3781592.0
30980,7771038.5
30981,5380890.5
30982,7157828.0
30983,4436583.5
30984,6368399.0
30985,3785799.2
30986,11085003.0
30987,9531732.0
30988,6628690.0
30989,8924191.0
30990,15416944.0
30991,10716896.0
30992,2603791.0
30993,8395807.0
30994,5322874.5
30995,7442672.5
30996,5957886.5
30997,7059542.5
30998,8299900.5
30999,6925164.5
31000,10280815.0
31001,6024191.0
31002,11667056.0
31003,9574570.0
31004,4935146.5
31005,3139301.2
31006,7170632.0
31007,6631877.0
31008,4902754.5
31009,8810612.0
31010,7411210.5
31011,4867631.5
31012,6136110.5
31013,7921935.5
31014,12249729.0
31015,8533750.0
31016,4843132.0
31017,10058264.0
31018,6329346.0
31019,4806579.0
31020,6899494.5
31021,12723037.0
31022,20481204.0
31023,10743052.0
31024,5251597.5
31025,6370166.5
31026,7294181.5
31027,4528667.0
31028,6124640.0
31029,10374184.0
31030,6403124.0
31031,9526534.0
31032,12225548.0
31033,7976990.0
31034,8328834.5
31035,10491247.0
31036,7451315.5
31037,25322624.0
31038,4467250.0
31039,9195717.0
31040,6135507.5
31041,4435796.5
31042,3710104.8
31043,6648912.0
31044,9548400.0
31045,8164765.0
31046,12825418.0
31047,8625002.0
31048,6628216.0
31049,7919730.0
31050,7734462.5
31051,6597346.0
31052,4421841.5
31053,14152646.0
31054,6127718.5
31055,5012959.0
31056,12864961.0
31057,5716539.0
31058,7032804.5
31059,3236776.5
31060,7405431.0
31061,6110702.0
31062,6627862.0
31063,4206028.5
31064,5441235.5
31065,11419179.0
31066,4777190.0
31067,12053583.0
31068,4120984.5
31069,5113123.0
31070,5202809.5
31071,3863620.2
31072,9324970.0
31073,2103615.0
31074,7563166.0
31075,6710224.0
31076,8960145.0
31077,5944186.5
31078,4378176.5
31079,5869205.5
31080,6404687.5
31081,2598371.0
31082,12187458.0
31083,4964678.5
31084,9614574.0
31085,11875880.0
31086,4277845.5
31087,5424691.5
31088,6384380.0
31089,6678131.5
31090,26706260.0
31091,2847695.0
31092,7395853.5
31093,5698240.0
31094,6519409.0
31095,5631300.0
31096,16651641.0
31097,13808198.0
31098,9954155.0
31099,16005329.0
31100,5445928.5
31101,4850231.5
31102,7117843.0
31103,11756320.0
31104,6067428.5
31105,8817328.0
31106,4587283.5
31107,16970254.0
31108,8867875.0
31109,5546501.5
31110,9394236.0
31111,11059871.0
31112,6039878.5
31113,3931603.5
31114,5409699.5
31115,5576808.5
31116,7418671.0
31117,7459079.5
31118,4304499.0
31119,3999440.0
31120,5602283.5
31121,6054428.5
31122,6326745.0
31123,5183148.0
31124,5994053.5
31125,11186358.0
31126,16822462.0
31127,5607559.5
31128,6692125.5
31129,5753385.5
31130,12778658.0
31131,8530080.0
31132,10861853.0
31133,11537533.0
31134,7709350.5
31135,11134758.0
31136,11168599.0
31137,5750862.0
31138,7590979.0
31139,4266840.5
31140,10398312.0
31141,8477876.0
31142,9755798.0
31143,5505627.0
31144,4275431.0
31145,5658481.0
31146,6581095.5
31147,12390296.0
31148,5562446.0
31149,2380886.2
31150,9059870.0
31151,6388588.5
31152,8591597.0
31153,5890941.0
31154,16329850.0
31155,7252106.5
31156,11268719.0
31157,4090966.5
31158,10153872.0
31159,5939154.5
31160,5799704.5
31161,4237517.5
31162,4986691.5
31163,6069876.5
31164,5772539.0
31165,6663804.5
31166,6314972.0
31167,7920583.5
31168,12685769.0
31169,9091808.0
31170,7130459.5
31171,13143595.0
31172,5780538.0
31173,9851950.0
31174,10074661.0
31175,16778144.0
31176,5088824.0
31177,9503739.0
31178,4487078.5
31179,4583103.0
31180,4165694.2
31181,8307495.0
31182,7917419.0
31183,9103087.0
31184,5322316.0
31185,4910508.5
31186,11358227.0
31187,3977758.2
31188,5216701.0
31189,5970206.5
31190,8041686.0
31191,13771112.0
31192,3978467.8
31193,5051197.0
31194,7978763.0
31195,9672053.0
31196,5911172.5
31197,16923290.0
31198,6918226.5
31199,6299531.5
31200,9734720.0
31201,4888971.5
31202,4172147.0
31203,6157671.5
31204,4005234.2
31205,8418024.0
31206,5917901.5
31207,4158085.5
31208,6168156.5
31209,4233894.0
31210,5647574.5
31211,8566562.0
31212,4891420.0
31213,11506853.0
31214,7518421.0
31215,5041206.5
31216,6353882.0
31217,7755661.0
31218,8005248.5
31219,4125451.5
31220,7346911.5
31221,4376435.5
31222,7312387.5
31223,10050670.0
31224,7390502.0
31225,11323488.0
31226,6174407.0
31227,9838204.0
31228,12263943.0
31229,4690625.0
31230,5411593.0
31231,4707272.5
31232,7286054.0
31233,6299688.0
31234,6974262.5
31235,5421299.0
31236,6506998.5
31237,11820288.0
31238,6355961.0
31239,14253856.0
31240,7148148.0
31241,6204410.0
31242,7296101.5
31243,4006999.2
31244,7657107.0
31245,9199050.0
31246,11488542.0
31247,5714805.5
31248,8651735.0
31249,9767155.0
31250,5634899.5
31251,7501532.5
31252,6263146.5
31253,9384851.0
31254,6505236.0
31255,11283989.0
31256,6975686.0
31257,5669321.5
31258,11202436.0
31259,11444036.0
31260,9968195.0
31261,19966654.0
31262,6325689.0
31263,6088794.5
31264,4177657.2
31265,11267988.0
31266,8355605.5
31267,4190026.2
31268,4812193.0
31269,9346659.0
31270,4923934.0
31271,6264072.0
31272,13794562.0
31273,8492482.0
31274,7683844.0
31275,7617739.0
31276,6571688.0
31277,5335224.0
31278,14095211.0
31279,12781266.0
31280,9618371.0
31281,7611690.0
31282,11939200.0
31283,6079099.0
31284,5096551.0
31285,4914964.0
31286,8751949.0
31287,10431148.0
31288,4532473.5
31289,10266941.0
31290,5595470.5
31291,6642454.0
31292,4260810.0
31293,7743666.0
31294,4248268.5
31295,19459722.0
31296,9869629.0
31297,7580735.0
31298,3960826.2
31299,9962645.0
31300,7961395.0
31301,7029545.5
31302,5999904.0
31303,9508707.0
31304,7108095.0
31305,13870335.0
31306,3431564.2
31307,5883446.0
31308,9542355.0
31309,10008527.0
31310,36429960.0
31311,6193627.0
31312,5642094.5
31313,14241572.0
31314,6354148.5
31315,10635363.0
31316,10687461.0
31317,18059782.0
31318,8979135.0
31319,7152478.5
31320,7487788.0
31321,7249416.5
31322,7745726.5
31323,8658033.0
31324,8292305.5
31325,6539896.0
31326,6813295.0
31327,9014278.0
31328,14188160.0
31329,5321950.5
31330,10603016.0
31331,9331518.0
31332,5941471.5
31333,5279100.0
31334,4874502.0
31335,7477220.0
31336,10116832.0
31337,8536501.0
31338,5304494.5
31339,5036300.5
31340,6226128.0
31341,10281109.0
31342,5888335.0
31343,3817588.2
31344,4512341.0
31345,4917589.5
31346,4437467.5
31347,8864654.0
31348,11218130.0
31349,11977793.0
31350,3891402.5
31351,6432201.5
31352,11141875.0
31353,5653658.5
31354,8490660.0
31355,9600263.0
31356,5011926.5
31357,5368143.5
31358,2470138.5
31359,6429650.5
31360,8069973.5
31361,5403599.5
31362,11110192.0
31363,5523376.5
31364,4177127.5
31365,4249378.5
31366,8069812.0
31367,10784975.0
31368,6971868.5
31369,5067167.5
31370,9677663.0
31371,9170529.0
31372,6949418.5
31373,5288810.5
31374,6587984.5
31375,6013922.0
31376,6417349.5
31377,9858341.0
31378,6511120.0
31379,27961774.0
31380,4956773.0
31381,8842987.0
31382,5936521.5
31383,8877369.0
31384,23801158.0
31385,13878009.0
31386,9609679.0
31387,11985860.0
31388,5027921.5
31389,4606476.0
31390,9197716.0
31391,5918782.0
31392,13317921.0
31393,10417866.0
31394,6623205.0
31395,4270557.0
31396,10321663.0
31397,6861855.5
31398,2507214.8
31399,12481617.0
31400,4425731.5
31401,12067960.0
31402,10505003.0
31403,5392341.0
31404,5738338.5
31405,4431999.5
31406,6619776.5
31407,3977523.2
31408,6176374.0
31409,3682798.8
31410,13409529.0
31411,9420576.0
31412,10767587.0
31413,8274484.0
31414,4755235.5
31415,16268761.0
31416,6903845.5
31417,5603437.5
31418,10311254.0
31419,10082543.0
31420,10896216.0
31421,8504234.0
31422,6980477.5
31423,7364126.0
31424,26737758.0
31425,6377631.0
31426,5067950.0
31427,5645323.5
31428,10175004.0
31429,16210899.0
31430,5368507.0
31431,5436251.0
31432,4987481.0
31433,6201440.5
31434,4333545.5
31435,11891520.0
31436,9240657.0
31437,12726629.0
31438,9085533.0
31439,10643643.0
31440,6821565.5
31441,6733051.0
31442,7676658.5
31443,14418657.0
31444,8390141.0
31445,11365248.0
31446,12669640.0
31447,6809579.5
31448,10483906.0
31449,10273876.0
31450,7529787.0
31451,9892245.0
31452,11550304.0
31453,2634559.2
31454,5680546.0
31455,8248350.0
31456,5438709.0
31457,5776647.5
31458,17072750.0
31459,8778012.0
31460,5336084.0
31461,4991787.0
31462,3868690.0
31463,5334888.5
31464,8465571.0
31465,5631397.0
31466,31240890.0
31467,3833315.8
31468,13954240.0
31469,5201658.5
31470,5742773.0
31471,14113289.0
31472,2483846.5
31473,8695559.0
31474,3724444.8
31475,8089939.0
31476,23794258.0
31477,7335779.5
31478,5795563.0
31479,7395367.0
31480,9868236.0
31481,9311924.0
31482,12385453.0
31483,10881843.0
31484,6026892.0
31485,3556059.8
31486,3094243.8
31487,5363451.0
31488,14527421.0
31489,9047488.0
31490,4685041.0
31491,6410749.0
31492,9322623.0
31493,9854205.0
31494,5972678.0
31495,5480686.0
31496,10492788.0
31497,5185862.5
31498,7038461.0
31499,11411211.0
31500,12832661.0
31501,11215071.0
31502,11193230.0
31503,6061702.5
31504,11223844.0
31505,18395442.0
31506,8618704.0
31507,7390544.5
31508,6444457.0
31509,6330432.5
31510,6943972.5
31511,5302729.5
31512,5264490.0
31513,22886730.0
31514,20460316.0
31515,2402903.2
31516,16823328.0
31517,6917672.5
31518,9252879.0
31519,6505428.5
31520,6606047.0
31521,5593181.5
31522,4527389.0
31523,8131824.5
31524,9569111.0
31525,12347171.0
31526,6175955.5
31527,8086082.5
31528,5231313.0
31529,5520117.0
31530,6327058.5
31531,10295709.0
31532,6415611.5
31533,15121204.0
31534,8471249.0
31535,11441330.0
31536,9475377.0
31537,4536746.5
31538,5313400.5
31539,4034338.5
31540,9517235.0
31541,2532169.2
31542,6080119.5
31543,4184392.0
31544,5434696.0
31545,8776648.0
31546,13521560.0
31547,6262746.0
31548,6420569.5
31549,5881841.5
31550,5235430.5
31551,6654900.5
31552,8282299.5
31553,7568079.5
31554,8261670.5
31555,4076086.2
31556,7129467.0
31557,6384982.5
31558,10712829.0
31559,2612187.8
31560,7239364.0
31561,6695656.0
31562,31651258.0
31563,4283573.0
31564,9455229.0
31565,8662691.0
31566,6765975.5
31567,16697216.0
31568,8265106.5
31569,6680214.5
31570,6608876.0
31571,6014891.5
31572,4062953.0
31573,5371308.0
31574,11113222.0
31575,6476804.0
31576,8782651.0
31577,5046791.5
31578,9166333.0
31579,5408564.5
31580,8045299.0
31581,6613069.0
31582,9274453.0
31583,9889038.0
31584,4724624.0
31585,7141450.0
31586,12672130.0
31587,15861099.0
31588,9907275.0
31589,3871155.5
31590,6146043.0
31591,7860062.0
31592,8125537.5
31593,9265648.0
31594,8208838.5
31595,6362225.5
31596,4046507.0
31597,5969022.5
31598,3868553.5
31599,7920538.0
31600,7609723.0
31601,15791820.0
31602,5339734.0
31603,11214343.0
31604,4258835.5
31605,5359590.5
31606,6659090.5
31607,7957812.0
31608,5334120.0
31609,7114700.5
31610,8900291.0
31611,5836775.5
31612,6532435.0
31613,4992796.5
31614,12842725.0
31615,9699172.0
31616,13157767.0
31617,4774835.0
31618,7654909.5
31619,10536629.0
31620,4678874.5
31621,7881695.0
31622,23246390.0
31623,10758882.0
31624,4960684.0
31625,10305670.0
31626,6912812.0
31627,7541695.0
31628,12081710.0
31629,11201517.0
31630,4192172.8
31631,6203304.0
31632,16509897.0
31633,6087377.5
31634,11620440.0
31635,12752921.0
31636,6186673.0
31637,5283023.5
31638,7445342.0
31639,4157994.2
31640,11989084.0
31641,4310414.0
31642,2770970.5
31643,6527951.0
31644,13589455.0
31645,6045733.5
31646,10450605.0
31647,6043814.0
31648,12267850.0
31649,6112415.5
31650,6859493.5
31651,12991063.0
31652,5183440.0
31653,6124564.0
31654,6258083.0
31655,4560431.0
31656,23508526.0
31657,8145314.0
31658,4455885.0
31659,8460809.0
31660,5583460.5
31661,6112887.5
31662,7252314.0
31663,4295309.0
31664,4182851.8
31665,4797589.0
31666,5767493.0
31667,9027389.0
31668,11119053.0
31669,12076480.0
31670,6874438.0
31671,6437798.5
31672,8879765.0
31673,7821485.5
31674,9253532.0
31675,8152005.0
31676,7688000.0
31677,5149678.5
31678,4913023.5
31679,10413635.0
31680,6663315.0
31681,5867801.0
31682,2939295.8
31683,7176529.0
31684,5009069.0
31685,4222756.0
31686,10795760.0
31687,11657091.0
31688,11230954.0
31689,4237566.0
31690,7120993.5
31691,4219141.5
31692,5598860.0
31693,7078553.5
31694,8033308.0
31695,7298293.5
31696,3887600.2
31697,4997303.0
31698,4014389.0
31699,5796005.5
31700,6090949.0
31701,9981780.0
31702,6820967.0
31703,9034589.0
31704,6032803.5
31705,10155189.0
31706,6796331.5
31707,11459807.0
31708,9715447.0
31709,5302679.0
31710,11127667.0
31711,8221036.5
31712,9637543.0
31713,5764969.0
31714,6429055.5
31715,5647176.0
31716,5523929.5
31717,11512605.0
31718,5146399.0
31719,7583077.5
31720,6383862.5
31721,5111602.0
31722,6345265.0
31723,6835788.0
31724,7038675.5
31725,5586827.0
31726,12677956.0
31727,6212219.5
31728,5574623.0
31729,7829000.0
31730,3917657.8
31731,7597924.5
31732,9099407.0
31733,3373881.0
31734,4505487.0
31735,2772916.2
31736,7751882.0
31737,5832513.0
31738,5563082.5
31739,6010911.5
31740,8300241.0
31741,9825902.0
31742,13106570.0
31743,7917283.0
31744,5212300.0
31745,3739257.0
31746,10095397.0
31747,5276095.0
31748,17403968.0
31749,5526590.5
31750,11529394.0
31751,9163955.0
31752,4844032.5
31753,4368783.5
31754,10853942.0
31755,14398019.0
31756,2478723.2
31757,6680469.5
31758,6828471.0
31759,6827338.0
31760,6961464.0
31761,13452413.0
31762,2523514.8
31763,10283561.0
31764,6401829.5
31765,4582937.0
31766,9712612.0
31767,4208877.5
31768,7449333.5
31769,10847030.0
31770,3937851.2
31771,4264448.5
31772,9638150.0
31773,6381939.0
31774,7120586.0
31775,11972974.0
31776,2249215.2
31777,4377650.5
31778,11247975.0
31779,9597041.0
31780,7370484.5
31781,8359686.5
31782,7361050.5
31783,4179594.0
31784,5899481.0
31785,7588655.5
31786,5717684.0
31787,7193865.5
31788,6700178.5
31789,6983234.0
31790,4233078.5
31791,8496816.0
31792,6878110.5
31793,9276222.0
31794,6611486.0
31795,6529918.5
31796,4678361.5
31797,14897708.0
31798,7368460.5
31799,5632589.0
31800,6787529.0
31801,3913863.8
31802,8464942.0
31803,8389068.0
31804,5266674.0
31805,3880629.0
31806,7556504.0
31807,7587136.0
31808,7790145.0
31809,8057000.5
31810,4197061.0
31811,9679047.0
31812,7585768.5
31813,7212069.0
31814,7285644.0
31815,6767659.5
31816,5509766.0
31817,3805803.2
31818,7238142.5
31819,5775050.0
31820,11749572.0
31821,10696842.0
31822,6259987.5
31823,4998199.0
31824,4443371.0
31825,5474370.5
31826,6673235.5
31827,8131475.5
31828,6740124.5
31829,10619552.0
31830,6818606.0
31831,3948693.0
31832,12094368.0
31833,10719595.0
31834,6774621.0
31835,4810499.5
31836,9014485.0
31837,4280232.5
31838,9420199.0
31839,4908588.5
31840,11886893.0
31841,5048144.0
31842,7935296.5
31843,4222756.0
31844,5743758.5
31845,10117334.0
31846,5625632.0
31847,5804026.0
31848,5353889.0
31849,9370060.0
31850,6476767.0
31851,12411300.0
31852,7939323.5
31853,9467952.0
31854,6284314.5
31855,4329191.5
31856,8294409.5
31857,11315586.0
31858,13265341.0
31859,27159334.0
31860,6915865.0
31861,14615636.0
31862,7254285.5
31863,9800877.0
31864,4185202.0
31865,6505286.0
31866,2705029.0
31867,9234842.0
31868,5113688.5
31869,10599215.0
31870,3830754.0
31871,5275572.0
31872,11378002.0
31873,6577876.5
31874,5432659.5
31875,5437640.5
31876,5037871.0
31877,20411748.0
31878,3990407.0
31879,9654746.0
31880,11005496.0
31881,5162207.5
31882,15807521.0
31883,5017584.5
31884,5589625.0
31885,6904978.0
31886,8958983.0
31887,11076718.0
31888,4372160.0
31889,13293253.0
31890,4819284.0
31891,4017839.8
31892,4223118.5
31893,18167540.0
31894,8873738.0
31895,3664685.5
31896,4125990.5
31897,4284651.5
31898,4727161.5
31899,4146237.8
31900,6446147.5
31901,7211539.5
31902,7695188.5
31903,6381713.5
31904,4838030.5
31905,6318972.5
31906,4428344.5
31907,4133505.2
31908,3821019.2
31909,8029670.0
31910,4265286.0
31911,4237707.0
31912,6329466.5
31913,8668963.0
31914,6605221.5
31915,7013461.5
31916,4792586.5
31917,5349535.5
31918,4503115.5
31919,6686403.5
31920,4268118.0
31921,5846781.0
31922,6070409.0
31923,15033752.0
31924,13697240.0
31925,7371250.5
31926,9663036.0
31927,13296803.0
31928,7455623.0
31929,18306608.0
31930,9209601.0
31931,6799761.0
31932,8761135.0
31933,8134353.0
31934,5999589.5
31935,5389112.5
31936,4209114.5
31937,6960926.5
31938,5698500.5
31939,6280252.5
31940,6949385.0
31941,28847066.0
31942,6488445.5
31943,9662944.0
31944,3730648.0
31945,6136268.5
31946,12057193.0
31947,10543102.0
31948,7017241.5
31949,8901310.0
31950,12352165.0
31951,6131910.0
31952,6802115.5
31953,4071940.5
31954,10673792.0
31955,5790011.0
31956,10804906.0
31957,4878362.0
31958,5042808.0
31959,12736246.0
31960,6724330.5
31961,9997976.0
31962,5003617.0
31963,8032887.0
31964,5331908.0
31965,6568386.0
31966,14327095.0
31967,14980454.0
31968,8165801.0
31969,23274872.0
31970,6775764.5
31971,4680120.0
31972,5660008.0
31973,5045920.5
31974,7419272.0
31975,4095154.8
31976,4787196.0
31977,10501357.0
31978,5348622.5
31979,5614382.0
31980,5307495.5
31981,6887963.0
31982,9387949.0
31983,10378379.0
31984,7678540.0
31985,5481569.0
31986,4848932.0
31987,5814386.0
31988,8507325.0
31989,14148408.0
31990,4056204.8
31991,11517437.0
31992,5375561.5
31993,12066948.0
31994,7434344.5
31995,8345658.5
31996,12168458.0
31997,5759248.5
31998,4314222.5
31999,5606265.5
32000,6007931.5
32001,36861350.0
32002,15640740.0
32003,10618458.0
32004,7308211.5
32005,5021275.0
32006,14220617.0
32007,10190969.0
32008,7283685.0
32009,4288412.5
32010,9006270.0
32011,5569288.0
32012,2180654.8
32013,5418978.0
32014,6787224.5
32015,9109687.0
32016,6572333.5
32017,10996683.0
32018,8691157.0
32019,5775419.0
32020,6221534.0
32021,9256939.0
32022,5605030.5
32023,3995795.5
32024,5743956.0
32025,7120681.0
32026,5570345.0
32027,8637744.0
