id,price_doc
30643,10019290.771099042
30644,9736160.978669709
30645,8108060.098290707
30646,6942268.850939886
30647,5500018.72441902
30648,23249869.045710493
30649,3175477.6878967746
30650,5381131.345816736
30651,3390758.134622793
30652,5418751.063487452
30653,1372703.6297315024
30654,4441886.010021978
30655,11292037.088976938
30656,4504541.767001981
30657,7295440.679662224
30658,11349767.402168129
30659,4960898.278558057
30660,9725215.309259629
30661,6665409.753758366
30662,9606574.112805504
30663,20819229.151546154
30664,13039114.033578098
30665,7818597.889821135
30666,3305579.699165211
30667,4676593.872475281
30668,9012213.38063354
30669,5150112.288079368
30670,3115449.8644691342
30671,10175926.37222078
30672,13048408.498086639
30673,11079857.630765928
30674,12852631.64528964
30675,2371357.587575836
30676,8278847.431113422
30677,5931453.763639607
30678,16858402.160543203
30679,8118520.642135014
30680,7232529.815148134
30681,2704717.7453105277
30682,9319504.141059296
30683,10593920.600373683
30684,6594836.262997447
30685,8989541.494203223
30686,9482733.388261281
30687,4991997.391716695
30688,4468285.00104802
30689,12700130.009830836
30690,24218392.097003657
30691,5781300.931996412
30692,8692895.038179718
30693,13336810.36351381
30694,7532599.854708658
30695,7369809.481075024
30696,9143803.854857264
30697,11898827.009464134
30698,9803885.98521645
30699,6857259.6258534035
30700,4944700.261337094
30701,9684426.288259879
30702,7736392.370047415
30703,3847962.6296419385
30704,10165020.089247767
30705,10690020.981337043
30706,20476194.739308752
30707,4077007.8406224865
30708,15181118.329436887
30709,6020342.814168111
30710,8140260.141441348
30711,4885982.191137112
30712,5093800.49762666
30713,7362027.812872066
30714,8520889.605150172
30715,4766641.814206156
30716,10593920.600373683
30717,7487450.939240729
30718,15293508.978083918
30719,2587639.573691943
30720,9124295.926044906
30721,4280906.711281935
30722,8154668.7131139925
30723,6967911.072390585
30724,11583075.115694238
30725,8292099.405756073
30726,12505380.589951279
30727,9809703.784505155
30728,11960517.65691261
30729,3886398.446259568
30730,6999166.091998768
30731,7344294.49216056
30732,5384357.620221725
30733,12739569.123185273
30734,7109903.802230786
30735,5382824.979235058
30736,6350953.954889376
30737,8923652.040647637
30738,7937554.090730754
30739,3710543.6466097
30740,6991385.558289375
30741,1882722.912519767
30742,4706972.0160548035
30743,5193990.555044899
30744,10459718.181919282
30745,8527978.548917394
30746,5513331.957358787
30747,12847573.185714431
30748,15253779.24400191
30749,6644907.279597169
30750,6104537.817631321
30751,5338601.416331411
30752,1478543.8139226825
30753,10616854.371703533
30754,7153901.996222893
30755,4336035.554068212
30756,8717655.343146378
30757,7429525.068683181
30758,11105877.9208667
30759,7564653.0672032675
30760,4562270.494898041
30761,10753513.20908844
30762,7638234.76934193
30763,11120461.286675664
30764,7484864.308293121
30765,5827957.945905027
30766,4373696.879788596
30767,12278088.204933459
30768,6005714.109819914
30769,7827380.635559947
30770,7771912.5850034235
30771,3149416.8526876704
30772,10388585.7068389
30773,9263982.548960164
30774,5950274.035024293
30775,16615971.030938039
30776,7064140.694024141
30777,7570847.80458662
30778,10067175.442286642
30779,7844948.297614062
30780,9211661.920604017
30781,6710428.886485523
30782,6175368.15623454
30783,6387398.851399539
30784,3486903.718095702
30785,6437943.611593801
30786,4727954.695444071
30787,7538696.973170026
30788,6281928.318313632
30789,8679227.590015847
30790,8867917.35688422
30791,10969674.588864231
30792,7216195.909631723
30793,13023896.285628743
30794,16877778.695073918
30795,12102145.167238837
30796,12252399.770765467
30797,13957207.949290598
30798,3267646.170443331
30799,11415128.678425554
30800,17293258.02171854
30801,7123671.297014856
30802,19748259.886311807
30803,3137456.974262017
30804,3823788.8390582614
30805,18154519.6765027
30806,7238800.9875962855
30807,7829467.278883624
30808,9766003.966279065
30809,4956171.86888632
30810,12340578.272208896
30811,4656766.382090137
30812,6944946.482978892
30813,5989260.29183265
30814,3181077.21063955
30815,5170921.966550744
30816,10838349.794118652
30817,2325045.9266917394
30818,8960223.60933221
30819,12429406.20941906
30820,5655685.508289364
30821,20979890.822857734
30822,9615298.34980786
30823,7503418.560074473
30824,4245735.026311582
30825,6596775.162381017
30826,13762469.19132988
30827,7136104.999580676
30828,6983968.516508053
30829,6951129.34562886
30830,9677923.424821258
30831,6267562.573542892
30832,6611716.846461457
30833,7122516.8639634745
30834,4784893.674539251
30835,10080973.038048277
30836,7591952.298448268
30837,5597419.368415561
30838,5628228.211779081
30839,7072371.544412402
30840,15953299.36831721
30841,13172443.218007667
30842,7892529.535659066
30843,6893036.571797644
30844,8770021.654853951
30845,10947161.180113472
30846,4900937.124600656
30847,7361986.6846073195
30848,9222478.635024052
30849,4619189.127820473
30850,4600552.444840241
30851,5055859.929652127
30852,8914280.816881908
30853,3623302.5841020625
30854,7433954.838283337
30855,8184221.514478452
30856,10223439.813883858
30857,2603246.7015536926
30858,4986841.359091709
30859,6980522.022281048
30860,7371381.249308796
30861,8292202.6515309755
30862,8059301.450493274
30863,4920777.039713998
30864,8005648.831151943
30865,10318817.789728153
30866,10826437.302408729
30867,7175740.089878376
30868,9183378.96533934
30869,6579014.352949009
30870,7007054.658810594
30871,10253185.75302522
30872,4918740.449562938
30873,3956654.5625095316
30874,6548666.713499259
30875,8371918.129834421
30876,4950437.790057333
30877,12032631.746941714
30878,5599504.626660398
30879,12387299.982318854
30880,7309348.671953703
30881,2357243.255049687
30882,11596415.176896991
30883,3944530.9598927596
30884,5874316.930573522
30885,6165524.030883102
30886,9402583.927586326
30887,7378414.945000888
30888,4492218.266719799
30889,7006672.783111132
30890,9270086.807194967
30891,4329299.822868528
30892,4460900.304284155
30893,5118833.860063169
30894,6911835.148446424
30895,4752865.234203425
30896,6496106.214206954
30897,10051524.840456227
30898,7912414.447813794
30899,6617504.679149064
30900,3458102.342615407
30901,7300981.087656314
30902,2371403.0411625463
30903,6888331.253048083
30904,10470972.145155199
30905,5727564.297965793
30906,7592036.131173491
30907,14658706.766983302
30908,3961737.511843931
30909,14293163.107969204
30910,7794132.3664055625
30911,6055695.812992473
30912,8365968.274458804
30913,18252419.004625633
30914,7482452.347135739
30915,9502102.8821049
30916,5994806.281319017
30917,9007181.063498147
30918,8349953.473131903
30919,4430260.576775558
30920,5857231.071446909
30921,5859633.009494035
30922,7502772.261419534
30923,3437129.6125197047
30924,7288902.277768663
30925,18562284.02131783
30926,7475861.454416404
30927,9615515.165363466
30928,6180270.33323057
30929,7191725.898854741
30930,12002365.108018741
30931,10140014.310958007
30932,5864279.02318106
30933,5651159.51426085
30934,16675909.327754429
30935,7365323.079684451
30936,6953937.227046766
30937,9479339.604747359
30938,4948108.085435996
30939,13137064.466083216
30940,6915793.681775768
30941,8297666.4403045755
30942,3712982.1769450023
30943,6538354.900952985
30944,5094004.412340527
30945,4554719.08069419
30946,18921341.262071375
30947,7258626.479276251
30948,8669934.915786056
30949,6219326.630149525
30950,8404200.383975256
30951,16210802.010598063
30952,9197209.264246222
30953,12455123.870183052
30954,4903548.671283694
30955,8023922.691634599
30956,7341608.858051723
30957,7352706.432764213
30958,32205908.153430015
30959,10818874.976149084
30960,9585599.121752782
30961,10435517.028929146
30962,12231929.486732012
30963,3888203.402306098
30964,5193551.617822009
30965,6769979.975059606
30966,15647736.935079532
30967,13619118.949467752
30968,4388414.840330229
30969,3407611.3936030664
30970,7016123.7342546135
30971,14569178.554419514
30972,3490229.176517183
30973,5654370.517230436
30974,4942628.199346818
30975,9558987.887977514
30976,6067026.719195505
30977,7370830.129924179
30978,10909220.943150243
30979,3494513.7986713275
30980,12645755.066499837
30981,7069717.072504464
30982,7272720.227984703
30983,3994643.976580569
30984,6008661.510215672
30985,4269580.256754187
30986,10558355.088104086
30987,11562060.069284141
30988,7975059.137105419
30989,9890814.064996282
30990,14266230.57223032
30991,11153522.53698483
30992,3229027.081625389
30993,9407025.407685978
30994,6463503.14631383
30995,9160633.220117623
30996,5864010.967667965
30997,8522948.968456786
30998,8730540.15564426
30999,8478816.662583472
31000,10771870.016173758
31001,7666561.5874574585
31002,11538627.711190658
31003,10052630.752237054
31004,3890360.328900336
31005,3202563.080834762
31006,7001972.613372149
31007,7317856.265594088
31008,7065183.3350600535
31009,9057246.155641183
31010,7749504.998507209
31011,4372621.856783753
31012,6156397.189085193
31013,7649025.531260883
31014,11950117.82850944
31015,9339335.145447908
31016,4251083.812982046
31017,9255047.361155706
31018,7953363.1664059395
31019,5022459.848206902
31020,7796799.820245065
31021,12191927.835705169
31022,16894990.329537213
31023,10084845.738098266
31024,5769631.169688822
31025,6627691.737927065
31026,8238915.073063394
31027,5488002.859559918
31028,7308843.15225062
31029,10769499.296462001
31030,7074028.044715968
31031,10217676.717157809
31032,12379295.273283195
31033,8908143.674382461
31034,9156016.32123191
31035,10777994.835127003
31036,8891705.593944589
31037,25266962.19075731
31038,4630352.246333084
31039,8666282.280926602
31040,5711695.776811417
31041,4818222.098703743
31042,4205140.36113559
31043,8061828.252509009
31044,8303394.172143811
31045,7417735.295523831
31046,14552681.306110572
31047,10461400.213087467
31048,7889496.782753668
31049,9235135.844722714
31050,8427549.763446132
31051,6280119.482081573
31052,3785030.1393048125
31053,18277915.47374821
31054,7475489.6881674975
31055,6483371.991558597
31056,12957434.124412661
31057,7238947.961484345
31058,8873051.20479828
31059,3303917.4646095945
31060,7775141.749072175
31061,7668076.645689111
31062,8108119.722207549
31063,3479595.2141213934
31064,5078797.913347307
31065,14206070.363004846
31066,5241916.025672921
31067,11185050.964616213
31068,4901190.882475425
31069,5530403.795751678
31070,4748405.436130432
31071,3254253.95440338
31072,10476352.250827432
31073,2357243.255049687
31074,7122318.006648565
31075,7442958.242314021
31076,9630850.02666986
31077,5582175.552327543
31078,4878127.745877476
31079,5286682.018498199
31080,7208970.876950272
31081,3250159.923469207
31082,13120712.597747758
31083,4935331.305226585
31084,9199784.932617137
31085,12366266.606942056
31086,3674464.0602034265
31087,6505538.681677719
31088,6807234.895983611
31089,7761147.33953259
31090,22011455.792551592
31091,3458591.5004010405
31092,7457835.839156766
31093,7926870.144002175
31094,7984425.81416616
31095,6046246.408104744
31096,21986832.488194674
31097,13441217.827439753
31098,11771646.55484467
31099,16899755.556631286
31100,5230823.366057522
31101,5429451.119120297
31102,7940225.744170369
31103,14125850.470511762
31104,6628563.311950034
31105,9107040.932495212
31106,4949604.950575422
31107,17203296.08990124
31108,8175533.348171883
31109,5500467.393113772
31110,8943239.153242646
31111,12511008.261654321
31112,6768290.151606575
31113,4018605.7300291867
31114,5999558.279492142
31115,5594500.8693962
31116,8556892.336250754
31117,8760281.000664541
31118,3886200.679684872
31119,3412140.8863603114
31120,6991353.264991643
31121,6192469.207843737
31122,7704913.966652063
31123,4954701.52211598
31124,7567284.667315636
31125,11196377.948530557
31126,16003471.22406605
31127,6205164.545469733
31128,6367228.382243138
31129,5542015.2367198095
31130,12509915.919180283
31131,8936010.40633622
31132,10603833.774675231
31133,12007790.327948961
31134,9044745.26601799
31135,12213061.678722376
31136,13627726.107296797
31137,5734167.865410142
31138,8507215.660918709
31139,4115538.0341647957
31140,9911238.186445685
31141,8652828.358766528
31142,9473960.86042186
31143,4961839.949117008
31144,3830624.167623268
31145,6526564.839648795
31146,6730886.544556924
31147,13936791.593346974
31148,7730391.277197313
31149,2385647.8840646544
31150,9406357.79753019
31151,6704759.165596365
31152,9330255.369356522
31153,5597754.596818045
31154,16626830.179196294
31155,8361890.341274243
31156,14819195.382097973
31157,6293529.9982245015
31158,10743767.133782245
31159,7095260.791282865
31160,7193684.232135805
31161,3538097.1932335943
31162,5522693.863415159
31163,6436694.637184253
31164,6479722.273753718
31165,6901782.256840366
31166,5800579.816005276
31167,8048966.879795756
31168,10982334.689471565
31169,10315077.302352194
31170,7039621.745743129
31171,17494027.600069802
31172,5345643.272639137
31173,11191245.702594059
31174,10268459.544565689
31175,17585158.508166593
31176,5031669.394596391
31177,9199838.66403452
31178,4793662.025931883
31179,5173973.720759644
31180,4785173.995368574
31181,1440700.098125548
31182,6846743.710833963
31183,8493509.145327745
31184,7028264.123180648
31185,3994346.252991367
31186,10548247.886096599
31187,3947048.718228184
31188,4993224.212824878
31189,5057355.418300582
31190,8545931.635932617
31191,14599118.250652215
31192,4157230.575163143
31193,6228656.444660607
31194,9874042.470087454
31195,9869066.463327093
31196,6415100.128738832
31197,17815840.14944465
31198,8310638.355662493
31199,7085240.8560529575
31200,12128982.831837414
31201,4351354.679000579
31202,4314256.037329528
31203,7807093.083082587
31204,3462125.831175071
31205,9039646.17239624
31206,7135104.031316946
31207,4909097.409076747
31208,7064851.504208881
31209,5055907.198894857
31210,6299543.117828041
31211,9211694.706111247
31212,5771993.545629659
31213,14184841.30185957
31214,7346713.319705602
31215,4860175.64684247
31216,5980813.8592743585
31217,7701284.06494562
31218,8735474.749471715
31219,4450904.82333033
31220,7000494.440387754
31221,3882173.8666403787
31222,7078046.505860741
31223,9596592.65946402
31224,7873526.219183717
31225,1940320.3133187192
31226,7116852.571520428
31227,9190311.40090189
31228,14572170.376086883
31229,4194511.192492255
31230,7875081.484553483
31231,4010846.478561649
31232,7248448.693464276
31233,6515485.686912454
31234,6711817.31507003
31235,5492427.797141129
31236,7655519.231935359
31237,13495532.873143217
31238,7159034.42818483
31239,15524724.378107633
31240,9389741.829587638
31241,6583257.770904475
31242,7620083.119831164
31243,4043919.678943937
31244,7888002.250074372
31245,9912219.725774541
31246,10726444.026773728
31247,5693016.133864955
31248,9296723.999156404
31249,9925016.905513344
31250,6317659.491518096
31251,7567293.601655386
31252,7285533.9526149845
31253,9354340.245819267
31254,7792708.210087781
31255,12583096.840893365
31256,8056351.22513014
31257,5462399.738749093
31258,13217205.309647467
31259,11444702.643103436
31260,9853159.100769784
31261,21172508.056558836
31262,5727564.297965793
31263,6355189.838599647
31264,3874593.6410501474
31265,12293191.895022962
31266,9067450.629182225
31267,4028564.641370723
31268,4451894.188123928
31269,9920348.099785252
31270,3967850.8619692177
31271,5492395.259462772
31272,15438631.829509912
31273,9351331.487409879
31274,5986317.946378818
31275,8292247.443576253
31276,7164405.335096676
31277,7625664.680554251
31278,12475608.854407812
31279,13539930.776774028
31280,11886845.105442803
31281,7401151.620756943
31282,12265163.845644847
31283,7641583.026344502
31284,5625376.805940782
31285,4768166.847139621
31286,10360793.223168038
31287,10308426.546314292
31288,4848638.076423503
31289,11318070.488452721
31290,6372268.77854346
31291,7714014.916890322
31292,3677970.0682576024
31293,7622962.814231448
31294,4054672.403386356
31295,16806182.197567064
31296,9266032.967874797
31297,8635070.53178911
31298,4194694.367124473
31299,9710827.357696503
31300,8419899.45317821
31301,7815743.1900785435
31302,6758074.677051346
31303,9885470.444026671
31304,7227243.430079753
31305,15120556.794689037
31306,3209521.258337747
31307,7874912.664614107
31308,10015683.74519365
31309,9804046.421879403
31310,36136709.660429105
31311,6887598.414244361
31312,6550373.109270597
31313,13281555.037271917
31314,6833388.016467362
31315,10299657.52522525
31316,13547166.375106992
31317,20335302.207696293
31318,11053613.226193918
31319,7125860.190640379
31320,7163621.041062466
31321,9475824.432872718
31322,8838377.780657142
31323,9931087.530276693
31324,8985756.573911035
31325,8013108.223155655
31326,9125210.844535222
31327,9510402.243547423
31328,14263810.624072125
31329,5670527.619213584
31330,11179427.047531998
31331,9039983.781973178
31332,6384650.608637069
31333,5883083.321614434
31334,4451894.188123928
31335,7319620.840319434
31336,10172533.522716757
31337,9102900.303551804
31338,5069720.145956128
31339,5821202.922880038
31340,8363107.38662032
31341,9747825.092055606
31342,5836309.355445837
31343,3445249.083099737
31344,4595248.848087183
31345,5411852.334964214
31346,3970602.357884443
31347,10037356.203561112
31348,15254892.85946842
31349,13717903.189736212
31350,3847000.2320759925
31351,6864512.73571445
31352,12462104.670262374
31353,6554331.330197572
31354,10047504.586913435
31355,12193030.340065813
31356,4824902.0389212025
31357,5183999.485588821
31358,3194613.780188985
31359,7266900.778784143
31360,13517963.6508414
31361,5875459.905545372
31362,10481457.564894533
31363,5368830.523838086
31364,4493052.212464683
31365,3535037.7620562534
31366,8119640.2120489
31367,11299012.590980215
31368,7890845.178381715
31369,4959659.09524317
31370,10898062.921271134
31371,10949541.111841833
31372,7098907.322690156
31373,5753013.204337814
31374,8071111.762736788
31375,6462716.041755945
31376,7228878.710219222
31377,11117880.277628915
31378,7698774.51682432
31379,27026055.367160477
31380,5757019.26626272
31381,8879221.750321971
31382,6845625.385664843
31383,9729719.986788597
31384,24574064.652170893
31385,16341152.692524545
31386,8801963.591543881
31387,15657419.312967565
31388,6193318.745366092
31389,4625278.975366423
31390,9922165.85475298
31391,5684957.156630026
31392,12900292.532751106
31393,10135555.144864636
31394,7359904.101091419
31395,4944213.780548267
31396,11153589.752926331
31397,7705064.879420786
31398,3147787.756926763
31399,12699130.048789227
31400,4520007.383025631
31401,12670597.286982913
31402,11399784.475404827
31403,5349019.421843747
31404,6572222.004894998
31405,4519437.6544640185
31406,6502290.559717094
31407,3415449.1986541916
31408,7765627.780839644
31409,3774416.343383
31410,13434205.917844515
31411,9952853.834141845
31412,13740152.726277875
31413,9666643.565679083
31414,6253454.737273253
31415,14161429.455277218
31416,7890801.760125916
31417,8031401.481992239
31418,10495747.797458192
31419,11307882.57838046
31420,10633187.16724675
31421,9110426.520194257
31422,7874827.665638292
31423,8111037.048406549
31424,31154235.692782786
31425,7375224.931243716
31426,5684147.785389028
31427,6571614.164045739
31428,10710152.719059551
31429,17445487.127982683
31430,5143336.460166161
31431,5794518.677837803
31432,5821989.727369687
31433,7186713.719768391
31434,4031914.4107291545
31435,13590221.405484755
31436,9467789.2152358
31437,13323808.095314259
31438,9677246.669282962
31439,12873436.520726433
31440,8716767.979929525
31441,7914379.075239008
31442,8617974.363900002
31443,13161239.53483321
31444,9056299.930182496
31445,14952358.261690987
31446,12328967.334304271
31447,7907330.25334355
31448,11073328.755279936
31449,10612914.654145895
31450,7862444.932540395
31451,9955380.771263946
31452,11103856.217696888
31453,3528231.739552888
31454,7119649.9512495
31455,8634817.23368938
31456,5191218.645543022
31457,6831539.819728662
31458,17270530.225311812
31459,9695188.289776297
31460,5445993.103502402
31461,5643862.351273322
31462,3581402.8784904876
31463,5888541.232907839
31464,9195485.285779485
31465,7320621.148044465
31466,38232136.48343312
31467,3384436.8223100365
31468,14453809.895441094
31469,5265074.69089699
31470,5853170.114996332
31471,13054177.40134332
31472,3282548.6992683266
31473,9713851.06844477
31474,4215443.691563007
31475,8053574.935640755
31476,26452293.905901756
31477,9428392.955803297
31478,6357182.513039478
31479,8471457.087381646
31480,11348578.46737136
31481,11079856.506054591
31482,11818207.662013806
31483,11730880.996349592
31484,9196801.524951272
31485,4009379.065727722
31486,3139023.106846148
31487,6871872.787281049
31488,13109783.055332031
31489,8992636.290973412
31490,4167989.6646243767
31491,7113533.445177527
31492,9689186.680811113
31493,12847435.62884504
31494,7220087.827899425
31495,7191555.051529007
31496,11712592.138334688
31497,5092970.676824666
31498,6498980.229054878
31499,13118321.379962007
31500,13451199.817890977
31501,11185310.051533572
31502,11459322.259284882
31503,6643644.162401891
31504,12632181.095584625
31505,15437270.744593782
31506,9433084.556265818
31507,7461345.443525805
31508,7498917.060662309
31509,7058324.717529044
31510,8158180.277347971
31511,5191218.645543022
31512,7639795.947022946
31513,27477623.366495486
31514,17708588.00227797
31515,2803417.2864881647
31516,18031518.218690284
31517,7957109.05330031
31518,10076684.83361757
31519,8329460.944987639
31520,9287121.376051357
31521,5876568.340697158
31522,4992697.992132434
31523,8251967.528617115
31524,9037358.319140429
31525,14407519.208317863
31526,6061260.419839368
31527,10266972.104089763
31528,6108957.431103682
31529,6675823.769119946
31530,7110614.6424326785
31531,11819972.487976247
31532,5774492.48416244
31533,15852972.761247523
31534,9285219.67388357
31535,13911160.499001155
31536,10487424.456095794
31537,4766294.760666352
31538,5355242.222980642
31539,4250422.299637227
31540,9368576.852308145
31541,3314823.457704189
31542,6770586.967495467
31543,3721263.2253318112
31544,5129409.591177884
31545,9426236.753909083
31546,13800319.554115193
31547,9058121.857708525
31548,7816477.3909844775
31549,6380616.7802867
31550,5767307.077086887
31551,6888894.760772
31552,8831977.333479317
31553,7822814.9885101905
31554,9407063.863095451
31555,4708705.482236681
31556,7797910.41369791
31557,7713031.039878444
31558,10599899.312546995
31559,3334735.3573617307
31560,8034948.458292976
31561,8208469.735604728
31562,29377208.823359217
31563,3417343.8714492153
31564,11557532.493771875
31565,8887112.63983648
31566,7498907.283185223
31567,14970411.382489096
31568,9540349.849722052
31569,7477056.038437209
31570,7955879.830571673
31571,7294005.994735178
31572,3498081.950115978
31573,6020532.993409934
31574,11982801.45447152
31575,5655305.29623037
31576,10913386.173669817
31577,4918994.289707232
31578,7761404.836415989
31579,5854053.790522306
31580,8259348.2087521665
31581,6943396.053880901
31582,10170678.871980935
31583,10477079.315155568
31584,4538698.1832636595
31585,7411090.050617433
31586,13411904.433619305
31587,17439971.970754117
31588,12475397.890036404
31589,4274556.359054832
31590,7232333.304125839
31591,9061953.341642596
31592,8649323.32667914
31593,10024212.94771824
31594,8853216.741050912
31595,6956721.8484698795
31596,4339479.165801591
31597,7084749.87006361
31598,4174464.8140865676
31599,9276571.911579357
31600,8807038.084400205
31601,17257175.99802318
31602,5895405.961085266
31603,14292926.4897713
31604,4441342.917259177
31605,5445993.103502402
31606,6654382.850091338
31607,9540577.94849095
31608,5752980.800822798
31609,7187020.265191599
31610,9752313.435893402
31611,5818843.665533089
31612,6999422.448872848
31613,4967428.231855699
31614,14339330.863034902
31615,9872586.03362324
31616,12395868.45261386
31617,5491234.2481815
31618,7786311.660156525
31619,12167167.799576644
31620,5096062.302966017
31621,7615612.720069174
31622,25924948.38893059
31623,12117454.10150135
31624,5007641.102352275
31625,10501660.440637875
31626,7342734.21274586
31627,8609587.095381724
31628,11424329.27650994
31629,11964086.1107572
31630,3987604.707021738
31631,6437143.806048191
31632,14470464.10106328
31633,6246942.103444637
31634,11573980.172545636
31635,14162013.358203776
31636,7081591.341201105
31637,5591403.240873625
31638,8281252.994786678
31639,3732204.636525326
31640,12923699.489219999
31641,4075680.155866147
31642,3492827.1639047484
31643,8128399.511571921
31644,14507195.309150716
31645,5914262.02131795
31646,10713353.251258504
31647,6951452.657197427
31648,11730020.509562772
31649,6559680.700346507
31650,8011761.691234148
31651,13271081.942581926
31652,6288601.832962242
31653,6368540.849797879
31654,7165087.6057715975
31655,5167822.410107882
31656,26885421.606920846
31657,9018623.844591364
31658,5230085.016979874
31659,9840763.052144632
31660,6491870.824433363
31661,6381484.295871593
31662,7430273.1175718475
31663,3938951.5854728757
31664,4451711.61768056
31665,4097981.8716520187
31666,7869685.801032281
31667,8670846.597817885
31668,9035172.970718918
31669,13284756.20720649
31670,7651823.782151915
31671,7003557.808522513
31672,10365694.270538662
31673,10597845.695537053
31674,11689647.023146633
31675,8464510.800797421
31676,8979922.558181835
31677,4909879.009693221
31678,5215448.7431911975
31679,9645899.25773197
31680,7219989.176404504
31681,7426532.688419571
31682,4076399.4386395183
31683,7327345.273957613
31684,5225494.358366773
31685,3633176.5978446333
31686,13837740.822492544
31687,13840269.82268921
31688,11328687.93880426
31689,3957482.414169993
31690,7626952.735024922
31691,3919898.299298579
31692,5728867.375564885
31693,7824060.282442641
31694,9088284.63202423
31695,7794935.817272378
31696,3481673.863678255
31697,5282163.922779582
31698,3376812.1596222003
31699,6738177.669814836
31700,6014644.907063913
31701,9128508.354505131
31702,7866726.677608312
31703,10829419.822774988
31704,7128919.616123121
31705,11457143.195069343
31706,7933539.511954149
31707,12201822.361140324
31708,9546952.56103351
31709,5408054.726543085
31710,14662593.944412978
31711,8249261.660091773
31712,10388278.582835069
31713,6456226.927382634
31714,5121604.7462197
31715,4989837.228267923
31716,6912791.5903526265
31717,11473182.713656956
31718,4957134.885891161
31719,9025930.126796823
31720,7838819.003366447
31721,4716758.591248993
31722,7815876.385025137
31723,7806968.280522528
31724,7972069.424493217
31725,5445993.103502402
31726,13849473.009576395
31727,8421565.69828473
31728,4691851.764531613
31729,7337240.259538092
31730,3955552.2269217083
31731,8076647.965316013
31732,10751837.60347076
31733,5070661.124641186
31734,5298880.0555441165
31735,3470810.708750903
