,id,price_doc
162,30636,5656409.0
163,30637,9857889.0
164,30638,5784095.0
165,30639,7722632.5
166,30640,4644288.0
167,30641,7811243.0
168,30642,7230553.0
169,30643,6708816.5
170,30644,9772858.0
171,30645,5702877.0
172,30646,5378022.5
173,30647,5193460.0
174,30648,26093830.0
175,30649,2718871.0
176,30650,4887778.0
177,30651,3141230.0
178,30652,4487198.5
179,30653,8274539.0
180,30654,4648479.5
181,30655,14022810.0
182,30656,4080994.8
183,30657,5776746.5
184,30658,9794766.0
185,30659,4925202.0
186,30660,9232447.0
187,30661,6598535.0
188,30662,8297036.0
189,30663,10695088.0
190,30664,9731452.0
191,30665,6351677.0
192,30666,2613189.5
193,30667,4000386.0
194,30668,9297443.0
195,30669,4742012.0
196,30670,2250230.0
197,30671,7247481.0
198,30672,16555779.0
199,30673,8441828.0
200,30674,9614373.0
201,30675,2110374.5
202,30676,6753404.5
203,30677,4413230.5
204,30678,16034418.0
205,30679,3740034.5
206,30680,5427501.5
207,30681,2238996.0
208,30682,8838890.0
209,30683,9874261.0
210,30684,2693681.5
211,30685,4409860.5
212,30686,10042258.0
213,30687,5154612.0
214,30688,4790384.0
215,30689,14030836.0
216,30690,26962066.0
217,30691,5270412.5
218,30692,4106480.8
219,30693,11975098.0
220,30694,5983881.0
221,30695,7991838.5
222,30696,5599767.5
223,30697,11829219.0
224,30698,1853643.9
225,30699,5924152.5
226,30700,5215387.5
227,30701,9772858.0
228,30702,6703866.0
229,30703,3764665.5
230,30704,12204812.0
231,30705,9864040.0
232,30706,26664066.0
233,30707,3536151.0
234,30708,15110047.0
235,30709,6314249.5
236,30710,4142759.5
237,30711,5130585.5
238,30712,3942304.0
239,30713,5535425.5
240,30714,7399317.5
241,30715,3754361.0
242,30716,9875259.0
243,30717,5522691.5
244,30718,5780279.0
245,30719,13559318.0
246,30720,7161597.0
247,30721,4320818.5
248,30722,7122453.5
249,30723,6555826.0
250,30724,12568455.0
251,30725,6563295.5
252,30726,10864692.0
253,30727,10248745.0
254,30728,11773082.0
255,30729,3593303.5
256,30730,6463624.0
257,30731,6178795.5
258,30732,2125910.5
259,30733,7197523.0
260,30734,7057038.5
261,30735,5560770.0
262,30736,5841921.0
263,30737,6822365.5
264,30738,6430533.5
265,30739,3928354.0
266,30740,7326369.0
267,30741,11664943.0
268,30742,4146957.5
269,30743,4789785.5
270,30744,9028388.0
271,30745,5667100.0
272,30746,5654354.0
273,30747,15376418.0
274,30748,16285743.0
275,30749,4792083.5
276,30750,6742670.5
277,30751,3412925.2
278,30752,8174979.5
279,30753,10096938.0
280,30754,6109967.5
281,30755,4245846.5
282,30756,6437626.5
283,30757,5379597.5
284,30758,11154186.0
285,30759,6799923.0
286,30760,3974819.5
287,30761,8103822.5
288,30762,6793370.0
289,30763,12771957.0
290,30764,6555657.0
291,30765,5981490.5
292,30766,3861590.8
293,30767,7469750.5
294,30768,4842217.5
295,30769,6705369.0
296,30770,6292482.5
297,30771,2935133.2
298,30772,7972168.5
299,30773,6917474.5
300,30774,5380582.5
301,30775,8467751.0
302,30776,3357889.0
303,30777,6036844.0
304,30778,8890688.0
305,30779,6425408.5
306,30780,8286044.5
307,30781,6765853.0
308,30782,3960191.8
309,30783,5661492.5
310,30784,3665220.2
311,30785,5086131.5
312,30786,4206674.5
313,30787,5987437.5
314,30788,5790304.0
315,30789,6900396.0
316,30790,6582012.0
317,30791,10157068.0
318,30792,7495990.5
319,30793,8152915.0
320,30794,9044158.0
321,30795,9320809.0
322,30796,9986464.0
323,30797,15889774.0
324,30798,2915568.2
325,30799,10749857.0
326,30800,13580024.0
327,30801,6083373.0
328,30802,12066718.0
329,30803,1918646.8
330,30804,3145597.8
331,30805,10653839.0
332,30806,7048509.5
333,30807,6065426.5
334,30808,10458342.0
335,30809,5164856.5
336,30810,11231554.0
337,30811,3556032.5
338,30812,5559115.5
339,30813,4118167.8
340,30814,2715098.2
341,30815,4388694.5
342,30816,9274524.0
343,30817,2027231.2
344,30818,8431088.0
345,30819,7373332.0
346,30820,4767264.0
347,30821,26339248.0
348,30822,8155317.5
349,30823,6678749.5
350,30824,3561941.8
351,30825,4933146.5
352,30826,9709353.0
353,30827,5030511.5
354,30828,5196487.0
355,30829,5367534.0
356,30830,8716972.0
357,30831,6785458.0
358,30832,5741349.0
359,30833,5162389.5
360,30834,4258543.0
361,30835,4004077.0
362,30836,6729372.5
363,30837,4833903.0
364,30838,3496743.8
365,30839,5953740.5
366,30840,9874299.0
367,30841,11158825.0
368,30842,7157214.0
369,30843,5616492.0
370,30844,6351240.5
371,30845,9571996.0
372,30846,4291595.5
373,30847,5761572.5
374,30848,9059058.0
375,30849,4541750.5
376,30850,4078493.0
377,30851,4624333.5
378,30852,7257046.0
379,30853,4269347.5
380,30854,5495534.5
381,30855,7345734.5
382,30856,10448592.0
383,30857,2260308.8
384,30858,4362455.5
385,30859,5830127.5
386,30860,5712522.5
387,30861,9448955.0
388,30862,6079325.0
389,30863,5258794.5
390,30864,6303275.5
391,30865,9048161.0
392,30866,6499766.5
393,30867,6376445.5
394,30868,7255863.0
395,30869,6238591.5
396,30870,1214645.8
397,30871,6185546.0
398,30872,4647651.0
399,30873,4231145.0
400,30874,2955249.5
401,30875,7200523.5
402,30876,5245606.0
403,30877,9774647.0
404,30878,5561767.0
405,30879,8907951.0
406,30880,5791684.5
407,30881,1996300.8
408,30882,10130774.0
409,30883,2499930.2
410,30884,5640894.5
411,30885,3899512.2
412,30886,7214483.5
413,30887,5387699.5
414,30888,4606630.0
415,30889,4749371.0
416,30890,5349418.5
417,30891,3878990.0
418,30892,3879726.2
419,30893,4247357.0
420,30894,4852563.0
421,30895,4256013.5
422,30896,5975606.5
423,30897,7196651.5
424,30898,6916762.0
425,30899,7436067.5
426,30900,2888542.8
427,30901,6905024.0
428,30902,2081656.6
429,30903,7133847.0
430,30904,5954995.5
431,30905,5568141.0
432,30906,4349328.5
433,30907,10189414.0
434,30908,4375129.5
435,30909,13380148.0
436,30910,7350058.5
437,30911,4393208.5
438,30912,6548053.0
439,30913,16083579.0
440,30914,4478378.5
441,30915,6267149.5
442,30916,4605413.0
443,30917,7985286.5
444,30918,4898903.5
445,30919,4241305.5
446,30920,3536741.2
447,30921,3858954.8
448,30922,4935344.0
449,30923,2822181.2
450,30924,5271805.0
451,30925,16148161.0
452,30926,5767608.5
453,30927,8423220.0
454,30928,3841747.8
455,30929,5267327.0
456,30930,7283393.0
457,30931,10414191.0
458,30932,4863701.0
459,30933,4670106.0
460,30934,15908545.0
461,30935,6759126.5
462,30936,6775919.5
463,30937,9121441.0
464,30938,3961166.2
465,30939,9329453.0
466,30940,6791485.0
467,30941,6705369.0
468,30942,3338739.2
469,30943,6997287.0
470,30944,4909895.0
471,30945,2942821.5
472,30946,5614901.5
473,30947,7522616.5
474,30948,8927443.0
475,30949,5007034.5
476,30950,4084993.8
477,30951,11980695.0
478,30952,7238342.5
479,30953,10285856.0
480,30954,4940670.0
481,30955,5438569.0
482,30956,5403630.5
483,30957,6481518.5
484,30958,17726492.0
485,30959,8313756.5
486,30960,7551195.0
487,30961,6836564.0
488,30962,10801074.0
489,30963,3588201.2
490,30964,3087281.5
491,30965,6887549.5
492,30966,12620631.0
493,30967,11893311.0
494,30968,2529688.0
495,30969,3754450.8
496,30970,6444697.0
497,30971,8691115.0
498,30972,3772651.5
499,30973,5125392.0
500,30974,5321275.5
501,30975,7961531.5
502,30976,5391261.5
503,30977,7041146.0
504,30978,7108183.0
505,30979,2802917.5
506,30980,6024955.5
507,30981,5784547.0
508,30982,7259939.5
509,30983,4202075.5
510,30984,5640894.5
511,30985,3968145.8
512,30986,9928613.0
513,30987,8656348.0
514,30988,5472512.0
515,30989,7089890.0
516,30990,15240383.0
517,30991,5829944.0
518,30992,2724378.5
519,30993,6671040.5
520,30994,4597255.5
521,30995,5372937.5
522,30996,5760473.5
523,30997,7128243.0
524,30998,5395674.5
525,30999,6206067.0
526,31000,6911019.0
527,31001,6145480.5
528,31002,8693262.0
529,31003,9351134.0
530,31004,4362047.5
531,31005,3261276.2
532,31006,8365875.0
533,31007,3979329.2
534,31008,5292953.0
535,31009,5554600.5
536,31010,6486583.0
537,31011,4188628.0
538,31012,5818962.5
539,31013,7524819.0
540,31014,10546400.0
541,31015,6434705.0
542,31016,4234003.0
543,31017,9340421.0
544,31018,2678794.8
545,31019,4481694.0
546,31020,7701502.0
547,31021,11591530.0
548,31022,23254726.0
549,31023,10030562.0
550,31024,4149331.0
551,31025,6027834.5
552,31026,5253406.0
553,31027,4612023.5
554,31028,1175199.8
555,31029,5516890.5
556,31030,7121638.5
557,31031,10498033.0
558,31032,7793021.0
559,31033,8706172.0
560,31034,7309320.0
561,31035,9751631.0
562,31036,5459438.5
563,31037,24905366.0
564,31038,4385472.5
565,31039,7966924.0
566,31040,5924938.0
567,31041,4314029.0
568,31042,2869072.0
569,31043,6225783.5
570,31044,4439825.5
571,31045,7526685.5
572,31046,15927399.0
573,31047,7409712.0
574,31048,4208191.0
575,31049,2061151.6
576,31050,6675381.0
577,31051,6290424.5
578,31052,4233066.0
579,31053,15438543.0
580,31054,5917083.5
581,31055,5256533.0
582,31056,11950364.0
583,31057,5507628.0
584,31058,5889845.5
585,31059,2772781.2
586,31060,7290926.5
587,31061,6442773.5
588,31062,5846658.5
589,31063,3171545.0
590,31064,5258057.5
591,31065,8305570.0
592,31066,4415583.5
593,31067,6866195.5
594,31068,4279771.5
595,31069,4533455.0
596,31070,4307714.5
597,31071,2767542.5
598,31072,8157511.5
599,31073,1996300.8
600,31074,7874625.0
601,31075,6782663.0
602,31076,4944375.0
603,31077,5652693.5
604,31078,4126144.0
605,31079,4627757.0
606,31080,6373016.5
607,31081,2832605.8
608,31082,10938194.0
609,31083,5159776.0
610,31084,9242243.0
611,31085,12414851.0
612,31086,3823629.2
613,31087,3796591.8
614,31088,8352801.0
615,31089,5509309.0
616,31090,34694412.0
617,31091,2755128.8
618,31092,6902877.5
619,31093,6351677.0
620,31094,6034599.0
621,31095,5115064.0
622,31096,16065490.0
623,31097,9656974.0
624,31098,6294649.0
625,31099,12032313.0
626,31100,4556175.0
627,31101,4415853.0
628,31102,6157442.5
629,31103,8008929.0
630,31104,4937754.5
631,31105,9388701.0
632,31106,4395509.0
633,31107,3743924.2
634,31108,7525623.0
635,31109,5100655.0
636,31110,9165423.0
637,31111,11322019.0
638,31112,6013956.5
639,31113,3456783.5
640,31114,3692769.2
641,31115,4932972.5
642,31116,7021874.0
643,31117,6305704.5
644,31118,4172174.8
645,31119,2255360.5
646,31120,5480220.5
647,31121,5790596.5
648,31122,6434447.0
649,31123,5588074.0
650,31124,5234896.5
651,31125,10658005.0
652,31126,16868118.0
653,31127,5060175.0
654,31128,5803577.5
655,31129,6053955.5
656,31130,12852306.0
657,31131,7897269.5
658,31132,7533866.5
659,31133,10655830.0
660,31134,5502588.0
661,31135,6590158.5
662,31136,4262899.0
663,31137,3091211.5
664,31138,7482042.0
665,31139,3678874.2
666,31140,6419424.5
667,31141,4220904.0
668,31142,9527297.0
669,31143,5421299.0
670,31144,4212921.5
671,31145,6096621.0
672,31146,4636269.0
673,31147,11885919.0
674,31148,6123361.0
675,31149,2115458.5
676,31150,8848462.0
677,31151,1865524.1
678,31152,7656420.5
679,31153,5109754.5
680,31154,16029556.0
681,31155,6612678.0
682,31156,5884579.5
683,31157,3984972.5
684,31158,6455609.5
685,31159,5952764.0
686,31160,5548670.5
687,31161,3770500.5
688,31162,4924798.0
689,31163,4720296.0
690,31164,6103864.0
691,31165,6387272.5
692,31166,5793607.0
693,31167,6297003.0
694,31168,9679656.0
695,31169,9533150.0
696,31170,5497882.5
697,31171,9917220.0
698,31172,5000225.0
699,31173,9109670.0
700,31174,7502613.0
701,31175,17420540.0
702,31176,4860928.0
703,31177,8361018.0
704,31178,4181392.0
705,31179,3712331.0
706,31180,4103900.8
707,31181,7878553.5
708,31182,5400750.5
709,31183,8347075.5
710,31184,5604592.0
711,31185,4362047.5
712,31186,9055084.0
713,31187,3568514.0
714,31188,5595998.5
715,31189,5192499.0
716,31190,7792344.5
717,31191,9470336.0
718,31192,3551894.2
719,31193,5285301.0
720,31194,9898681.0
721,31195,5642428.0
722,31196,5400822.5
723,31197,15658322.0
724,31198,5814923.5
725,31199,6413599.0
726,31200,9666391.0
727,31201,3116228.8
728,31202,3905139.2
729,31203,6001609.5
730,31204,3571830.2
731,31205,8009525.0
732,31206,5220642.5
733,31207,4047070.5
734,31208,3466234.8
735,31209,4167999.0
736,31210,5909340.5
737,31211,7541601.5
738,31212,4765255.0
739,31213,10724401.0
740,31214,6768453.5
741,31215,4647651.0
742,31216,5640894.5
743,31217,6991964.0
744,31218,8235530.5
745,31219,3655334.5
746,31220,7772261.0
747,31221,3717344.0
748,31222,6841899.5
749,31223,9752561.0
750,31224,6698210.5
751,31225,11062087.0
752,31226,5677156.0
753,31227,9381612.0
754,31228,7665195.0
755,31229,4080204.8
756,31230,5512252.0
757,31231,4099222.5
758,31232,6272411.5
759,31233,6097441.0
760,31234,5427481.0
761,31235,5085952.0
762,31236,6774252.5
763,31237,9087127.0
764,31238,6413330.0
765,31239,8136075.5
766,31240,6735992.5
767,31241,6000831.0
768,31242,7194750.5
769,31243,3623935.8
770,31244,7426762.0
771,31245,8865956.0
772,31246,9084632.0
773,31247,6145597.5
774,31248,5922989.0
775,31249,9589703.0
776,31250,5495911.5
777,31251,7288827.0
778,31252,5789746.0
779,31253,8440476.0
780,31254,6690485.5
781,31255,11712787.0
782,31256,6331658.5
783,31257,4844836.5
784,31258,6451873.5
785,31259,13495125.0
786,31260,7737649.5
787,31261,25093378.0
788,31262,5568141.0
789,31263,6321606.5
790,31264,3347567.8
791,31265,11037828.0
792,31266,7634000.5
793,31267,3397823.8
794,31268,4274448.5
795,31269,7680766.5
796,31270,4254699.0
797,31271,5039154.0
798,31272,16413380.0
799,31273,6411996.5
800,31274,5805747.5
801,31275,3999806.2
802,31276,5022841.0
803,31277,2820117.8
804,31278,13032185.0
805,31279,14902738.0
806,31280,6296750.5
807,31281,6916155.5
808,31282,11667123.0
809,31283,6213505.5
810,31284,2327428.2
811,31285,5684269.0
812,31286,7117707.0
813,31287,9701097.0
814,31288,4363803.5
815,31289,6631118.0
816,31290,6077238.5
817,31291,5924339.0
818,31292,3809053.0
819,31293,7200654.0
820,31294,3689597.5
821,31295,19413826.0
822,31296,9997289.0
823,31297,5337580.5
824,31298,3650311.0
825,31299,9589703.0
826,31300,5172630.0
827,31301,6198088.0
828,31302,5540031.0
829,31303,6528810.0
830,31304,6922576.0
831,31305,9794878.0
832,31306,2972707.0
833,31307,6296450.5
834,31308,7808018.0
835,31309,8838080.0
836,31310,52692990.0
837,31311,3898664.5
838,31312,4929102.0
839,31313,12211984.0
840,31314,6146459.5
841,31315,9698414.0
842,31316,11838857.0
843,31317,16579068.0
844,31318,8687883.0
845,31319,6563833.5
846,31320,6337010.5
847,31321,6323029.5
848,31322,6840007.5
849,31323,8314723.5
850,31324,6554813.0
851,31325,5841659.0
852,31326,4711373.0
853,31327,8244103.5
854,31328,13042903.0
855,31329,4583745.5
856,31330,12183042.0
857,31331,8713116.0
858,31332,5720084.0
859,31333,4293761.0
860,31334,4239987.0
861,31335,6866647.5
862,31336,9736428.0
863,31337,8250576.5
864,31338,3130663.8
865,31339,5010555.0
866,31340,7014404.5
867,31341,9588734.0
868,31342,2307533.0
869,31343,3148650.0
870,31344,4242968.5
871,31345,4987523.5
872,31346,3563732.2
873,31347,8255803.0
874,31348,12142399.0
875,31349,6945741.0
876,31350,3468949.8
877,31351,5567180.0
878,31352,9695029.0
879,31353,4570218.5
880,31354,7172424.0
881,31355,8975402.0
882,31356,3875529.0
883,31357,4663408.0
884,31358,2710079.5
885,31359,6703757.5
886,31360,7605080.0
887,31361,4397392.0
888,31362,9778936.0
889,31363,4928740.5
890,31364,3733563.0
891,31365,3318746.2
892,31366,5922311.0
893,31367,10827166.0
894,31368,5801956.0
895,31369,4304310.0
896,31370,9273144.0
897,31371,6020860.0
898,31372,7336276.5
899,31373,3575824.8
900,31374,5044568.5
901,31375,5866989.5
902,31376,6413599.0
903,31377,7616482.5
904,31378,4172425.5
905,31379,26835342.0
906,31380,3935276.0
907,31381,7356882.0
908,31382,5086946.5
909,31383,8273631.5
910,31384,20583574.0
911,31385,12991112.0
912,31386,9086954.0
913,31387,12063128.0
914,31388,5011047.5
915,31389,4453816.0
916,31390,5238587.0
917,31391,5109754.5
918,31392,8041625.0
919,31393,9681706.0
920,31394,4627187.5
921,31395,4548755.5
922,31396,8630383.0
923,31397,7125640.0
924,31398,1766534.1
925,31399,11309587.0
926,31400,4114607.0
927,31401,9412566.0
928,31402,6691481.0
929,31403,5480210.0
930,31404,4372001.5
931,31405,3957722.5
932,31406,5985553.5
933,31407,3124397.2
934,31408,5987437.5
935,31409,2391625.5
936,31410,6946609.0
937,31411,8895641.0
938,31412,10239093.0
939,31413,7560101.0
940,31414,3356000.0
941,31415,17165972.0
942,31416,6627091.0
943,31417,3609576.8
944,31418,5592589.5
945,31419,10001676.0
946,31420,9517235.0
947,31421,3990536.2
948,31422,5693791.0
949,31423,7160730.0
950,31424,10093318.0
951,31425,6231706.0
952,31426,4802634.0
953,31427,5039245.5
954,31428,7950545.0
955,31429,8868662.0
956,31430,4440050.0
957,31431,5092499.0
958,31432,4948946.5
959,31433,5971037.5
960,31434,3687349.8
961,31435,11012383.0
962,31436,9877652.0
963,31437,12157717.0
964,31438,8080794.0
965,31439,9895774.0
966,31440,6953502.0
967,31441,6914763.5
968,31442,7319183.0
969,31443,7265681.5
970,31444,6252112.0
971,31445,11951412.0
972,31446,13869541.0
973,31447,5221185.5
974,31448,5575771.5
975,31449,7059125.0
976,31450,6998495.0
977,31451,4900104.0
978,31452,12000935.0
979,31453,2633901.0
980,31454,5385557.0
981,31455,7733149.5
982,31456,5258057.5
983,31457,5362382.0
984,31458,17133000.0
985,31459,6279288.0
986,31460,5490987.0
987,31461,4135169.0
988,31462,3538110.8
989,31463,4565962.0
990,31464,5373552.0
991,31465,3307788.0
992,31466,52126704.0
993,31467,2753290.0
994,31468,11040249.0
995,31469,5013031.0
996,31470,4900800.5
997,31471,11799474.0
998,31472,2761007.5
999,31473,6951274.0
1000,31474,3785207.2
1001,31475,8548020.0
1002,31476,24195530.0
1003,31477,6938286.5
1004,31478,4767209.5
1005,31479,5399329.0
1006,31480,10808534.0
1007,31481,8336415.5
1008,31482,9569330.0
1009,31483,5412408.5
1010,31484,6515058.0
1011,31485,4158922.2
1012,31486,2930392.5
1013,31487,4968377.5
1014,31488,15790766.0
1015,31489,6828061.0
1016,31490,5238712.0
1017,31491,5336578.0
1018,31492,6520721.0
1019,31493,9225195.0
1020,31494,4741153.0
1021,31495,5147503.5
1022,31496,5174342.5
1023,31497,4699302.0
1024,31498,6316442.0
1025,31499,12376526.0
1026,31500,7692598.0
1027,31501,8468591.0
1028,31502,6772838.0
1029,31503,5552307.5
1030,31504,8698678.0
1031,31505,20649716.0
1032,31506,7931158.0
1033,31507,6793785.0
1034,31508,6372512.0
1035,31509,5453313.5
1036,31510,6107427.5
1037,31511,5230330.5
1038,31512,6300979.5
1039,31513,25782008.0
1040,31514,22395568.0
1041,31515,2012470.2
1042,31516,17104496.0
1043,31517,6190633.0
1044,31518,5985941.5
1045,31519,5601300.5
1046,31520,6099052.0
1047,31521,5239376.5
1048,31522,4363803.5
1049,31523,4254496.0
1050,31524,7585110.0
1051,31525,8950682.0
1052,31526,5873299.0
1053,31527,6709994.0
1054,31528,2450128.0
1055,31529,5876912.5
1056,31530,5532085.0
1057,31531,8068311.5
1058,31532,5623009.0
1059,31533,14055318.0
1060,31534,8360451.5
1061,31535,10672448.0
1062,31536,5723947.5
1063,31537,4210583.5
1064,31538,4992730.0
1065,31539,3677583.2
1066,31540,9266567.0
1067,31541,2929571.0
1068,31542,5711101.0
1069,31543,3367146.8
1070,31544,5195818.0
1071,31545,7333045.0
1072,31546,12076388.0
1073,31547,5486014.5
1074,31548,5523887.5
1075,31549,5591240.5
1076,31550,4979078.5
1077,31551,4545759.0
1078,31552,5798792.0
1079,31553,6104801.0
1080,31554,7965427.5
1081,31555,3798688.8
1082,31556,7179876.5
1083,31557,5875427.5
1084,31558,9700134.0
1085,31559,2901087.2
1086,31560,7969204.0
1087,31561,6670862.5
1088,31562,29355434.0
1089,31563,3914998.5
1090,31564,8262671.5
1091,31565,9476552.0
1092,31566,5588116.5
1093,31567,19606924.0
1094,31568,5640351.0
1095,31569,6759126.5
1096,31570,6392184.0
1097,31571,7633993.5
1098,31572,3346291.0
1099,31573,4973279.5
1100,31574,6739790.0
1101,31575,5570100.5
1102,31576,5745029.5
1103,31577,5131872.5
1104,31578,8808663.0
1105,31579,5261016.5
1106,31580,6638622.5
1107,31581,5886431.5
1108,31582,5036617.5
1109,31583,7159958.0
1110,31584,3778199.8
1111,31585,6563833.5
1112,31586,12104407.0
1113,31587,12598841.0
1114,31588,9761196.0
1115,31589,3642924.5
1116,31590,6045618.5
1117,31591,4784854.5
1118,31592,7148387.0
1119,31593,6349581.0
1120,31594,5568953.5
1121,31595,4781301.0
1122,31596,3941683.8
1123,31597,5452570.0
1124,31598,4093487.5
1125,31599,6818957.0
1126,31600,7395028.5
1127,31601,14414175.0
1128,31602,5299817.5
1129,31603,12739817.0
1130,31604,3139810.2
1131,31605,5490987.0
1132,31606,6368150.0
1133,31607,6224163.0
1134,31608,5245646.0
1135,31609,4140030.5
1136,31610,8149673.0
1137,31611,5465726.5
1138,31612,4555289.0
1139,31613,4687119.0
1140,31614,12397672.0
1141,31615,9891434.0
1142,31616,11112904.0
1143,31617,4504949.5
1144,31618,7137508.0
1145,31619,10802104.0
1146,31620,4245810.0
1147,31621,5529068.0
1148,31622,21985534.0
1149,31623,9371186.0
1150,31624,5411841.0
1151,31625,7842099.5
1152,31626,3739752.8
1153,31627,6914486.5
1154,31628,8987102.0
1155,31629,7314612.5
1156,31630,3883861.2
1157,31631,5971060.5
1158,31632,17459726.0
1159,31633,5442294.0
1160,31634,7760507.0
1161,31635,13082618.0
1162,31636,5892773.0
1163,31637,6025604.5
1164,31638,8619583.0
1165,31639,3247090.5
1166,31640,9404975.0
1167,31641,4289349.0
1168,31642,3083456.2
1169,31643,6749535.0
1170,31644,9521230.0
1171,31645,5829749.0
1172,31646,8360260.5
1173,31647,5049935.0
1174,31648,10157843.0
1175,31649,5399344.5
1176,31650,6211212.5
1177,31651,8603511.0
1178,31652,4825814.5
1179,31653,5372681.0
1180,31654,4984818.0
1181,31655,3956945.0
1182,31656,21669464.0
1183,31657,6872465.0
1184,31658,4273315.0
1185,31659,8196197.5
1186,31660,5488170.5
1187,31661,4926451.5
1188,31662,7144107.0
1189,31663,4232295.0
1190,31664,3689622.2
1191,31665,4362047.5
1192,31666,4923812.0
1193,31667,7584444.5
1194,31668,7128372.0
1195,31669,10105685.0
1196,31670,6933081.0
1197,31671,5033366.5
1198,31672,8065442.0
1199,31673,4032838.2
1200,31674,8246281.5
1201,31675,7627313.0
1202,31676,7546112.5
1203,31677,4820198.5
1204,31678,4461740.5
1205,31679,8142301.0
1206,31680,6863400.0
1207,31681,6043185.5
1208,31682,3204062.0
1209,31683,6563833.5
1210,31684,5296987.5
1211,31685,3270963.2
1212,31686,11518404.0
1213,31687,8526176.0
1214,31688,10186635.0
1215,31689,3640792.0
1216,31690,8574277.0
1217,31691,3545585.8
1218,31692,3614557.8
1219,31693,6557251.5
1220,31694,7537287.5
1221,31695,7168977.0
1222,31696,3184993.8
1223,31697,5016967.0
1224,31698,3138684.5
1225,31699,5244705.5
1226,31700,4749475.0
1227,31701,9744937.0
1228,31702,5507160.5
1229,31703,7584719.5
1230,31704,6465103.5
1231,31705,3717174.0
1232,31706,5122606.5
1233,31707,12152755.0
1234,31708,7447032.0
1235,31709,5067278.5
1236,31710,9581859.0
1237,31711,8126932.5
1238,31712,5395221.5
1239,31713,5510349.5
1240,31714,5688672.5
1241,31715,5299933.5
1242,31716,6068180.5
1243,31717,8491551.0
1244,31718,4956976.5
1245,31719,8426104.0
1246,31720,2136332.5
1247,31721,4475659.0
