id,price_doc
30581,5489811.914298207
30582,12249262.620661797
30583,7415630.912755928
30584,5871363.613296967
30585,2932448.4988921736
30586,10153702.449544655
30587,6795105.155831594
30588,8363079.463511082
30589,9552874.264113413
30590,15257633.654744536
30591,5361833.305060625
30592,8134329.283211496
30593,10266861.76783267
30594,8590555.08673135
30595,7036208.29889149
30596,7591201.56346074
30597,7007415.266811348
30598,9796146.121345771
30599,14101531.789677138
30600,5710812.69049897
30601,7103923.667569542
30602,2202884.535564269
30603,13741192.215554455
30604,5609303.618848357
30605,7042987.918135464
30606,24682729.6875967
30607,8830072.74691561
30608,7310678.965412345
30609,6877812.949405075
30610,3060234.214573299
30611,6573126.26352461
30612,8824831.45053591
30613,9808272.192804297
30614,17740482.344857037
30615,9564151.961227972
30616,6977326.5609635515
30617,9679601.08060945
30618,6598783.267818758
30619,4225635.831079894
30620,3100740.89920659
30621,10552140.773490116
30622,12077095.18283042
30623,8610806.882285343
30624,6725755.31749852
30625,8190411.689435755
30626,7986816.176172755
30627,10922044.007373888
30628,6811151.261638656
30629,6134967.668397808
30630,4716828.446451939
30631,5773123.5151479775
30632,3591216.996594027
30633,7472161.03941492
30634,10700323.184111362
30635,9989069.94563189
30636,6756921.050594069
30637,9829433.654730123
30638,6756983.749869444
30639,10542108.92161733
30640,4913613.927924652
30641,10681522.073167
30642,6671868.621549924
30643,10237098.90463808
30644,9857132.095680201
30645,8840273.17925462
30646,6675905.946800146
30647,5294049.344864954
30648,23287962.233911823
30649,3044252.6155247455
30650,5448519.319985441
30651,3253138.5703322743
30652,4881684.794329336
30653,8456340.2940117
30654,4489064.609146124
30655,12129763.609113563
30656,4161867.011229709
30657,7589417.1169032715
30658,9976739.096861523
30659,4664326.648601122
30660,10309164.361252038
30661,6591576.037174386
30662,9046842.581528703
30663,19661280.64420715
30664,13924710.810058367
30665,7170278.981933191
30666,3075953.4263843526
30667,4225307.73076574
30668,9640468.192374147
30669,4730245.332089666
30670,2984199.6195128895
30671,9232981.490562245
30672,13982752.435861122
30673,10314408.764764674
30674,14545142.607312955
30675,2278710.504449197
30676,8878644.280728258
30677,6191399.570768921
30678,18199586.98937795
30679,8387466.391332381
30680,6547416.653504393
30681,2850797.9086575313
30682,9001118.510807725
30683,10658583.13499437
30684,6956193.667851301
30685,8263437.2124701
30686,9689219.422859339
30687,4786940.399307205
30688,4312596.9241421865
30689,13981672.967380581
30690,24205115.504024412
30691,5721380.122306736
30692,8180038.251432014
30693,10426807.500324545
30694,8063366.279488427
30695,6971197.311082595
30696,8915958.079148388
30697,12258677.391134111
30698,10072069.131292596
30699,7016407.838283571
30700,4688205.422951925
30701,9804981.527263075
30702,7744772.685360338
30703,3884491.0875485293
30704,10900689.915586859
30705,9392049.390234984
30706,21224971.051447883
30707,3992346.2081086426
30708,14132969.163904259
30709,6044464.10564559
30710,9228140.068026785
30711,4989622.852894606
30712,4603536.357901723
30713,6970746.253832125
30714,8235853.7513414025
30715,4742581.933947704
30716,10666002.736678453
30717,7234866.551667617
30718,14751544.546832608
30719,15819408.991918692
30720,9798434.276636772
30721,4537826.219545057
30722,7950630.230163764
30723,6361023.196829543
30724,11742901.995080782
30725,8532167.938032111
30726,13165472.266600896
30727,9957053.729630308
30728,11723578.532043206
30729,3828811.7033070936
30730,7705289.982811052
30731,8091508.75329596
30732,5377281.949907147
30733,14354217.485336347
30734,6991905.49002395
30735,5683336.960412128
30736,6437129.340723626
30737,8323949.900359849
30738,6846841.329058831
30739,4036776.813240383
30740,6763711.747596492
30741,11486129.779434724
30742,5169977.434334517
30743,4890673.984889245
30744,10070618.539458165
30745,9186430.419428244
30746,5904341.523718367
30747,15796721.312813349
30748,15473533.826118657
30749,5414152.158432676
30750,6249950.789512481
30751,5730952.968481032
30752,8933985.315455364
30753,10325402.962928355
30754,7317771.592324238
30755,4279183.289771187
30756,8498211.777597414
30757,6379450.844340115
30758,10710894.584346235
30759,7216053.082043033
30760,4279183.289771187
30761,11592632.044870265
30762,7042489.370707312
30763,11729622.787149535
30764,6891946.632594098
30765,6388254.120392195
30766,4425542.4368535895
30767,12602492.902314411
30768,6456013.330249501
30769,7595908.84598203
30770,7167571.055071277
30771,2840719.053623939
30772,10764117.298041908
30773,10603289.763598105
30774,6684718.568420079
30775,13339800.421379898
30776,7790318.382380396
30777,7041955.408974347
30778,9183997.71866498
30779,8195371.054220081
30780,9132519.254984193
30781,6874365.218770836
30782,6139651.47498349
30783,5979033.656110205
30784,3550724.7335373675
30785,6806296.001339198
30786,5248499.510546706
30787,8404786.768325346
30788,5931639.744729464
30789,8088521.883691731
30790,8299181.187102441
30791,10829323.499629967
30792,7135245.618266923
30793,10493465.600820815
30794,14176184.69303926
30795,12871962.92711541
30796,14565709.671891397
30797,15210662.346862582
30798,3340162.586069364
30799,11805873.937605849
30800,17259797.38584216
30801,7894543.971063743
30802,19463595.217642393
30803,2961744.1391483694
30804,3467733.013416157
30805,16208399.203447407
30806,7156585.239132425
30807,7775101.189670573
30808,10472904.034148317
30809,5109444.371489187
30810,12847605.588012435
30811,4249928.112003618
30812,7242367.884172877
30813,5957956.512306421
30814,3265777.771651652
30815,5250351.897700891
30816,10381332.040703427
30817,2236841.2489868295
30818,9844620.409725206
30819,10859696.209122252
30820,6434297.1822281685
30821,22192898.17874725
30822,9039830.248047706
30823,7080129.823965308
30824,4256527.401091709
30825,6093465.97771258
30826,9986562.398886986
30827,6512130.0058126515
30828,6724167.553738875
30829,8295100.269000593
30830,9327317.557599176
30831,6317336.350975348
30832,7431121.010035519
30833,6632197.829267282
30834,4409393.046100681
30835,10746027.149027387
30836,6925225.749818805
30837,5365274.789018509
30838,6042965.592432941
30839,7489482.9496340435
30840,14164042.208356695
30841,11661379.300225707
30842,8093715.899065626
30843,6306365.77625195
30844,8644883.346830146
30845,12471819.409404645
30846,5492034.710764152
30847,7599217.68128583
30848,9272981.926404998
30849,4630348.225599211
30850,4186423.324906822
30851,4690954.080415739
30852,9484102.178000618
30853,3508965.097649006
30854,7722051.660533464
30855,8117803.871067621
30856,10689860.010913791
30857,2772284.409011853
30858,5671422.54852021
30859,6432752.833039985
30860,7490213.8297869535
30861,7333924.002945166
30862,8002588.686707904
30863,5264353.971780861
30864,8300659.085391052
30865,10424351.020224785
30866,9439189.470120898
30867,6976023.022859622
30868,10253633.520549342
30869,6426709.557651443
30870,7537553.18800855
30871,9277837.803260822
30872,4341560.86280927
30873,3634826.7203985085
30874,6132311.99726459
30875,7592196.508776338
30876,4825999.642879702
30877,11739412.02958037
30878,6054563.152402225
30879,15424677.959131747
30880,8149586.722345593
30881,2258740.690725888
30882,10290606.079951972
30883,4114450.6572795673
30884,6401036.307859408
30885,6255978.040415128
30886,8904632.834768146
30887,7374269.245381214
30888,4438421.546331518
30889,7987306.910109415
30890,10500451.18798639
30891,4352419.577006257
30892,4547048.274729784
30893,5782562.138202988
30894,7445152.653055411
30895,4937317.837537563
30896,6854462.418796583
30897,11367786.063048301
30898,7606490.7556473315
30899,6431874.482905056
30900,3047565.153852383
30901,8039324.6233614115
30902,2281581.2855257895
30903,7539936.936175526
30904,8463720.64387016
30905,6227866.2101573935
30906,7441060.671675313
30907,13218486.843641503
30908,3699261.9067510976
30909,14831457.881350882
30910,8659194.020013731
30911,5620774.9129715515
30912,7481978.961158703
30913,16782368.482173786
30914,7519015.663767608
30915,11037824.585701993
30916,5462933.995548489
30917,9737049.245762339
30918,7771797.101066621
30919,4434844.56985063
30920,6234892.986164679
30921,5287389.263629734
30922,7335718.992110802
30923,3140777.718187984
30924,6650155.067912617
30925,16584511.960972844
30926,7830059.759427662
30927,9698266.315660028
30928,6137474.862612198
30929,6526415.423274247
30930,12362923.353437113
30931,10937391.577543767
30932,6211471.166206891
30933,5936636.770688004
30934,13234757.806092143
30935,7133278.070875601
30936,6881700.127145167
30937,9533948.025706578
30938,4441735.396813302
30939,12274866.632083466
30940,7000149.965988769
30941,8101933.414910769
30942,3241555.131411143
30943,6556021.174825815
30944,5294917.138244381
30945,5159621.194130464
30946,17036862.388377406
30947,7103889.677881682
30948,9606465.897206211
30949,5994879.534227841
30950,9623792.04134874
30951,17940779.049470045
30952,10759445.862984892
30953,11555238.548749648
30954,5107158.748426189
30955,7529130.435191455
30956,7376231.2453403985
30957,7547628.367421346
30958,31948785.73546326
30959,10824993.121384306
30960,9282734.10252185
30961,10445547.197820075
30962,12872559.433520436
30963,3380369.4907687693
30964,5099230.482167443
30965,6776158.00914001
30966,16582061.482224561
30967,10944956.998194056
30968,3734960.6381580825
30969,3153079.7089236765
30970,6939665.247575547
30971,13275622.869608533
30972,3262037.5311320843
30973,5839266.398275506
30974,4831955.653202989
30975,9232330.788373858
30976,5557532.150006208
30977,7240166.1389592495
30978,9782470.248958498
30979,3209890.3912970647
30980,12905622.008780675
30981,6962004.724609098
30982,6895093.885272991
30983,3691909.6268574777
30984,6509695.741181559
30985,3996333.0020559733
30986,10762305.143482435
30987,10538081.764714114
30988,7734296.099641123
30989,9836143.084084079
30990,12867435.795573266
30991,12161905.577507745
30992,3116218.995547784
30993,10471194.170687059
30994,6532516.604427129
30995,9448162.038139226
30996,6391234.651764252
30997,8079171.66117009
30998,10730654.78961638
30999,7820151.49805897
31000,10011034.617355648
31001,8701971.329780035
31002,11339064.087983822
31003,10439892.878066637
31004,3738001.568171674
31005,3403837.047821006
31006,7692863.955760518
31007,7700359.888450352
31008,6633069.555127472
31009,10201696.22190816
31010,7677467.012230512
31011,4726051.452844964
31012,6609542.548230205
31013,7024256.846227436
31014,14481286.396233056
31015,10210282.668023238
31016,4568195.264334325
31017,9572987.071273375
31018,7100515.82125346
31019,4624094.87650562
31020,7628690.662251283
31021,12839820.666693375
31022,19028858.611218482
31023,10377107.387274431
31024,6182610.741145151
31025,6195115.78574562
31026,8351533.197203055
31027,5057760.442636593
31028,7971301.8611192135
31029,13066169.969682295
31030,7096734.796620559
31031,10079012.27909164
31032,11311789.202139396
31033,9054001.95596099
31034,7224288.471803607
31035,10839734.067469835
31036,8360849.375831201
31037,24469405.08684592
31038,4338853.724824241
31039,8487643.826107865
31040,5770228.220906704
31041,4480491.141771591
31042,4117874.924843723
31043,7431150.505839135
31044,11140043.143715292
31045,7025403.730582116
31046,14031640.41876726
31047,11409018.341830198
31048,7686953.087617255
31049,9493107.044572493
31050,8064501.541330602
31051,6225053.780539184
31052,3468172.069250945
31053,18215080.99902097
31054,8416872.646944718
31055,6444317.920176186
31056,13638382.758035824
31057,6555459.985317147
31058,8205328.979255065
31059,3420490.287689775
31060,7623172.810426289
31061,8642494.465639083
31062,7796399.024080985
31063,3064622.2158516864
31064,4957128.588083591
31065,13833859.72757807
31066,5863546.959534485
31067,11818940.317605095
31068,4617206.903530906
31069,5097695.698978011
31070,4327130.434002786
31071,2994451.0348554924
31072,9755310.551004924
31073,2279052.9114973834
31074,7010290.282701751
31075,6839271.987344386
31076,9172118.423447274
31077,6068885.068606948
31078,4507277.269628548
31079,4697227.728916662
31080,7347535.187705799
31081,3196839.0628840514
31082,14410130.692416014
31083,5115070.360251611
31084,9543962.39480898
31085,13147207.34502036
31086,3724212.282432033
31087,6197820.808845637
31088,9056445.289350312
31089,8196913.434796797
31090,25142038.188100673
31091,3445985.5098650535
31092,7297222.021679555
31093,7412272.665072172
31094,7903875.050156154
31095,6140522.862586623
31096,22461782.770801604
31097,13825184.484510189
31098,12761534.11201603
31099,16888685.873258714
31100,5623454.524109752
31101,5635456.025442747
31102,7678497.209494124
31103,13094063.073188817
31104,7006664.321871054
31105,8922525.695032708
31106,4568336.362861565
31107,19431125.830664903
31108,8605938.714107754
31109,4792382.064823051
31110,9209064.873933855
31111,14583505.727398105
31112,6735099.721673979
31113,3734679.6381256813
31114,5882168.377875776
31115,4882619.233406296
31116,6746085.889679321
31117,8750948.803284619
31118,3603844.078474541
31119,3259455.926659572
31120,7125201.752934195
31121,5932996.93129748
31122,8119204.294033818
31123,4698380.4904601835
31124,7452202.446995066
31125,12166406.921346297
31126,18695571.656113252
31127,7165874.662819599
31128,7167549.023705409
31129,5187523.226999609
31130,12856076.113666717
31131,9802488.259182746
31132,10240489.268545084
31133,11631403.221616572
31134,9868819.32687437
31135,12226894.32275654
31136,12322613.620919151
31137,5345711.28545918
31138,8654663.981354268
31139,3588580.1006223224
31140,9700342.786560873
31141,9583559.401827088
31142,9878447.534001963
31143,5086080.301974558
31144,3544774.697829753
31145,5973754.73717114
31146,6624816.303435244
31147,15610984.036605423
31148,7268805.8343883585
31149,2341313.1220350596
31150,9578543.465166133
31151,7082723.522823232
31152,10809310.664403863
31153,4805561.414193155
31154,15899851.203471432
31155,8860826.59189547
31156,11194424.325940235
31157,5794169.108022016
31158,11312315.737823825
31159,8027411.618588792
31160,5858473.625082321
31161,3355822.0999196777
31162,5113383.342682084
31163,7691866.962135659
31164,6076527.548076943
31165,6919161.650794151
31166,6357297.634227837
31167,8618633.624975707
31168,10816100.708226813
31169,10499732.670104092
31170,6870150.482796504
31171,16489818.519172342
31172,4638418.406901368
31173,11741184.526785608
31174,11273713.970337126
31175,15892410.583232967
31176,4505186.730048508
31177,9500530.913357332
31178,4526298.28584891
31179,5590755.669002312
31180,4546500.188374912
31181,9073292.114247907
31182,7109905.166955676
31183,8474798.578774024
31184,6947787.751985628
31185,3909087.0030626445
31186,11464347.659839358
31187,3725705.710765515
31188,4804731.108451889
31189,5023204.849376536
31190,8619370.765005987
31191,15130290.552592179
31192,4471006.539162191
31193,6298417.153239602
31194,9363645.6413558
31195,8907478.42299661
31196,6387393.3460228145
31197,17184941.751514353
31198,8723399.771562735
31199,7372003.177807519
31200,12046734.59256199
31201,4178370.845390118
31202,4040633.497244123
31203,8864095.718699485
31204,3661991.628245892
31205,9336960.984430877
31206,7516864.1474335715
31207,4631425.524185529
31208,6316052.874269407
31209,4679953.025511544
31210,6407503.078061359
31211,9755125.56726905
31212,5890188.922632045
31213,13373835.764286574
31214,7651081.1488724705
31215,4406607.601265994
31216,6640019.879861968
31217,7689681.268785929
31218,8874444.145976085
31219,4617516.745637598
31220,6964157.428047694
31221,3383195.117773725
31222,8010550.303910971
31223,10055274.832711117
31224,8827038.832458157
31225,12447177.745195659
31226,8170751.630913715
31227,9565772.338144042
31228,16423709.133083755
31229,4429462.253782474
31230,7235789.6500806045
31231,3911462.6534534604
31232,7536838.65605
31233,6821056.444526772
31234,7412991.898541657
31235,4866455.588301817
31236,7556936.795490446
31237,13218552.365004795
31238,7380771.9751894
31239,15692473.637293786
31240,8985891.999026421
31241,6792651.321518629
31242,7627029.925566821
31243,3767744.7673355136
31244,7844276.833640651
31245,9683543.456560634
31246,10472580.302168798
31247,4915620.456741022
31248,9359006.777594624
31249,10389733.161423055
31250,7335879.4754360225
31251,7552970.474593689
31252,8315855.121670892
31253,10580529.4595876
31254,8351083.767120006
31255,14268560.145109348
31256,8507407.342658708
31257,4671142.26287561
31258,12920687.480042892
31259,12181879.50075071
31260,10151122.974386122
31261,22087001.22980021
31262,6361044.963002482
31263,6646988.162569451
31264,3594175.6780703454
31265,12502983.394989071
31266,10337248.0446301
31267,3731301.8282826813
31268,4882973.912499895
31269,10124528.850487368
31270,3898528.26994346
31271,5553848.2973083425
31272,16109199.775242288
31273,10317240.028435368
31274,6206090.129869975
31275,7593381.6210523695
31276,7176497.308729797
31277,7532043.80068377
31278,14397545.613620913
31279,14529196.622891836
31280,11305071.264261229
31281,7376138.759397525
31282,13163558.640416186
31283,8829169.220896725
31284,5688300.66164748
31285,4873567.984195328
31286,10788614.588571444
31287,10675580.789707825
31288,4617965.257299543
31289,11819001.547230301
31290,6572975.330734265
31291,8314949.974942184
31292,3817237.408944706
31293,7578049.9993034685
31294,3595041.1712470907
31295,17405258.28299344
31296,9721245.51777674
31297,9614825.647219814
31298,3913182.0007393267
31299,10164271.351616023
31300,8699502.814797068
31301,8125691.108138659
31302,7109988.044341774
31303,9560897.584267374
31304,7126525.901655428
31305,14900582.001762612
31306,3054499.0582031114
31307,7320013.067295132
31308,9312720.735621594
31309,10771326.028615475
31310,35507727.58422309
31311,7347409.697131421
31312,6290176.49096377
31313,14750445.873604726
31314,7061368.104034247
31315,10625808.623124558
31316,13730320.49240568
31317,18923242.23067063
31318,9831355.315877307
31319,7316689.502769507
31320,7971559.892058781
31321,8066315.77171478
31322,8802751.198346654
31323,9784957.343842516
31324,8780961.304106416
31325,7586306.0901892325
31326,8198067.992614953
31327,9436952.67992404
31328,16282394.24523964
31329,5314263.182356756
31330,11478534.289751133
31331,8977400.142252421
31332,6871222.253622118
31333,5921569.482522057
31334,4815750.230491656
31335,7282181.3638776
31336,9506145.94849207
31337,9449313.714943778
31338,4742349.121888005
31339,6174780.100144305
31340,7442082.84810835
31341,10036680.277276918
31342,6446482.647092178
31343,3037957.1310310443
31344,4755027.854898116
31345,5002976.371654865
31346,3398484.4344461123
31347,10902482.864669705
31348,14384034.162331454
31349,13756464.783761242
31350,3547175.7109363205
31351,7019605.740771712
31352,11649981.415258775
31353,6491601.4035057435
31354,11272578.157855611
31355,12438532.930629529
31356,5365311.491495716
31357,5065662.4301877925
31358,3104757.867913079
31359,8091086.090835358
31360,13341710.875512222
31361,5865823.834036877
31362,10732142.299417743
31363,4633058.216859966
31364,4330724.824333166
31365,3098369.2454120177
31366,9414357.412976444
31367,10914856.905830737
31368,8148341.693342029
31369,4340421.91449176
31370,9969888.78669047
31371,11530160.35989088
31372,6190637.893658484
31373,7307663.5398636535
31374,7697461.303143309
31375,6757230.134991197
31376,7305908.274703045
31377,10729122.367001643
31378,7644163.9272889495
31379,30315274.197824392
31380,4616313.5305116875
31381,9021542.012020199
31382,7348743.565648668
31383,11404030.313943954
31384,22543606.109533213
31385,15473659.44555173
31386,9773427.924490297
31387,15926207.79539547
31388,5623636.481614729
31389,4551871.001866159
31390,9923453.51208097
31391,4812923.474490546
31392,13460603.841134295
31393,11457363.921304494
31394,7524672.4524457995
31395,4510678.161528117
31396,11588680.68047592
31397,7577700.337900498
31398,3123333.773601462
31399,12675629.029260743
31400,4419020.620532384
31401,13070339.197685925
31402,11297603.356514812
31403,5177275.763906193
31404,6545312.738938834
31405,4472297.217849237
31406,6415906.956962615
31407,2992748.5699760625
31408,8633252.100777911
31409,3275487.176960725
31410,14677316.751754979
31411,9862827.30051799
31412,13488142.345407782
31413,8601924.644185333
31414,5550979.997667184
31415,15000320.959789364
31416,7407634.794011392
31417,5742810.204246884
31418,10304310.931151154
31419,12682075.203620488
31420,10459993.479224546
31421,9550830.164644018
31422,7803977.011427906
31423,7829661.193149864
31424,25745399.364339754
31425,6487317.107926217
31426,6141312.852502454
31427,6063195.405172085
31428,11674861.601476695
31429,14552662.772383839
31430,4470583.916416585
31431,5029353.12268202
31432,6503173.126947246
31433,7572438.816289206
31434,3468122.5245620585
31435,13063395.54966138
31436,9449204.224020401
31437,13829874.194192288
31438,9556581.864723755
31439,12814483.221517013
31440,8679826.39945539
31441,8032125.820988072
31442,8284190.335456193
31443,16020658.469713293
31444,9910973.080030529
31445,13721401.317748446
31446,12405825.976785408
31447,6778941.087102428
31448,13005671.615356458
31449,11788916.515618648
31450,8035262.058253625
31451,10971899.008661643
31452,11277317.875986509
31453,3502056.783951011
31454,6578982.087143527
31455,9361397.039735183
31456,5017847.366750617
31457,6335131.612431037
31458,17289865.716713756
31459,10508873.773887005
31460,5283293.616933339
31461,5867929.442359361
31462,3693513.0844731415
31463,5474415.81654982
31464,9076913.96496644
31465,6713153.272814861
31466,37817123.689107984
31467,3098185.6124178832
31468,16475084.613543477
31469,5143021.241690767
31470,4843038.526869133
31471,14695107.72823856
31472,3170917.6696648067
31473,10442805.73707768
31474,4218251.247258394
31475,8186134.187335186
31476,24218724.374853913
31477,8979551.549559256
31478,6271416.340010293
31479,7867587.106454221
31480,12121880.830925789
31481,10389712.97395969
31482,13249217.318334315
31483,11130726.510545745
31484,8417431.016759254
31485,4190427.7274866826
31486,2900139.7036867766
31487,5987252.159879949
31488,14353103.403802201
31489,9511121.882824652
31490,4239212.234846948
31491,7691604.226717502
31492,10324557.635429204
31493,11538913.495852837
31494,7685553.433187998
31495,6515067.794307907
31496,10821829.300897473
31497,4925395.448666644
31498,6405016.747406252
31499,13808890.23754103
31500,11989770.226131354
31501,10323469.227509202
31502,10835672.373629134
31503,6714422.813773639
31504,11964311.864808984
31505,16836199.41502594
31506,9062167.569235854
31507,7791245.891266868
31508,7315715.740193055
31509,6849261.027614785
31510,8330557.507329688
31511,5013781.193277481
31512,7573609.678617028
31513,23718187.862862766
31514,19413052.225628328
31515,2641118.590349047
31516,17451529.100697685
31517,7563430.81409636
31518,10046380.21824273
31519,7584357.449588998
31520,9063873.108980093
31521,6249710.017921972
31522,4613709.562647342
31523,8364350.331695454
31524,9321241.949958963
31525,12894721.005748028
31526,6503936.707455242
31527,10756451.412262078
31528,6306962.735764812
31529,6128679.135164461
31530,8373716.203213361
31531,11337461.457867824
31532,6228252.999876437
31533,17122443.513999052
31534,9731115.238712948
31535,11883724.887210703
31536,11333760.37566624
31537,5253659.465025571
31538,4749329.802057354
31539,3889642.9522880553
31540,9602049.059247443
31541,3203621.16602709
31542,6368231.1338902395
31543,3240263.989114213
31544,4915633.935217637
31545,10374091.95280849
31546,14311173.891809134
31547,6856782.338603131
31548,8973656.415346978
31549,7237843.750041796
31550,6249733.87778895
31551,7119527.972454462
31552,8487762.548208043
31553,7941317.343755822
31554,10023643.669992454
31555,4594471.996928324
31556,7748378.3991271285
31557,7809326.878432295
31558,10708339.813310744
31559,3233164.030430215
31560,8074153.863048464
31561,7727848.238217452
31562,27843557.789195452
31563,3306735.5182876484
31564,9019418.982664479
31565,8997137.616393471
31566,7667271.205322387
31567,16210894.332033895
31568,10428022.698035285
31569,7195557.4096689895
31570,7531363.289916466
31571,7174797.07957409
31572,3208099.92209517
31573,5466104.51458335
31574,13566195.139621768
31575,6046367.302858948
31576,11218712.831384411
31577,5023031.067734379
31578,7727633.126494786
31579,5087519.060065807
31580,8867671.8762219
31581,7080015.193320247
31582,8963669.23545739
31583,10860697.703732528
31584,3988406.1998154977
31585,7511417.99753461
31586,13606105.01215763
31587,17080741.49899964
31588,11411543.927787043
31589,3876730.690107982
31590,6967728.936134506
31591,10153603.39513819
31592,7613877.25433921
31593,9996345.682879932
31594,7476456.108637408
31595,7431760.89150036
31596,3908385.92371894
31597,7553297.7773347525
31598,4221693.869322218
31599,9746421.438683446
31600,8269405.752277984
31601,15564247.586290723
31602,5972998.260410256
31603,16289271.950645149
31604,4126303.1667189444
31605,5265014.10932006
31606,6578206.72039569
31607,10235366.57740127
31608,5899309.737624946
31609,7255209.825524181
31610,10132683.935803521
31611,5808058.4262945065
31612,7251866.01700692
31613,4527440.891945811
31614,15906366.772177165
31615,10065896.592606386
31616,14176906.89019613
31617,5345597.750244185
31618,7613437.493990643
31619,12373505.066401917
31620,5690967.92452766
31621,7981074.830288821
31622,23721631.269836154
31623,11308538.071402797
31624,4700709.12305142
31625,11813624.262081165
31626,7487547.503334231
31627,8523044.770011488
31628,11932466.715084178
31629,11947081.4111538
31630,4031051.4739933205
31631,6823092.254674322
31632,18194564.470724344
31633,6461081.189119371
31634,10406418.17184072
31635,14419179.114233315
31636,6908812.426425272
31637,5122086.471573863
31638,8127037.018653646
31639,3375482.353573899
31640,12488175.058331132
31641,3741110.2082365514
31642,3345686.667013494
31643,8490360.065859677
31644,12762623.354261786
31645,5869359.441606506
31646,11188104.971474834
31647,6672425.672899127
31648,11973582.740503047
31649,6732555.485877199
31650,7733813.517159677
31651,13246618.14077613
31652,5951993.6632322995
31653,6262838.797633977
31654,7971814.824819522
31655,4666761.712482585
31656,21822294.43491754
31657,8560887.618694331
31658,5824148.662264244
31659,8769698.146645345
31660,6529599.9837474935
31661,6391335.9161918685
31662,7075450.897002695
31663,3569253.436145689
31664,4430999.317570901
31665,3862352.049855445
31666,5933654.187017455
31667,7663891.5559412185
31668,9042124.24728988
31669,12468549.129456453
31670,7056665.484806032
31671,7243443.706189922
31672,9811478.186864601
31673,9140533.68912876
31674,9969979.236292241
31675,7767221.414569105
31676,8144600.039273438
31677,4223973.5155942645
31678,5572419.79360477
31679,10130321.727130802
31680,7717449.399043599
31681,8167072.032272156
31682,3819359.930211541
31683,7357526.258074784
31684,5323624.132703447
31685,3155144.168275452
31686,12824868.294604696
31687,13896191.27420552
31688,11027801.780180695
31689,3383920.0710470728
31690,7650512.068505288
31691,3391635.5608765124
31692,5569902.35074902
31693,7750249.735852244
31694,8879136.96152587
31695,7562865.774023555
31696,3171091.1483360594
31697,5370615.159597353
31698,3084710.90100231
31699,7699097.47769165
31700,6127272.358826732
31701,9157025.40308223
31702,8298834.159086179
31703,10544697.989726942
31704,6653080.747584464
31705,12312816.305378346
31706,8337929.536294007
31707,12486572.928166725
31708,9940709.921650175
31709,5489146.05316757
31710,13888519.68299202
31711,8866245.068308616
31712,9690139.910251532
31713,7347072.893016652
31714,4947585.544215099
31715,5000947.858133701
31716,6279877.250013414
31717,11324750.237253662
31718,4793324.681188051
31719,9254236.898023162
31720,7744041.502718651
31721,3846309.080718742
31722,8086056.8557012435
31723,7661945.586258623
31724,7946436.168228398
31725,5247584.1534754485
31726,13533319.203178609
31727,6809550.718776485
31728,4415755.878416093
31729,7937851.121117146
31730,3590722.0989075736
31731,8598711.723844776
31732,9469605.580863846
31733,4878138.753260947
31734,5794802.098746798
