id,price_doc
30746,5968566.217184547
30747,15670918.145694401
30748,15368343.418389035
30749,5311919.131867697
30750,6388573.582377537
30751,5793371.349972086
30752,9397370.469401494
30753,10235503.822005365
30754,7233836.170039256
30755,4229526.304564666
30756,8529290.21410782
30757,6579700.31624263
30758,11209282.981926411
30759,6854851.81738218
30760,4229526.304564666
30761,11622175.343778247
30762,7018031.3958293935
30763,11242662.599011961
30764,6985324.600106529
30765,6366611.247055822
30766,4390431.01431708
30767,12583528.851122651
30768,6210280.199916136
30769,7602283.842987228
30770,7280735.537178356
30771,2850635.0443375143
30772,10826911.779025229
30773,10728882.982415814
30774,6756268.133579567
30775,13822761.764294988
30776,7741874.8730324255
30777,7138776.477176257
30778,8858905.246986505
30779,8040878.8254060745
30780,9040277.591576621
30781,6651405.4063706
30782,5973092.40124625
30783,6065270.840021162
30784,3546749.7041166085
30785,6732555.316262749
30786,5302117.268000856
30787,8502787.807188984
30788,6010137.397301201
30789,7994321.214144065
30790,8088380.566316935
30791,10685186.309179988
30792,7032562.779554969
30793,10889231.765245013
30794,14224681.557335857
30795,12733584.334615385
30796,14551370.949767059
30797,14589656.80417635
30798,3363613.1498662233
30799,11677182.913230322
30800,16598659.594230017
30801,7984004.001943852
30802,19342532.26531184
30803,2934654.152129883
30804,3378341.9113861667
30805,16358909.186972985
30806,7055639.585981515
30807,7713725.448782787
30808,10182049.576131973
30809,5108160.449414716
30810,12939699.68745354
30811,4238079.186302299
30812,7397067.658335891
30813,5851820.82244079
30814,3243580.92565689
30815,5273121.653695141
30816,10137797.856307605
30817,2208166.0383929755
30818,9959633.962972537
30819,10882608.071853293
30820,6316273.887651221
30821,21411557.039935596
30822,9246570.907549957
30823,7092757.661299792
30824,4248412.576590632
30825,6093492.805354994
30826,10235199.066045564
30827,6514413.203992745
30828,6734029.647302261
30829,8598459.031086622
30830,9335719.23404593
30831,6265045.864860931
30832,7411170.120678927
30833,6716163.849272227
30834,4460782.101965735
30835,10643998.385115689
30836,6914497.590822787
30837,5346421.7672138745
30838,6057946.237602362
30839,7603026.742501433
30840,14493873.576558225
30841,12525431.207940312
30842,7839340.059685682
30843,6559028.82307423
30844,8676675.852787206
30845,13059827.779762054
30846,5548632.65026449
30847,7669485.378498949
30848,9234243.851693962
30849,4620225.436971435
30850,4243850.65284172
30851,4611904.9016036065
30852,9669331.558241418
30853,3507780.266907386
30854,7559169.916478211
30855,8088498.084520809
30856,9922596.936726375
30857,2790148.3673289395
30858,5727573.8341528755
30859,6528107.583664741
30860,7711381.807265011
30861,7719454.749105214
30862,7891316.386277497
30863,5276396.259472226
30864,8805635.783311475
30865,10139218.064930534
30866,9449914.543765523
30867,6817589.118170037
30868,10022846.004182989
30869,6203465.584717221
30870,8062419.842889994
30871,9887600.187571706
30872,4239811.257159858
30873,3572467.373571301
30874,6187220.340618609
30875,7703897.791445727
30876,4796036.83994357
30877,11367026.295777775
30878,6134397.602957639
30879,15676557.434942355
30880,8243272.264551863
30881,2230136.341521994
30882,10364436.832474682
30883,4107198.531876182
30884,6486888.493917365
30885,6253244.049616066
30886,9025661.486401564
30887,7423366.901042452
30888,4446990.368446624
30889,7815120.131928312
30890,10746455.379439728
30891,4319768.996390264
30892,4512413.57919469
30893,5841467.213702812
30894,7348835.144708548
30895,4996504.831905597
30896,6548806.993176176
30897,11228474.24991502
30898,7612585.2347279545
30899,6343354.333224638
30900,2968724.2854183707
30901,7780490.332801055
30902,2252476.789980476
30903,7537114.433132124
30904,8721090.039235255
30905,6309813.670837544
30906,7528672.333318861
30907,13124368.773964958
30908,3800730.737340499
30909,14807233.214525666
30910,8824972.90142882
30911,5660681.6962408
30912,7558008.919905694
30913,16645743.247437675
30914,7796087.901507113
30915,11069528.41435013
30916,5374657.015389233
30917,9983669.522346716
30918,7661012.686158759
30919,4393420.480271696
30920,6071309.523548832
30921,5292028.75958684
30922,6985704.770446935
30923,3064072.9883946115
30924,6660374.9355287
30925,16553655.790557077
30926,7488807.401758369
30927,9756597.480419885
30928,6127264.090274159
30929,6530460.128175175
30930,12448948.816359663
30931,10484643.39840673
30932,6012087.06073181
30933,6030506.639850455
30934,13353451.127562456
30935,7134240.545850483
30936,6783401.664528285
30937,9494484.087221408
30938,4461675.189377972
30939,12277395.351977011
30940,6776886.448179527
30941,7979920.7226859825
30942,3157778.4566892004
30943,6654869.357144477
30944,5305437.383533058
30945,5219721.761016419
30946,16971961.188984625
30947,7050679.602065759
30948,9596027.573190702
30949,6008839.922758382
30950,9641783.415693143
30951,17630629.704464577
30952,10887340.139077682
30953,12061388.629864493
30954,5108788.222360221
30955,7583725.317528927
30956,7381010.805951051
30957,7417890.559674446
30958,31257270.289997276
30959,10784756.036442969
30960,9465197.735387355
30961,10021504.19317542
30962,13412789.179866241
30963,3293327.792409011
30964,4956963.012319544
30965,6686934.017084324
30966,16569000.036876688
30967,10773962.54380874
30968,3763758.2453365223
30969,3098696.1473995624
30970,6962847.734840807
30971,13877646.215563951
30972,3205570.572220655
30973,5873232.542360541
30974,4804001.391367527
30975,9298334.61196884
30976,5585570.661387997
30977,7173385.881078704
30978,10003500.79972483
30979,3132708.5090955496
30980,12756778.484450541
30981,6957985.371389645
30982,6861661.645420563
30983,3629321.5525159948
30984,6599236.759304179
30985,4046457.0858204802
30986,10427337.5560192
30987,10545534.69286813
30988,7928271.063529254
30989,9832757.125056332
30990,13097679.415471153
30991,11951979.050101623
30992,3078874.397871313
30993,10362220.93724006
30994,6370031.243953973
30995,9429987.055388354
30996,6465851.799786342
30997,8189349.542520691
30998,10980702.422729308
30999,7891712.1199966725
31000,9942941.56876165
31001,8799022.672929479
31002,10835547.076447437
31003,10901057.960603777
31004,3732062.1770578953
31005,3376426.218788852
31006,7300912.260140664
31007,7644889.7578523215
31008,6642998.6708215065
31009,10277623.334839065
31010,7467387.561897151
31011,4776723.851490026
31012,6698990.291125362
31013,6853783.609507631
31014,14078613.886951331
31015,10525791.118291581
31016,4625516.459699624
31017,9272767.637985984
31018,7249837.62037166
31019,4612487.647222684
31020,7572874.676521136
31021,12446294.475536896
31022,18711666.75105141
31023,10054714.327640358
31024,5994015.211905555
31025,6230220.210519426
31026,8275254.790092909
31027,5124594.5653519705
31028,8014310.467173469
31029,13344614.017843885
31030,6928431.576328003
31031,9995463.064626507
31032,11789344.756402042
31033,9091408.242143963
31034,7243682.107439509
31035,10593626.010144396
31036,7896881.8086058935
31037,24775387.839769885
31038,4323724.825099885
31039,8886701.377207005
31040,5786200.653374553
31041,4465235.0067758355
31042,4128075.8897929876
31043,7363547.721711591
31044,10833653.559011545
31045,7037746.308196643
31046,13938661.692605842
31047,11590961.639981598
31048,7780894.376819991
31049,9360877.831898555
31050,8057173.151644146
31051,6193126.264806558
31052,3409579.190866397
31053,18219155.380339757
31054,8518768.33746794
31055,6460693.221345385
31056,13222612.951035542
31057,6559994.086937889
31058,8257734.372871324
31059,3443718.5457220986
31060,7590549.196869097
31061,8745837.719317319
31062,7832415.6651416365
31063,2985130.6085856142
31064,4929139.274886927
31065,13801153.190808792
31066,5930008.693192308
31067,11606914.761701474
31068,4676929.02523636
31069,5082300.610865371
31070,4220761.5300251
31071,2920976.4752869653
31072,9561673.213272337
31073,2250517.370362312
31074,7013170.273709297
31075,6819947.6362297395
31076,9626380.962923093
31077,6138283.250263011
31078,4519409.565138377
31079,4589787.804751912
31080,7118134.31550505
31081,3158815.840379124
31082,14573940.5513971
31083,5115350.600048268
31084,9245087.30236549
31085,13117479.678349836
31086,3722285.517104628
31087,6258327.469015997
31088,8907654.98280081
31089,8073938.5837890385
31090,25415290.54149477
31091,3451988.628830902
31092,7262820.873632938
31093,7533703.771301173
31094,8093483.286759013
31095,6263732.2470674785
31096,22732365.349420164
31097,13392991.880141096
31098,12816225.706445485
31099,16730278.409243565
31100,5509218.037613219
31101,5654381.203725632
31102,7587209.317348785
31103,12967497.815085527
31104,6973753.987551367
31105,8909883.906910157
31106,4565922.3670277465
31107,19490299.98353289
31108,8870568.524907108
31109,4679360.104796547
31110,8921343.752605986
31111,14991103.2377622
31112,6897809.576422715
31113,3751493.267084687
31114,5688166.001648448
31115,4761631.8488734905
31116,6908029.619540963
31117,8782390.028124804
31118,3542790.209196551
31119,3225031.2401375454
31120,7046478.095943197
31121,5962665.464047948
31122,8282531.689265151
31123,4622413.539299688
31124,7606762.803877967
31125,11877020.136088569
31126,19500378.638423625
31127,7247291.153710639
31128,7244520.878346349
31129,5104246.816588407
31130,13112866.885737075
31131,9890180.268522803
31132,10353849.64352251
31133,11554395.5137807
31134,9422197.517751236
31135,12421561.403586794
31136,12608255.922844864
31137,5374555.340297664
31138,8217591.540892537
31139,3497960.1078611817
31140,9328006.35841893
31141,9672216.732238622
31142,9572026.997101536
31143,5198989.5860096095
31144,3479681.956362796
31145,5934522.99857867
31146,7036786.264128484
31147,15670903.796155851
31148,7366659.908427687
31149,2311873.610413454
31150,9543929.504288565
31151,7658484.997801151
31152,10943104.50942913
31153,4692878.335531299
31154,15402810.778997181
31155,8766009.128507273
31156,11298729.275030496
31157,5800300.8122183615
31158,11120910.914210398
31159,8117818.4115465395
31160,5961659.920246596
31161,3248856.572013258
31162,5115964.263928853
31163,7883323.84013342
31164,6068783.007772081
31165,6941902.51148405
31166,6431050.601480087
31167,8649252.059436304
31168,10808942.916986978
31169,10232180.88217315
31170,6782608.361468443
31171,16745746.62487824
31172,4535093.125575157
31173,11464565.849770796
31174,11760248.902858408
31175,15420398.833128082
31176,4394438.514077045
31177,9481351.373816976
31178,4511945.222474537
31179,5504184.013683214
31180,4606138.874629322
31181,9540072.933194852
31182,7114106.213227003
31183,8504919.43244333
31184,6776541.410835669
31185,3904434.06057235
31186,11631930.9226245
31187,3742126.192880896
31188,4736847.637958965
31189,4966997.9033558685
31190,8695820.335234674
31191,14912433.971695071
31192,4445081.591105902
31193,6276248.955493944
31194,9568511.522569334
31195,8841228.236577014
31196,6350581.096125014
31197,16662529.393812137
31198,8582599.430048034
31199,7140355.226604022
31200,11990937.584135352
31201,4204713.1446428485
31202,4060785.7854155046
31203,8975494.90478953
31204,3659965.5587702002
31205,9309187.68797641
31206,7593023.631460013
31207,4688194.910849125
31208,6185080.280664807
31209,4747910.220111811
31210,6384169.312283493
31211,9888377.700297246
31212,5868698.006468078
31213,13302510.18677966
31214,7409782.466385981
31215,4305098.08361125
31216,6733905.576554762
31217,7656046.485041858
31218,8855382.702699253
31219,4594069.835852638
31220,6967714.491664449
31221,3301358.2328413115
31222,7833715.9770138245
31223,9743812.770948635
31224,8742649.271986013
31225,13097706.246078316
31226,8267242.354091435
31227,9269577.168448204
31228,16499083.252846254
31229,4439703.92215034
31230,7243584.983502643
31231,3907150.5387092754
31232,7474821.055145284
31233,6603445.298516505
31234,7042928.185264794
31235,4746640.980303615
31236,7634498.4421780305
31237,13020817.504355647
31238,7151537.88673113
31239,15600217.304989936
31240,8685510.441022923
31241,6576418.416285586
31242,7589215.159276187
31243,3621631.6167499973
31244,7811268.8149030665
31245,10049084.524116114
31246,10419899.610139702
31247,4832386.786891133
31248,9158820.46221233
31249,10068282.092511367
31250,7421943.888773831
31251,7519607.349070127
31252,8413984.207567398
31253,10506590.74435565
31254,8389917.084411234
31255,14383848.494950619
31256,8356939.42740779
31257,4562315.18421722
31258,12276513.349598616
31259,12078212.503915185
31260,10286897.212990323
31261,21975716.704439685
31262,6446952.037569102
31263,6680020.48427202
31264,3501506.0725381738
31265,12295086.50648487
31266,10011348.007597774
31267,3642156.541446697
31268,4937872.291392871
31269,10095332.092749476
31270,3900986.8557416
31271,5485227.56974303
31272,16035562.959460067
31273,10058369.322403584
31274,6118293.30197076
31275,7421451.155849836
31276,7293123.66297056
31277,7431274.066681229
31278,13807103.717883985
31279,14436481.803165276
31280,11375460.42114767
31281,7356835.018067961
31282,12763734.377572212
31283,8930527.929403096
31284,5672735.505927201
31285,4936972.662618535
31286,10904138.132533396
31287,10346408.294563899
31288,4608386.835979967
31289,11638652.3139318
31290,6548053.06105273
31291,8372488.985691921
31292,3822747.755803965
31293,7558721.715114496
31294,3504729.7700390914
31295,17930654.09846647
31296,9419048.882867761
31297,9602915.09678557
31298,3930589.0071351407
31299,9849257.51611759
31300,8857764.743500099
31301,8240453.964830895
31302,7143967.751778234
31303,9095830.234171277
31304,7088625.226874299
31305,14482931.95910293
31306,3065836.39187006
31307,7419843.001862731
31308,9589095.763027037
31309,10453510.84586913
31310,35226269.28293255
31311,7537093.43770541
31312,6184373.7752014715
31313,14371491.7412096
31314,6835536.178205222
31315,10296362.253711542
31316,13742680.922832534
31317,18798907.960867874
31318,9621810.000692016
31319,7083405.614800677
31320,7728244.836525271
31321,7877674.444640561
31322,8839978.922285033
31323,9560891.469787847
31324,8906800.563485939
31325,7419812.325178255
31326,8345096.866554418
31327,9552785.974479679
31328,15988498.848531768
31329,5218233.597722192
31330,11915493.707843749
31331,9007016.146802928
31332,6764936.460959526
31333,5816107.005854512
31334,4868800.409155797
31335,7627228.715377977
31336,9928626.236953422
31337,9459274.921625381
31338,4766380.443002012
31339,6148977.505813046
31340,7123750.4142499715
31341,9723595.668028703
31342,6615553.916604864
31343,2960859.116735889
31344,4721372.679614558
31345,5027426.742610107
31346,3315723.5202186853
31347,10789924.790243603
31348,14335147.22964679
31349,13704517.806635085
31350,3561383.7587526417
31351,6813461.93592303
31352,11951957.947641112
31353,6670601.810085595
31354,11328431.736575224
31355,12613978.406022707
31356,5422053.761109897
31357,5041368.939270727
31358,3068084.437168305
31359,8284750.905405687
31360,13160095.710079815
31361,5961023.43677148
31362,10402268.65675891
31363,4523821.239404755
31364,4294782.416380465
31365,3017988.639406076
31366,9572926.723798426
31367,10943936.095896557
31368,8084453.771619341
31369,4237566.337847335
31370,9913791.018923018
31371,11347215.504464312
31372,6183653.444752558
31373,7325198.063374073
31374,7730498.25341555
31375,6850492.864005997
31376,7075244.753224714
31377,10201715.007951794
31378,7689766.398724952
31379,29324279.77777205
31380,4639684.953158803
31381,9209519.218403649
31382,7001381.906118125
31383,11197989.745788809
31384,22464824.71205889
31385,15709125.881966703
31386,9431410.570637818
31387,15465641.971503187
31388,5654258.105066224
31389,4563938.172381606
31390,10094246.053350894
31391,4700082.50521089
31392,13200168.96107331
31393,11678317.648958776
31394,7480223.880116553
31395,4541973.482945941
31396,11821199.828848733
31397,7553240.717688442
31398,3129297.440563868
31399,12479060.160815261
31400,4431021.066757571
31401,12516532.126174541
31402,11347284.455424678
31403,5149190.170851086
31404,6644412.482958945
31405,4482916.511532332
31406,6435549.205939378
31407,2915371.4587241095
31408,8737347.477302372
31409,3228600.658410592
31410,14415271.760678807
31411,9911765.685989928
31412,13701331.009999916
31413,8703827.041943021
31414,5607824.8789516315
31415,14402598.263683943
31416,7534370.070223836
31417,5923136.362333709
31418,10482562.992332835
31419,12640474.972173577
31420,10372959.829679225
31421,9051503.422376784
31422,7941591.151294549
31423,7796623.144277943
31424,25631858.576763064
31425,6429021.615064472
31426,6045967.4868764635
31427,6188553.417989319
31428,10873122.548496632
31429,14609756.844445411
31430,4360142.227692831
31431,4914418.920486355
31432,6545447.626127479
31433,7572939.378284943
31434,3379464.1448975457
31435,12938154.818130737
31436,9156591.348531414
31437,13410003.861346127
31438,9241656.21622131
31439,12881723.769368995
31440,8857085.66435707
31441,8262861.767864273
31442,8278646.262164115
31443,15837640.070665536
31444,9886427.053497916
31445,12802109.019551476
31446,12563444.736082625
31447,7179344.355418616
31448,12779657.812351394
31449,12099929.06209552
31450,8068229.876308578
31451,11086776.184671681
31452,11204636.161750613
31453,3509584.9608940785
31454,6356963.177956763
31455,9403410.725711057
31456,4990498.370625709
31457,6357959.6056699995
31458,17823335.940135706
31459,10757479.743406149
31460,5256286.5475390395
31461,5891702.868891104
31462,3691864.0947518297
31463,5386987.905349063
31464,8979717.47893073
31465,6703241.3063293
31466,37710862.83397622
31467,3022701.516357506
31468,16607364.75282873
31469,5124709.582486691
31470,4730297.687351957
31471,14201054.741294682
31472,3134325.388294743
31473,10381879.208337622
31474,4171673.4837437193
31475,8312478.534850468
31476,22930830.225698926
31477,9014884.691511663
31478,6077417.829392355
31479,7774202.662581626
31480,12748632.983617287
31481,10245277.774358736
31482,13218510.155866656
31483,10656224.799820093
31484,8436970.885454312
31485,4159342.1854056115
31486,2914536.5515753943
31487,6365441.659137072
31488,13959488.904916652
31489,9280363.32211731
31490,4248805.422680449
31491,7199296.341717137
31492,10342374.204030935
31493,11638232.141459288
31494,7853651.713967025
31495,6527331.376476971
31496,11427590.994709544
31497,4928027.630026632
31498,6424894.408370362
31499,13716086.631055055
31500,12427391.969118457
31501,10774288.316611197
31502,10741274.204933524
31503,6804445.04467233
31504,11234799.598018866
31505,17007674.980905514
31506,9240472.99779372
31507,7667544.394637033
31508,7360500.700931434
31509,6963020.689535656
31510,8195512.849808968
31511,4986388.939808537
31512,7587387.105036824
31513,24303657.456441518
31514,19099074.6140484
31515,2609318.8272273694
31516,17002641.034099117
31517,7589660.311564508
31518,9995389.532589434
31519,7632831.194487716
31520,9390430.196178323
31521,6422998.623818979
31522,4607713.744181937
31523,8604343.620683128
31524,9005639.881764224
31525,12865773.434846338
31526,6581347.81160548
31527,10718631.980506707
31528,6397193.045981576
31529,6088034.246825287
31530,8181781.531438617
31531,11812550.727000289
31532,6300183.930326896
31533,16255042.733847499
31534,9537296.664827488
31535,12363867.173507705
31536,11161464.813865531
31537,5310567.547607985
31538,4639661.0178497685
31539,3906669.196576247
31540,9302634.149915168
31541,3166214.52069253
31542,6402679.515769136
31543,3158188.6089259926
31544,4888937.307587896
31545,10515940.402269818
31546,13883274.2202247
31547,6563687.129962304
31548,9338011.231338104
31549,7321061.461697469
31550,6102726.348125233
31551,7157730.42933543
31552,8565713.86608516
31553,8763407.673295902
31554,10132766.557221133
31555,4596968.184892646
31556,7722721.350973858
31557,8131294.891217161
31558,10377199.069883887
31559,3195140.8713522493
31560,8047071.61883516
31561,7848247.110493502
31562,28381472.930181853
31563,3301383.114942079
31564,9325530.59613146
31565,8717812.49259273
31566,7762718.646013331
31567,15838868.718891447
31568,10337166.715168307
31569,7198158.093749391
31570,7640647.14840118
31571,7118284.6407512305
31572,3151044.143173041
31573,5429404.998848968
31574,13810918.444017883
31575,6128400.240743491
31576,11292712.360807
31577,5024358.067638153
31578,7723018.539243715
31579,4962939.773594201
31580,8799602.314643987
31581,6975319.488075239
31582,9580993.476166185
31583,10788421.962031059
31584,3892107.5178101645
31585,7272920.216485401
31586,13436530.882865015
31587,16503648.446390903
31588,11218648.08655841
31589,3894949.178690222
31590,7021197.018492387
31591,10051469.363522736
31592,7435323.499393074
31593,10117930.110798955
31594,7777588.23967477
31595,7568244.655745702
31596,3925610.126368779
31597,7400725.751441736
31598,4236758.282980879
31599,9800206.490662133
31600,8249281.683184099
31601,15850702.470905406
31602,5990014.557108727
31603,16366394.858276159
31604,4078403.914018412
31605,5237806.684252371
31606,6559014.631908667
31607,10481164.442230882
31608,5914194.000599847
31609,7337875.625331571
31610,10296306.486581864
31611,5824715.135330563
31612,7203577.510960756
31613,4420864.633677033
31614,15616336.370977212
31615,9752913.033425273
31616,14156962.667140039
31617,5388473.470078582
31618,7531078.305774435
31619,11496114.82880939
31620,5748988.012820819
31621,8543018.297693375
31622,24048813.455189303
31623,11760600.860297946
31624,4629205.999776964
31625,11901152.904442023
31626,7558088.765460063
31627,8137610.148127186
31628,11415644.764829949
31629,13380431.393523889
31630,4029795.085400105
31631,6902936.184262317
31632,17957239.843976296
31633,6534452.329544389
31634,10368276.805330422
31635,14105545.331057861
31636,7140211.335421343
31637,5036205.941667994
31638,8053818.543945329
31639,3287557.996558954
31640,12638192.661542853
31641,3684936.6361705204
31642,3306773.7425161414
31643,8531437.49451251
31644,13273427.567309324
31645,5885833.711647084
31646,11330997.913011067
31647,6485307.309325577
31648,11456808.562836127
31649,6679874.7362250425
31650,7470501.847679978
31651,12858948.386798125
31652,5934548.688214629
31653,6168657.327907842
31654,8532112.148043992
31655,4723226.835229966
31656,22589634.455616023
31657,8539009.72304761
31658,5883345.966918475
31659,8839637.938495772
31660,6314162.108095846
31661,6599856.992607461
31662,7056155.318309881
31663,3508608.097710422
31664,4398106.424101281
31665,3856720.6762077794
31666,5985704.045025048
31667,7734663.842051825
31668,9469122.719840622
31669,11945879.59146592
31670,7091635.976129214
31671,7306524.953307141
31672,9761279.999888884
31673,8928509.156921562
31674,9727677.295648605
31675,7594213.183230677
31676,8223268.128526562
31677,4122998.658124304
31678,5631907.431591873
31679,9888405.783540018
31680,7727373.531024508
31681,8262606.854800591
31682,3776039.886811171
31683,7122734.270121621
31684,5325433.792229467
31685,3073814.37176908
31686,13647516.357230797
31687,14110169.887878297
31688,10704841.69485894
31689,3303496.64834866
31690,7625892.467458271
31691,3311604.6276525795
31692,5588230.320693201
31693,7715864.157517559
31694,8915647.878612975
31695,7542500.864621043
31696,3088957.1939718
31697,5373526.2148456145
31698,3003556.8014152837
31699,7766744.789923566
31700,5964158.102271949
31701,9044063.664727515
31702,8096912.070597146
31703,10338733.439223928
31704,6838111.365234561
31705,12570354.642528577
31706,8546306.803444166
31707,12461280.657788172
31708,9899077.456241835
31709,5490603.815376601
31710,14234713.682363389
31711,8705687.19070469
31712,9350919.274312144
31713,7426716.139488313
31714,4954138.318371509
31715,5121048.151073063
31716,6238015.581314168
31717,11231783.75692001
31718,4763273.427241953
31719,9120250.22023331
31720,7705063.755624492
31721,3766571.525261965
31722,8248369.361479389
31723,7802529.194425019
31724,8044791.919808177
31725,5220186.651384258
31726,12912019.412482407
31727,6574344.340239949
31728,4419483.577770096
31729,7959408.238870368
31730,3605387.4376919265
31731,8719092.609740457
31732,9836605.040683327
31733,4814178.389473502
31734,5860657.910105099
