id,price_doc
30619,4285985.893886424
30620,3071794.954460065
30621,10881823.502725406
30622,11818725.234527953
30623,7569450.355140917
30624,6952738.381369419
30625,7674081.00567764
30626,7917965.834518134
30627,9585218.932716679
30628,6756674.170776205
30629,5885777.715449584
30630,4777980.056771392
30631,5901560.348329158
30632,3684688.5073987925
30633,7112595.632673119
30634,10979257.783523038
30635,9881128.79439241
30636,6109688.785352543
30637,9729664.463297809
30638,7161812.34054439
30639,10606940.117448665
30640,5062481.817692687
30641,10324964.027861474
30642,6556450.489835627
30643,10717307.489060188
30644,9759714.278419804
30645,8008218.622121282
30646,6820662.061856953
30647,5196453.25330244
30648,21114317.87603762
30649,3018381.867932597
30650,5551883.889926368
30651,3221964.7745097284
30652,5029717.233925299
30653,1677781.745658493
30654,4729113.902718432
30655,11351803.883400755
30656,4654691.016269837
30657,7609822.358273046
30658,10226940.72050926
30659,4865131.002045974
30660,9648648.58938814
30661,6643508.376852163
30662,9123695.56555505
30663,19580818.403695166
30664,12395544.533013487
30665,8027387.818253406
30666,3047228.0416026507
30667,4423425.591404047
30668,8889602.505129416
30669,4902552.735787847
30670,2972037.6890961267
30671,9814678.175310234
30672,13024955.062648404
30673,11652124.500251034
30674,13523152.161586901
30675,2259739.243346826
30676,8354787.376890484
30677,5714121.898236147
30678,18653674.794936985
30679,7409944.086519846
30680,6578044.127916806
30681,2622914.299970766
30682,8827469.877079599
30683,10537929.219669016
30684,6840517.331686503
30685,9137112.6800157
30686,9584233.421852037
30687,4885958.327354233
30688,4467959.441583911
30689,13632735.350773372
30690,21940843.177079406
30691,5875423.173493216
30692,8465371.3504372
30693,11764321.714112896
30694,8176762.712361217
30695,7663004.012428404
30696,9404844.315235527
30697,12683392.380362736
30698,9997223.49269759
30699,6958670.397421003
30700,4814770.329841627
30701,9711284.01574526
30702,7699238.842653343
30703,4078053.8569696457
30704,10117796.216163123
30705,10396934.748792458
30706,19233578.067954972
30707,3952722.9204717074
30708,14859214.448538862
30709,6019407.7934176475
30710,7473182.304645722
30711,5230630.854177321
30712,5208554.368482712
30713,6947981.88213979
30714,8263651.5413939925
30715,4592994.704716297
30716,10545055.793316044
30717,7276992.812561956
30718,14914334.905766608
30719,3132170.0289409487
30720,9273510.450716855
30721,4624098.055365398
30722,8835061.026436329
30723,6374696.708947948
30724,11878899.968821974
30725,7941405.994760823
30726,13741559.056237515
30727,9847999.793290416
30728,11595935.4620709
30729,3793614.8492910923
30730,7389877.275617287
30731,7838987.435060258
30732,5898911.952115953
30733,13262835.115856603
30734,7078575.350187092
30735,5483961.904355185
30736,6512907.187496759
30737,8886012.572861368
30738,6995650.721375179
30739,3926647.7184768463
30740,7021220.013503712
30741,2283580.940495887
30742,5006470.04308979
30743,5015024.562833298
30744,10160707.452634577
30745,8585278.416209176
30746,5683726.493145476
30747,12687882.668671124
30748,15951759.408459775
30749,5470512.900467916
30750,6367516.481332148
30751,5069966.243808017
30752,1772606.327174915
30753,10516425.849236462
30754,7434242.37673755
30755,4231940.4272738425
30756,8624760.239340138
30757,6843310.462065284
30758,10867375.306344502
30759,7576722.946022844
30760,4231940.4272738425
30761,11998445.335564747
30762,7215578.909662778
30763,10865870.52797045
30764,7728566.042534853
30765,6059645.769473843
30766,4301669.535408342
30767,12265434.49139862
30768,6324853.450659126
30769,7297322.834826715
30770,8024096.289396591
30771,2850125.2553983526
30772,10828787.674515437
30773,10253803.594492272
30774,6484354.260159173
30775,14067600.151593804
30776,7201856.316317028
30777,7889681.225264652
30778,9313187.65066822
30779,7788266.580990367
30780,9075809.689077001
30781,6817688.4392899815
30782,6179676.359658811
30783,6671003.976684205
30784,3738006.4940029383
30785,6922623.067556498
30786,5101749.608847159
30787,8128612.69290457
30788,6654448.367605151
30789,7725454.880141541
30790,8767576.73633836
30791,10935619.624222334
30792,7221805.402625744
30793,11159232.511812324
30794,15233509.806507764
30795,12869717.515504641
30796,14430491.707594052
30797,14069935.348867176
30798,3080292.6480470123
30799,11027908.371140836
30800,17617071.13894515
30801,7661244.067406847
30802,19188195.206012815
30803,3249339.4345593615
30804,3656519.315524559
30805,16798759.27706489
30806,7240677.478932885
30807,7659468.362690539
30808,9571913.312080093
30809,5358376.800395225
30810,12574746.267715503
30811,4402578.546596156
30812,7107088.630780835
30813,6171129.54114525
30814,3182776.247189122
30815,4777360.185349998
30816,10263714.018222846
30817,2221714.7471570033
30818,9586062.050137442
30819,11542102.438456774
30820,5657423.387514801
30821,21099403.604155183
30822,9535976.927670998
30823,7785982.959713125
30824,4821179.143079062
30825,6129893.761937919
30826,10615351.750280138
30827,6559043.306682207
30828,6897523.966648061
30829,7325209.810416056
30830,9436034.177690852
30831,6428598.150454752
30832,6517647.442318257
30833,6258015.728000736
30834,4939805.918282865
30835,11067866.071521489
30836,7143040.806092925
30837,5107785.694979763
30838,5868316.608564475
30839,6703119.480176036
30840,15001771.631626135
30841,13124433.52251887
30842,8014396.448683918
30843,6684178.794394507
30844,8765767.368514203
30845,11804463.092594719
30846,5325757.768719905
30847,7305123.8029871965
30848,9418207.60644007
30849,4463428.430058678
30850,4698765.123357386
30851,4911119.747594017
30852,8652833.724023942
30853,3636045.5139286234
30854,8014359.066398435
30855,8038232.150756589
30856,10202992.687585978
30857,2550292.6124501494
30858,5474109.757766911
30859,7198170.904433365
30860,7437229.105193608
30861,7388962.837819309
30862,7941307.290431837
30863,5334265.22632608
30864,8295260.243248265
30865,10440881.232852368
30866,9459636.520298222
30867,6965512.878728414
30868,10771822.482953051
30869,7345890.2530573215
30870,8322911.9332863195
30871,9813403.852146277
30872,4572612.484284788
30873,3792288.875853564
30874,6118625.913614319
30875,7929140.8418479655
30876,5010552.706219659
30877,11763604.96252617
30878,5824180.241073566
30879,13783340.595850872
30880,7897068.563989206
30881,2242843.531321148
30882,10479005.826407582
30883,4059310.483290558
30884,6140465.957568528
30885,6013135.22816219
30886,9924829.06772583
30887,7169046.797931262
30888,4499333.101818902
30889,7218418.340855045
30890,9804090.380992211
30891,4237449.5820199
30892,4415484.472539145
30893,5573542.7786182035
30894,6613723.699009724
30895,4747596.676227687
30896,6835437.844424515
30897,10558115.415615415
30898,7668560.354989115
30899,6585159.644983136
30900,3201006.879092311
30901,8213592.761866312
30902,2263951.3832059554
30903,7015175.249626543
30904,10033024.098136127
30905,5982464.045739206
30906,7303626.944358658
30907,14085612.458570832
30908,3797294.232207078
30909,14590146.485365832
30910,8002009.184467308
30911,5915493.35986719
30912,7826022.497263285
30913,15107733.25492511
30914,7483267.386235651
30915,9596795.64529222
30916,5718369.967259649
30917,9361044.367564768
30918,8077503.860704633
30919,4380254.879411756
30920,6312858.786082703
30921,5314750.887645093
30922,7913124.630110532
30923,3320796.3868623883
30924,6680790.8267647745
30925,17610640.124047313
30926,7775356.616725472
30927,9396221.873542855
30928,5903918.488897322
30929,6575472.432923299
30930,12135991.671035906
30931,10126527.518492436
30932,5935516.082199275
30933,5579896.191992037
30934,14430120.55694909
30935,7208592.102330703
30936,6976329.482166893
30937,9687579.683991088
30938,4429469.1458983375
30939,12520865.029500583
30940,6957098.73421463
30941,8643789.010397563
30942,3421202.3717439193
30943,6188594.339686935
30944,5545241.910306444
30945,4386863.066196579
30946,17334602.082549192
30947,7240979.133258522
30948,8764649.682746096
30949,6152732.252415254
30950,8953934.97207533
30951,17053403.793876104
30952,10335288.625025015
30953,12288264.088823289
30954,5349880.6707082745
30955,7734346.386939031
30956,7876898.116117114
30957,7243352.835456203
30958,34184914.27511371
30959,10534008.299833322
30960,9329579.108016983
30961,9911261.250131605
30962,12261960.595976615
30963,3569581.6737846625
30964,5128582.424068105
30965,7246880.1759954635
30966,16852534.466556907
30967,11923525.203009019
30968,3845932.727363194
30969,3298470.043010602
30970,7011377.691797674
30971,14143044.086917862
30972,3405723.1565105226
30973,5973001.920634308
30974,4930398.8324472215
30975,9888147.223584445
30976,5533579.395503713
30977,7383116.098954536
30978,11003143.558128053
30979,3382710.20877085
30980,10821689.26777123
30981,7882185.9459442785
30982,7173305.07320833
30983,3848340.9345007017
30984,6243135.71600124
30985,4499219.867374519
30986,10641849.395588025
30987,11302420.033075621
30988,7687573.727301459
30989,9290933.590437056
30990,13899469.927370297
30991,11410139.225878593
30992,3087124.837402384
30993,9067041.04497527
30994,6337759.220484349
30995,9104812.737739377
30996,6133015.710103498
30997,9032663.573328407
30998,9322235.69543606
30999,7861908.71188761
31000,11351815.515724627
31001,8371766.0211543
31002,10783223.652891152
31003,10289237.601924533
31004,4048301.816862948
31005,3041509.0013806727
31006,6960803.2653575055
31007,8052461.816247687
31008,6634948.057472516
31009,10438910.65116759
31010,8161184.589147347
31011,4544135.576494327
31012,6357772.17269767
31013,7399698.212560194
31014,11717954.23183705
31015,9778256.208578315
31016,4400244.9718523845
31017,9473236.5101294
31018,7469992.183791043
31019,4764851.233906641
31020,7773072.930280725
31021,12695924.608166182
31022,17803623.20248555
31023,10257335.480144667
31024,6243943.7467353
31025,6183012.963123755
31026,8602977.25490783
31027,5686535.616611458
31028,7123812.095273409
31029,11850124.491232354
31030,7142006.170724927
31031,10266264.786456315
31032,11879000.256620748
31033,9134063.840657571
31034,7792687.030340921
31035,10877404.795745634
31036,8293539.341722586
31037,24574850.615519453
31038,4470233.50970658
31039,8534263.103319215
31040,5836496.118988582
31041,4613860.040850579
31042,4175829.6341387047
31043,7582404.516535316
31044,8721601.462325431
31045,7720779.311142442
31046,14462370.455697486
31047,10657870.570698932
31048,7365932.71753284
31049,9334853.935976772
31050,8308782.556181744
31051,6340691.294397623
31052,3628075.7929108
31053,17919022.6721563
31054,8135707.971962731
31055,6107399.359964044
31056,13475482.017228197
31057,6603899.907687908
31058,9027192.026859445
31059,3114520.0563301947
31060,7746210.997118259
31061,8353161.111212181
31062,8175246.003075507
31063,3237528.7826586436
31064,5059203.517354628
31065,14068744.54346136
31066,5678439.3155541625
31067,11373147.486578442
31068,5183662.51784444
31069,5243066.407285606
31070,4576259.92314496
31071,3164885.3603446945
31072,10070066.816281004
31073,2262435.7328868853
31074,7698886.459148365
31075,7028578.9488894995
31076,9581536.651160581
31077,5839697.985048627
31078,5061679.740338785
31079,4878547.01436134
31080,7273600.965734167
31081,3163987.2318768944
31082,12972932.944196286
31083,5366762.075969439
31084,9446888.389215335
31085,12951679.987648608
31086,3921622.0214878884
31087,6353410.326663903
31088,7365304.830567611
31089,8246077.155472043
31090,23372210.730444565
31091,3508693.1056624795
31092,7426401.188336042
31093,8290465.7803801615
31094,7855140.367044498
31095,6076135.121654186
31096,22181016.256375507
31097,13554330.652812978
31098,13051542.132466318
31099,16560793.133579165
31100,5315079.716249537
31101,5095354.929119416
31102,7496597.613360671
31103,14650340.76373018
31104,6817541.992898831
31105,8486501.012386022
31106,4712256.541986325
31107,17192039.8659716
31108,8521516.213613383
31109,5050846.074203356
31110,9133250.263215022
31111,13569520.924372768
31112,6433590.272056635
31113,3720592.67993332
31114,5877417.067848853
31115,5145419.38476661
31116,7576896.8317100685
31117,9149823.754524026
31118,3763132.7108982825
31119,3568996.4760096404
31120,6601872.381151084
31121,6010110.1998347
31122,7360903.4341017585
31123,4889546.262675585
31124,7328164.973709597
31125,11398029.532029554
31126,18707136.842878845
31127,6934842.926427443
31128,6893246.537573172
31129,5404073.446936417
31130,11761879.929703144
31131,9188381.831167672
31132,10639022.968407812
31133,12427194.980420582
31134,9134303.59263703
31135,12662890.139274826
31136,12920306.833943617
31137,5893384.950168168
31138,8449384.037622018
31139,3781150.468212378
31140,9762062.672760583
31141,8707304.692856425
31142,9763717.378662847
31143,5180322.831514362
31144,3707075.542690522
31145,5846395.655811507
31146,6597029.6150979325
31147,14714568.258037752
31148,8100212.581736659
31149,2320646.5839735647
31150,9719993.267415138
31151,6898676.92807168
31152,10451112.527737895
31153,5270826.232784115
31154,15540521.460773675
31155,8188098.939420958
31156,11474229.911865793
31157,5808227.360574574
31158,10819774.508208614
31159,7749126.473608568
31160,6580112.888169325
31161,3428094.7254331307
31162,5308697.57042647
31163,6746329.143883366
31164,6240591.626225497
31165,6992029.877821529
31166,6101854.347532907
31167,8047774.813075219
31168,11626607.79445816
31169,10359885.878752586
31170,7400009.8148227595
31171,16190700.183025742
31172,4922351.017161355
31173,11632094.500134777
31174,11295260.036209187
31175,17508111.793346286
31176,4740385.360750668
31177,9641769.74520609
31178,4660654.493036364
31179,5521318.748479453
31180,5110248.141512215
31181,1801373.9343325547
31182,7591210.557588432
31183,8688524.232413162
31184,6620907.615379139
31185,4227303.898046905
31186,10898196.967693383
31187,3711812.4922820814
31188,4995706.461044478
31189,5212840.986210715
31190,8604923.573140029
31191,14846738.561797539
31192,4341632.96990056
31193,5919092.48185265
31194,10148131.83209831
31195,9789696.355330253
31196,6028989.513772228
31197,17172056.07012528
31198,8343134.293098611
31199,7294669.668486469
31200,12391599.648692291
31201,4604600.067191211
31202,4574907.82691862
31203,8563165.706342183
31204,3842882.0894423453
31205,8725104.221133912
31206,6815250.610086332
31207,5176799.604065034
31208,6756690.444250226
31209,5245067.29411614
31210,6013051.053627604
31211,9199387.342325028
31212,5537016.985924428
31213,13943116.874266593
31214,7571183.850976317
31215,4640524.039383507
31216,6363897.158522869
31217,7818303.561809322
31218,8385473.200212129
31219,4466006.55779532
31220,7656716.25085113
31221,3572552.4113189103
31222,8043768.43356536
31223,9950559.165958712
31224,8604571.099238267
31225,2464238.7683015973
31226,7909618.069010455
31227,9482031.058497548
31228,14587388.42188981
31229,4485394.164997743
31230,7278193.783750445
31231,4228782.801516745
31232,7543932.697333877
31233,6763496.161322939
31234,7223611.795220929
31235,5129421.156772287
31236,7720810.983593718
31237,12462514.779654276
31238,7304377.63841786
31239,15112655.805265622
31240,8977176.79499297
31241,6745643.620369758
31242,7900727.098232025
31243,3887482.478281273
31244,7968471.709766947
31245,9699485.353637252
31246,11101478.525883792
31247,5378810.758429874
31248,9440947.306966338
31249,10270450.2610617
31250,7094069.153858055
31251,7676655.5101895435
31252,8050073.936989805
31253,9817357.144036228
31254,7434079.437115718
31255,13806421.42526564
31256,8326844.02901252
31257,5132696.197525685
31258,12874587.13158796
31259,11038176.619725665
31260,9806374.578039581
31261,20009717.250515983
31262,6106713.107321615
31263,6294757.647918766
31264,3792430.7630635416
31265,12518277.484646235
31266,9881526.730977895
31267,3931515.1751648644
31268,4690282.654730713
31269,10138362.481019225
31270,4214733.601762132
31271,5891519.96944073
31272,15178379.29419722
31273,9509821.008074064
31274,6487497.157831078
31275,8048921.8958228445
31276,7373279.351220233
31277,7889297.995734657
31278,13317211.856567776
31279,14955289.685007807
31280,12155055.921403756
31281,7506176.174091028
31282,13004210.097420247
31283,8488432.884335443
31284,5388963.441088085
31285,4621747.008363198
31286,10548162.36786433
31287,10566225.764253773
31288,4735753.268074111
31289,11061833.472225675
31290,6158248.355239093
31291,8072045.878810475
31292,4011403.585553553
31293,7710576.932942468
31294,3787083.9169413387
31295,16324884.451319203
31296,9622192.616756957
31297,9296041.108914183
31298,3899264.91196993
31299,10054580.603285775
31300,9317007.906014692
31301,7784134.298302332
31302,6423928.446217802
31303,10124690.691941706
31304,7396700.588313952
31305,14957535.609272161
31306,3048146.350289226
31307,8156066.90494763
31308,10278950.135163093
31309,11252774.962355597
31310,35549798.92897146
31311,6876649.355508247
31312,6469144.638827547
31313,13992393.874542054
31314,6999704.123822491
31315,10510923.276686966
31316,14284577.703539232
31317,20368262.271290287
31318,10400991.013768978
31319,7254227.3524608435
31320,8393982.622340918
31321,8463332.016738875
31322,8924878.648517838
31323,9920275.708272208
31324,8597154.330494268
31325,7549074.203898717
31326,8467751.42849961
31327,8761429.678893602
31328,15478714.39697967
31329,5550950.43759837
31330,11217673.235382086
31331,9185724.159190977
31332,6375648.132676903
31333,6020755.803449723
31334,4627538.805905609
31335,7312673.045615626
31336,10381426.646296782
31337,9304528.505920852
31338,5234191.984089567
31339,5952931.179278462
31340,7165257.806183572
31341,9935998.771822726
31342,6197178.651510225
31343,3203982.296853338
31344,4607602.693904004
31345,4987613.8829226205
31346,3732433.0629324657
31347,10351121.542210856
31348,14654911.661622332
31349,14199898.573822403
31350,3541027.2894003545
31351,6849450.418471468
31352,12303627.6044325
31353,6755073.172384104
31354,11393775.60611053
31355,12555831.65258521
31356,5212026.217733661
31357,5172936.436426519
31358,3077466.872150705
31359,7395857.690474806
31360,12706208.016435636
31361,5731255.751286814
31362,10603045.541819198
31363,4907320.361802123
31364,4488582.869479701
31365,3270781.1726620686
31366,8396937.486190548
31367,11085672.343985837
31368,8276702.617423938
31369,4586448.347813295
31370,9710242.903587595
31371,12502551.505514482
31372,7147591.957254628
31373,6603409.412789464
31374,8073603.909231116
31375,6619863.686940267
31376,7231229.440743187
31377,11609604.198701695
31378,7960188.035892692
31379,26580706.989295624
31380,4895819.668566156
31381,9245015.59851611
31382,7209920.921610249
31383,10611158.994689351
31384,22452749.782789055
31385,16785817.177050192
31386,8952358.109120404
31387,14873977.674623353
31388,5590703.066164876
31389,4570625.23449453
31390,10442798.210797952
31391,5277131.838219041
31392,12606663.754367718
31393,10617415.007200867
31394,7986380.6109387865
31395,4733529.432969845
31396,11491385.457682634
31397,7510019.015139134
31398,3171168.5882698023
31399,13274863.195336241
31400,4473824.475183092
31401,12939601.38772983
31402,12311058.96085863
31403,5272999.5545060355
31404,6366783.040753743
31405,4514458.250790714
31406,6487586.413963083
31407,3157523.1988529135
31408,8342834.098349854
31409,3797747.4727233844
31410,14836156.983118994
31411,10194233.271957818
31412,14244726.309368797
31413,9461853.0299585
31414,5663774.299444653
31415,13880693.93166499
31416,7981853.336708681
31417,6324799.454374356
31418,10100108.390063046
31419,12018033.825795852
31420,10632277.037137125
31421,8663384.8824968
31422,7703944.78313297
31423,7954114.719726143
31424,27688369.069154374
31425,6916814.939322617
31426,5811787.442408824
31427,6587046.756205336
31428,10606275.31011063
31429,15574308.268458331
31430,4705009.371664558
31431,5292244.033327312
31432,6042023.788097772
31433,7360174.541058377
31434,3659501.014292998
31435,12556959.279781515
31436,9380390.716579258
31437,13657008.372701906
31438,10013094.899866354
31439,12965316.222373337
31440,8364109.079379533
31441,7798521.162442825
31442,8470532.521608055
31443,13595935.364207067
31444,9555464.002857676
31445,14067126.547241848
31446,12396361.535286704
31447,7380185.170371536
31448,11727968.451202516
31449,11584072.833568139
31450,7568553.250211633
31451,10472162.720562065
31452,11608534.652239462
31453,3550861.5065808566
31454,6888861.433453788
31455,8912478.612259997
31456,5119396.827238744
31457,6582638.245774257
31458,16185136.776039883
31459,10157266.408787169
31460,5377448.890475093
31461,5312027.114810012
31462,3874677.158984908
31463,5711788.846589147
31464,9007023.172177501
31465,6931972.587624006
31466,36348089.73953151
31467,3270077.5783957704
31468,14011523.2268383
31469,5236242.600893984
31470,5348749.523885418
31471,13365931.670752674
31472,3141510.6372848745
31473,9487639.98782494
31474,4167699.5347268432
31475,7646528.649902888
31476,25316696.092041362
31477,9108959.954979852
31478,6263795.802908547
31479,8843539.875048447
31480,12092316.35840863
31481,10692663.862590322
31482,13568451.008938637
31483,11252842.171350028
31484,8406153.018477064
31485,3736411.2991180443
31486,2894063.9983544606
31487,6507819.247088968
31488,13082516.946114853
31489,10253634.606931206
31490,4305378.362260261
31491,7312732.825115127
31492,9626944.390891451
31493,13020584.989817927
31494,7580766.9346547015
31495,6542789.767512003
31496,11894401.316715324
31497,4849380.179892054
31498,6482507.779705293
31499,12842905.803517113
31500,13073657.203868542
31501,11240809.574832574
31502,11545796.594676562
31503,6408424.760293106
31504,11792863.948395036
31505,15704287.878213348
31506,9101310.104085155
31507,7850725.40121457
31508,8228740.686877328
31509,6947660.626128546
31510,7977262.735233665
31511,5115366.494000443
31512,8541721.820832454
31513,24685176.251028243
31514,18195136.81897005
31515,2619329.3358488055
31516,17604385.751862373
31517,8079189.850466586
31518,10065511.22293755
31519,7870954.070295524
31520,9771336.820009198
31521,6132352.94178529
31522,4745198.587194848
31523,8904442.60681603
31524,9042306.29681568
31525,14087443.437007582
31526,6238676.11760082
31527,10030691.029048624
31528,5585567.7296198085
31529,5978593.0416715415
31530,7923661.416383121
31531,11995849.417200388
31532,5985612.237605058
31533,15257888.41227293
31534,9252122.734068926
31535,13702297.383155989
31536,10643957.337889835
31537,5108199.165533453
31538,5023304.616474344
31539,3876297.7242525825
31540,9502105.441410337
31541,3171947.5656553986
31542,6498658.861598694
31543,3415319.481714496
31544,5020928.769411944
31545,10489499.62786634
31546,14114452.919131547
31547,7536435.157377167
31548,8071249.335484455
31549,7002071.911446267
31550,6283209.998254395
31551,6930866.440641788
31552,9146961.63824356
31553,7956548.112241483
31554,9045746.44089836
31555,5210834.060727576
31556,7668847.142929727
31557,7735852.275246896
31558,10595242.790918345
31559,3199168.37716123
31560,7972568.488642544
31561,8634920.053285714
31562,28512336.91674633
31563,3578706.7412595935
31564,9680886.266804188
31565,8933267.034866126
31566,7458769.037404712
31567,15171446.013796711
31568,10779392.29324972
31569,7268667.220439484
31570,8457248.596867416
31571,7020856.7418662
31572,3352974.9589737523
31573,5351358.145075017
31574,12886518.766102431
31575,5820254.203322445
31576,10159639.309549337
31577,5277096.393008636
31578,8343636.691113595
31579,5351588.523527352
31580,8697263.581187587
31581,6991672.813023323
31582,9492111.870840963
31583,10223382.122061064
31584,4216472.9429202145
31585,7438043.933656113
31586,13729101.050234543
31587,16668932.011150854
31588,11927058.401085129
31589,3860681.1594092557
31590,6461202.405531619
31591,9955801.181772187
31592,7991329.842792034
31593,10467604.395383926
31594,7892694.448317196
31595,7364758.453700758
31596,3900457.7665776866
31597,7683028.311561636
31598,4330228.728191798
31599,8800018.535080358
31600,8213734.805231333
31601,18224768.051872525
31602,6246770.3285182
31603,15282207.285415394
31604,3900213.980272413
31605,5359372.731351233
31606,6686620.210292322
31607,9759165.222088872
31608,6171087.541334217
31609,7245964.544871855
31610,9880500.68014459
31611,5874360.917326488
31612,7849089.1489549
31613,4774179.625191654
31614,15161119.514815439
31615,9955858.17606194
31616,13283736.511546606
31617,6153482.032007846
31618,7806988.462253539
31619,11806917.012972808
31620,5488429.849817178
31621,7756561.512556117
31622,23561212.041252453
31623,11225472.168566188
31624,4889451.174451707
31625,12076814.326070754
31626,7476642.657067425
31627,8387092.016794996
31628,11833545.703932093
31629,12153983.569286622
31630,4227454.900957489
31631,6552395.835495401
31632,16609639.642304623
31633,6185680.41003416
31634,10682714.22729895
31635,14433108.018877892
31636,6739704.719882499
31637,5338293.538678988
31638,8256008.770668873
31639,3563531.576419213
31640,13245817.775088865
31641,3898935.0930818394
31642,3312213.816829907
31643,7545965.102611901
31644,13258910.977942815
31645,5939506.843935323
31646,10420862.572361363
31647,7024624.441491888
31648,11903712.621018864
31649,6128199.237433444
31650,8843176.636301758
31651,12864677.726654645
31652,5660158.217070174
31653,6112833.557103921
31654,7358839.176369469
31655,5221459.208918376
31656,24109133.37137056
31657,8774610.860824456
31658,5615611.713735233
31659,9480478.100417778
31660,6084916.143851595
31661,5939934.03093181
31662,7215295.557471148
31663,3727367.784506994
31664,4310297.411319757
31665,4180540.0274825455
31666,6032212.122726817
31667,7877516.752174459
31668,9073279.832328744
31669,12186937.471629322
31670,7237326.746532193
31671,6664288.904133918
31672,9944901.389846187
31673,8567113.214039512
31674,10647004.409313673
31675,8158043.134446341
31676,8084834.834690237
31677,4452686.160152517
31678,5123032.873809106
31679,10207344.647756236
31680,7168713.865985163
31681,7915656.664557534
31682,3778801.1125257737
31683,7292104.009965746
31684,5575363.478537513
31685,3328241.725750143
31686,12684026.596839473
31687,14790211.121981146
31688,10905920.6062574
31689,3574070.2187394104
31690,7549681.892455862
31691,3572949.2152453805
31692,5638905.541352862
31693,7599039.65669397
31694,8996441.917570481
31695,7684379.88944727
31696,3343227.8043236267
31697,5623459.025297471
31698,3255940.153996024
31699,6953529.987711776
31700,6152417.203689841
31701,9776356.182338191
31702,7379037.425768083
31703,10691371.123749563
31704,7261046.301644833
31705,11464054.626902295
31706,7694125.438573791
31707,12343904.60518142
31708,9736840.568193601
31709,5754483.8040933665
31710,14162004.836941544
31711,9238362.309322013
31712,10661489.176693328
31713,7073123.662920771
31714,5339870.714520122
31715,5097713.103597523
31716,6129880.479238268
31717,11485104.41177589
31718,4987377.163692999
31719,9435051.930924708
31720,7469259.237655573
31721,4287543.322288775
31722,7331654.26894623
31723,7951327.284968396
31724,7816366.787172222
31725,5342135.008168866
31726,13380562.187639983
31727,6716873.130700685
31728,4770758.451498159
31729,7189652.739867514
31730,3582537.6792486254
31731,8247084.248639363
31732,10793303.310571877
31733,4552311.846581252
31734,5611644.169957483
