id,price_doc
30838,5117061.405730886
30839,6247729.108342998
30840,13900282.901647005
30841,11840913.825488266
30842,7510124.424993465
30843,6333714.957284814
30844,7992850.917102058
30845,10835422.657379456
30846,4700037.038848062
30847,6636859.675023693
30848,8848941.304876741
30849,3911599.4385647383
30850,4106271.143201039
30851,4566134.764839486
30852,7850879.059810275
30853,3183200.0048389966
30854,6938143.080296455
30855,7365218.884265894
30856,9085634.587280411
30857,2333933.3141065375
30858,4766067.758947657
30859,6258462.389004604
30860,6185613.258068358
30861,6877730.543515185
30862,7170566.059010602
30863,4766923.261002485
30864,7082704.682549098
30865,9670811.551152963
30866,7879087.592501647
30867,6076837.933087807
30868,9411542.585857833
30869,6686165.789509649
30870,7059001.638764912
30871,9503977.324446721
30872,4175951.2309579602
30873,3435212.817560719
30874,5559746.36732853
30875,7383280.949043566
30876,4500093.591934024
30877,11029748.665366778
30878,5053330.349244876
30879,11390398.754847974
30880,6909092.396027699
30881,2012449.709643499
30882,9771516.904395675
30883,3416572.2197663616
30884,5307002.047586394
30885,5295504.683147199
30886,8607407.26271518
30887,6542567.014393348
30888,3993658.346108244
30889,6306803.853103413
30890,8715758.212087845
30891,3664761.047994134
30892,3808013.9041334647
30893,4819483.560033444
30894,6009881.58941172
30895,4176416.270237987
30896,6390894.9655328635
30897,9265839.142003313
30898,6710431.116781852
30899,6016692.3668415835
30900,2939412.190408015
30901,7209377.948734654
30902,2031529.730741762
30903,6301562.248147003
30904,8535020.147887304
30905,5186185.981044402
30906,6482690.620818175
30907,13130011.411938345
30908,3669504.316365311
30909,13199414.681461807
30910,6936235.350418119
30911,4782743.291569315
30912,7123990.764785927
30913,14572158.071021961
30914,6582073.7651057895
30915,8473438.348822147
30916,5247912.001507733
30917,8264323.045700195
30918,7184164.762825722
30919,3932008.516961997
30920,5731272.212130481
30921,4372980.792362379
30922,6965836.347306303
30923,2929753.7058418537
30924,5513860.761656235
30925,16919272.369908422
30926,7347612.580585351
30927,8752229.44660507
30928,5381903.355425402
30929,5445138.799445906
30930,11212370.659420671
30931,9583459.994190587
30932,5304025.217792797
30933,4813232.364196183
30934,12452362.407499354
30935,6316480.722070158
30936,6405042.1315984465
30937,8983068.621059222
30938,4168539.818254462
30939,11000259.499900188
30940,6354187.577653219
30941,7243567.733130122
30942,3147054.05636386
30943,5509351.3888237765
30944,5049517.185769903
30945,3568785.5994118312
30946,15389851.189393707
30947,6369049.683774622
30948,7793677.029314377
30949,5723304.498253725
30950,7800567.569300802
30951,16270092.651810478
30952,8947156.480955983
30953,11181251.820678823
30954,4780457.598172218
30955,6947859.224120544
30956,7256223.4190767305
30957,6433650.607194431
30958,30573847.859296218
30959,9384070.11892545
30960,8378275.877897287
30961,8914404.541963026
30962,10931640.943908148
30963,3238326.7293750513
30964,4285092.778496182
30965,6405492.698461948
30966,15033889.534806121
30967,10560967.998853054
30968,3379077.250970023
30969,2968797.247146439
30970,6213855.519716077
30971,13127952.679762244
30972,3058574.349154303
30973,5344323.912117675
30974,4541299.91889851
30975,8031491.021324175
30976,5212400.901957685
30977,6385707.523624191
30978,9737972.197055522
30979,3023447.7512572156
30980,9989714.97611951
30981,6867505.504487304
30982,6603095.928456389
30983,3465048.4092935678
30984,5389074.784186541
30985,3796363.7660667603
30986,9964586.087881645
30987,9985403.26466163
30988,6605910.712098383
30989,7704184.574883197
30990,12959571.342069484
30991,10623590.188487537
30992,2833449.7571014464
30993,7999995.952950299
30994,5723198.080250778
30995,7787892.81084546
30996,5285993.412929199
30997,7663038.402483131
30998,7383752.966330715
30999,7209613.706128187
31000,10018847.786967633
31001,7243161.256711308
31002,9652128.172324829
31003,8793454.725187827
31004,3545850.553670655
31005,2721933.3406628687
31006,6361728.164319201
31007,6832445.399526471
31008,5426667.412457254
31009,8991244.961323699
31010,7013074.010258213
31011,3909509.1514914334
31012,5499131.95857863
31013,6718873.216591522
31014,10234004.614943348
31015,8939653.188197752
31016,3789092.9825240793
31017,8824597.520989662
31018,6902361.540031877
31019,4209711.8878037315
31020,6706251.380494034
31021,11915242.042329656
31022,16345941.439498043
31023,9547993.094211726
31024,5261225.989053715
31025,5839943.664813365
31026,7666798.74869772
31027,4781706.232081543
31028,6394483.877711951
31029,10777676.296058072
31030,6503398.745504835
31031,8894636.072000433
31032,11556605.318811364
31033,8094388.72261242
31034,6892654.047628906
31035,9936042.359062793
31036,7371360.899300319
31037,22636768.480246294
31038,3827875.637801753
31039,8286164.182995638
31040,5155245.9223119775
31041,4030857.1519891224
31042,3686458.345074465
31043,6601163.712131111
31044,7337294.81597462
31045,6795827.930849757
31046,12511596.356816104
31047,9937886.520395521
31048,6136831.485863169
31049,8584702.200336432
31050,7319427.140799817
31051,5950435.150478277
31052,3259779.57911063
31053,16087656.296618972
31054,7034567.817942607
31055,5495800.944469296
31056,12617333.788698822
31057,5556745.126069094
31058,7481894.457127055
31059,2813632.0077366326
31060,7114850.315228784
31061,7230318.330227361
31062,7193513.91338942
31063,2924143.012542015
31064,4648159.571355509
31065,12656224.95540312
31066,4890051.006285425
31067,10337580.398400526
31068,4337314.649749362
31069,4576991.958499285
31070,4130770.1499789967
31071,2833241.4976083264
31072,7426328.548613161
31073,2012449.709643499
31074,6644913.636234054
31075,6042311.932145397
31076,8731414.401384529
31077,5034008.9871899
31078,4260931.152035405
31079,4468147.3927714825
31080,6664845.749377587
31081,2819915.585826274
31082,11912040.994596152
31083,4888457.039329589
31084,8768796.967316432
31085,11629812.898760272
31086,3556887.5501759346
31087,5205784.038868713
31088,6192697.120711474
31089,6796376.387111026
31090,19904597.04628122
31091,3093219.481192507
31092,6969675.479150026
31093,7059300.056898606
31094,6720266.498965503
31095,5041509.253290269
31096,20211706.24821593
31097,12198103.611105291
31098,10781094.70817167
31099,15505452.743362429
31100,4737728.48760176
31101,4401871.230497164
31102,6647531.862328355
31103,12720211.435728392
31104,5944783.277590855
31105,7509191.4794529
31106,4111146.532369442
31107,14205627.403024178
31108,7447216.989103951
31109,4601551.022326308
31110,8455629.175564738
31111,11388206.009124136
31112,6042691.277118905
31113,3387312.771113209
31114,5524525.680300032
31115,4750834.454589675
31116,6470907.983611567
31117,8018663.016766523
31118,3365993.6345268786
31119,3032925.43579559
31120,5701647.559112972
31121,5376479.707215768
31122,6476584.706243774
31123,4368663.949226701
31124,6542430.680018467
31125,10277780.556643018
31126,15276518.606182877
31127,5968517.10182817
31128,5738090.393026129
31129,4837353.3904138245
31130,11133964.859821474
31131,7957250.193642272
31132,10114926.182272337
31133,10109293.121344326
31134,8082025.124337889
31135,11484330.47352832
31136,11496936.731721722
31137,4838063.670615088
31138,7301454.710706941
31139,3459487.6929878313
31140,9082783.61264577
31141,7365458.563106046
31142,8995340.224512167
31143,4532889.532412
31144,3358714.543991621
31145,5033393.776306037
31146,5745094.769017503
31147,12151338.25253202
31148,6756754.243731506
31149,2049884.7058815388
31150,8881674.366505722
31151,5907552.238034358
31152,9183038.93109779
31153,4861559.967214738
31154,13863019.06728744
31155,7176982.562526006
31156,8601153.49704082
31157,4714511.527244179
31158,10625474.230345123
31159,6664975.327184929
31160,5485686.292518062
31161,3030494.243530201
31162,4543781.013225078
31163,5674610.195317662
31164,5419601.33625378
31165,6137792.5546941785
31166,5329808.233611868
31167,6669255.133064375
31168,10251136.46396773
31169,8870765.253905218
31170,6379338.056670466
31171,14134286.455777144
31172,4574452.4887093315
31173,10116495.319413904
31174,9860898.751033429
31175,16173883.118247537
31176,4308302.072436383
31177,8751375.436941342
31178,3998201.7362159947
31179,4933824.571163805
31180,4224911.080092306
31181,1388397.862703085
31182,6737117.758003881
31183,7828840.052564762
31184,5617680.477793717
31185,3637199.1595446095
31186,10060040.05340394
31187,3345561.544738319
31188,4404196.644266853
31189,4673775.649005976
31190,6973358.76820686
31191,12895842.052963177
31192,3872363.2117952877
31193,5460486.188534852
31194,8519570.922858246
31195,9154779.244039452
31196,4930535.945819397
31197,15518499.33051178
31198,7094405.7916101
31199,6622349.574038732
31200,11013206.676801413
31201,3803280.1009671423
31202,3853882.3862309367
31203,7301167.871732709
31204,3368640.054340599
31205,8262887.238402575
31206,6183317.38129814
31207,4365388.391471398
31208,5772625.24017106
31209,4422146.245079061
31210,5637899.373401972
31211,8497663.6131462
31212,5091386.677791174
31213,12220584.761045786
31214,6892751.56342863
31215,4125128.9295231965
31216,5366113.4589918945
31217,7082724.205508629
31218,7651418.802862295
31219,3874246.292114947
31220,6527410.702756906
31221,3265529.053396202
31222,7061849.343230008
31223,9092712.18154282
31224,7284122.74718755
31225,1897118.2392215517
31226,6753288.067725978
31227,8692667.216319865
31228,13119443.667331714
31229,3883440.8358333455
31230,6027359.79707003
31231,3701690.966179557
31232,6270857.716082152
31233,6144292.833160749
31234,6752138.437767541
31235,4597542.692475609
31236,6622808.826262654
31237,10802790.216735533
31238,6631858.994622742
31239,13345702.779436002
31240,7645396.825687045
31241,6162870.756315477
31242,6932728.56788917
31243,3370913.282795951
31244,7232708.572923972
31245,9094017.530507341
31246,10188166.013460612
31247,4981406.13928674
31248,8210620.4891902935
31249,9389393.266250577
31250,6051017.358645571
31251,6971828.365556557
31252,6900272.764942603
31253,8147794.487141167
31254,6468733.969090365
31255,10967473.324332347
31256,7223694.84454132
31257,4711237.40354838
31258,10908034.47463102
31259,9618893.144367313
31260,8416412.327258686
31261,17489993.63346185
31262,5186185.981044402
31263,5474588.992027556
31264,3288882.503793397
31265,11391021.561932037
31266,8564015.792229647
31267,3468140.531606567
31268,3963548.622858489
31269,8653493.790947147
31270,3618731.6738721733
31271,5089422.953614841
31272,13801773.502436599
31273,8199361.146117298
31274,5676361.899410649
31275,7050020.016958132
31276,6412965.454172744
31277,6543517.451507661
31278,12154944.224465156
31279,12740615.507675864
31280,10920234.535606107
31281,6809109.028588222
31282,11996364.545379987
31283,7217951.259880514
31284,4279884.398262842
31285,4059073.094053385
31286,9137172.154471802
31287,9706349.105582548
31288,4057046.475222556
31289,10207331.989398336
31290,5661727.842095575
31291,6986483.96875091
31292,3592591.795993991
31293,6996454.865628386
31294,3364483.503867117
31295,15098673.178172454
31296,8792647.286470847
31297,7701789.802229622
31298,3590793.7318217475
31299,9203928.569625834
31300,7784421.266162166
31301,6693461.693372175
31302,5623209.307488082
31303,8930211.968045544
31304,6685178.014732511
31305,13428846.242959028
31306,2767770.3550488446
31307,6949420.690675488
31308,8567813.640836118
31309,10029156.875542438
31310,32745658.918985616
31311,6130339.75163532
31312,5505323.567773675
31313,12494393.071163937
31314,6427539.014471222
31315,9727925.71546655
31316,12648269.186024806
31317,18470195.66720622
31318,9139729.65683919
31319,6680357.163930661
31320,7100209.823036235
31321,7429622.168394246
31322,7917782.478857805
31323,8934325.555584589
31324,7737459.951584808
31325,6563855.777866538
31326,7988044.596637355
31327,7774245.556236737
31328,14661154.135302512
31329,4955732.17323853
31330,10415587.327671802
31331,8370125.028621826
31332,6134721.584983426
31333,5604463.617411647
31334,3963548.622858489
31335,7034759.844973439
31336,9768252.338623144
31337,8366645.1728860475
31338,4312817.776112516
31339,5038565.020925947
31340,6344840.196562093
31341,9224336.633666223
31342,5352423.746277323
31343,2877162.509672202
31344,3922728.26861783
31345,4678600.309549116
31346,3380663.644418203
31347,8316220.42306935
31348,13263570.202488922
31349,12522577.681408256
31350,3307940.230191538
31351,6135866.570726502
31352,11130761.189685075
31353,6153186.265591339
31354,9632570.991656933
31355,11384624.8937572
31356,4611134.2738510035
31357,4811370.844114366
31358,2755065.6808159854
31359,6298393.12532324
31360,10580129.25923797
31361,4851268.185688758
31362,9851999.690659227
31363,4584654.609840091
31364,3997788.8224118915
31365,3015607.8024996854
31366,7502174.403472711
31367,9929494.764090305
31368,7158972.4177625235
31369,4161340.564810797
31370,8453554.992866782
31371,10233875.653059315
31372,6390878.262469412
31373,5593472.812641365
31374,7081792.106101996
31375,5773901.411525712
31376,6626544.829866557
31377,9641488.719842505
31378,7323376.507469053
31379,24196277.992021702
31380,4425269.501582883
31381,8578000.36138042
31382,6246742.763590283
31383,9315699.36947874
31384,20719845.63297953
31385,14978638.651310457
31386,7841745.342186393
31387,13097345.11263557
31388,5213697.960831268
31389,4005608.4217373203
31390,8522708.89784006
31391,4768975.506569572
31392,10920224.768531607
31393,8567752.760248447
31394,6735610.290966421
31395,3922772.5281191985
31396,9839442.923711952
31397,6699367.244990061
31398,2768613.9274026724
31399,11318454.890263515
31400,3900302.667550814
31401,12147318.612797823
31402,10547085.088975662
31403,4797947.490220104
31404,5726683.07420802
31405,3934860.8831675323
31406,5694958.809137398
31407,2824257.1295082914
31408,7169089.418692844
31409,3550523.8544888687
31410,12778313.402643625
31411,9009032.3743152
31412,12501711.095480332
31413,8189860.114224371
31414,4828270.209246048
31415,13016007.945981422
31416,7194254.340829115
31417,5840788.423164867
31418,8421812.364748076
31419,9852840.317436058
31420,9125806.615976268
31421,7586179.73296698
31422,7399776.179910731
31423,7262671.347396792
31424,25775460.198897444
31425,5951598.056886118
31426,4891598.281780442
31427,5547336.791631036
31428,9357980.699769447
31429,14882843.961047502
31430,4309054.029096234
31431,4756132.111160376
31432,5274962.488857311
31433,6214773.513438242
31434,3285678.8184137293
31435,11384946.625941837
31436,8698575.732460655
31437,12697624.644321747
31438,8907154.725230038
31439,11475256.227020282
31440,7362643.082841202
31441,6457159.712854416
31442,7318640.155249928
31443,11786356.587726556
31444,8006653.60718415
31445,12342687.89649243
31446,10461493.496057658
31447,6464275.169572213
31448,10461546.89042884
31449,10144193.124194087
31450,6816995.346827302
31451,9083663.411561703
31452,9847793.829125803
31453,3086851.0420973296
31454,6219351.179740095
31455,8226065.057083776
31456,4648159.571355509
31457,5394460.569450683
31458,15343908.547072794
31459,9158109.495966833
31460,4864267.464409049
31461,4691441.775061537
31462,3401113.6090582563
31463,5030866.006469005
31464,7556831.149616547
31465,6164759.103836764
31466,33940402.32826535
31467,2889944.8744530305
31468,11677202.750785006
31469,4733552.640346133
31470,4903377.607248739
31471,11812896.612739045
31472,2768418.2850053483
31473,8269045.877757703
31474,3677963.2769463686
31475,7157936.1483959155
31476,21699623.123094033
31477,8518070.467575064
31478,5342249.293905371
31479,7521816.223142803
31480,10680895.677666865
31481,9009795.898469066
31482,11166477.520648194
31483,10153773.414582662
31484,6777186.519025768
31485,3292578.7623312064
31486,2592714.184113469
31487,6086372.538980395
31488,12326077.71956464
31489,8715096.330777423
31490,3750182.2975392696
31491,6459124.522259739
31492,8538576.78340391
31493,11769391.421642253
31494,6701924.683257754
31495,6205890.682683789
31496,10713599.82994194
31497,4279461.945217886
31498,5677991.5997075485
31499,11564871.50715868
31500,11544783.416943593
31501,10424754.90827294
31502,10541704.870897712
31503,5888943.531744494
31504,10305355.160288272
31505,13596902.595008438
31506,7572979.890693658
31507,7110368.07086529
31508,6819649.442356305
31509,5689186.885124769
31510,6943553.014696222
31511,4648159.571355509
31512,7270907.911354982
31513,22096208.002596606
31514,16537916.237608772
31515,2313037.369562757
31516,15239350.766033283
31517,6922531.428151653
31518,8614033.154024456
31519,6779009.041262294
31520,8137799.985601766
31521,5399251.835063005
31522,4086981.5370193147
31523,7264094.926637831
31524,8224554.077986444
31525,12405942.198422482
31526,5417419.910762593
31527,8704077.197636588
31528,5096121.3894957835
31529,5095338.101067322
31530,6784034.230023686
31531,10401426.358771026
31532,5109556.88133161
31533,14227544.525758991
31534,8360294.571866532
31535,12418968.1150746
31536,9268557.112132013
31537,4380615.489745415
31538,4426106.254097843
31539,3511722.2896134
31540,8727917.541443039
31541,2804431.668677414
31542,5844139.787956085
31543,3041856.497867643
31544,4575388.6498920405
31545,8985911.100256944
31546,13072901.775399283
31547,6672574.861027746
31548,7430840.698225811
31549,5998541.319580817
31550,5521414.136717896
31551,6181448.447932587
31552,8323813.970551123
31553,7046726.829673611
31554,7563897.60178282
31555,4531644.244360544
31556,6817959.193994056
31557,6595155.499850797
31558,9776751.722306678
31559,2829769.852402139
31560,7068834.1661682045
31561,7365896.498216895
31562,25058029.367757004
31563,3086998.5331324344
31564,8622062.098705797
31565,8090650.524680391
31566,6261524.583328859
31567,13387917.130956206
31568,9109575.0081344
31569,6276906.843751448
31570,7213356.488597618
31571,6004697.877084493
31572,3019335.7590654176
31573,4582587.049207832
31574,10576087.155622566
31575,4969822.350125365
31576,8894200.85580073
31577,4678320.030713791
31578,7074074.723847995
31579,4795668.59154474
31580,7514971.916032778
31581,5969704.39418227
31582,8267647.111987348
31583,8954932.338619135
31584,3698302.0135348192
31585,6795761.942049109
31586,12492602.50518818
31587,15175626.726314878
31588,10573853.784175677
31589,3570493.7454717634
31590,5906548.130880526
31591,8641406.283968795
31592,7187354.596839747
31593,8811500.712310499
31594,7138817.13728099
31595,6280959.183731189
31596,3615397.927696869
31597,6310955.668923414
31598,3829199.797928995
31599,7749536.061934695
31600,7655197.084365578
31601,16104660.073880618
31602,5621579.999548817
31603,11920655.94264856
31604,3418643.070637394
31605,4864267.464409049
31606,6074390.266684439
31607,8497258.014034769
31608,5448940.563421279
31609,6286624.741182651
31610,8323708.710206906
31611,5142096.980746876
31612,6587633.533655568
31613,4193654.687815833
31614,14387512.664618423
31615,9176696.382095104
31616,11865477.919589285
31617,5314124.787922093
31618,7227993.502064697
31619,10264740.691230722
31620,4776269.776385415
31621,6840448.613649806
31622,21624393.349886436
31623,9766002.0701993
31624,4339628.626260838
31625,10561685.134829292
31626,6495118.906316083
31627,7297310.120767059
31628,11198263.30646429
31629,10881481.267182833
31630,3798206.0890651504
31631,5733902.58878364
31632,14142138.614133405
31633,5539170.119432813
31634,9936276.908499122
31635,13101299.325636866
31636,5691040.5738368835
31637,4767185.638925106
31638,7050109.2455711765
31639,3114314.5050041825
31640,11097122.276747134
31641,3463153.2521794112
31642,2942558.491716911
31643,6588374.311463951
31644,12085090.81064452
31645,5217715.39076328
31646,9218076.057889951
31647,5636281.671240304
31648,11323590.186349088
31649,5491539.848779909
31650,7973466.066203447
31651,11622493.80631893
31652,5253598.248742185
31653,5619716.3649109695
31654,6345680.009154054
31655,4495734.02317963
31656,23123517.01881045
31657,7916028.742823167
31658,4824786.537546345
31659,8504511.962286718
31660,5193693.084610964
31661,5424236.2912598625
31662,6645426.9812653465
31663,3340070.4914680137
31664,3696238.8044654503
31665,3648376.813493441
31666,5387165.856327447
31667,7453429.267036544
31668,8772836.504342178
31669,10956649.249835838
31670,6723855.116985902
31671,5944417.012468231
31672,8837733.795345223
31673,7581885.895808609
31674,9219356.288165597
31675,7187848.630867063
31676,6960394.928183344
31677,4127785.865428477
31678,4632002.185900794
31679,8846591.17784816
31680,6197570.337060476
31681,6856309.724966052
31682,3443216.762280956
31683,6725839.017550014
31684,5054701.117043595
31685,2989325.6861085645
31686,11893538.345338533
31687,12314085.291454375
31688,10060232.622346586
31689,3216395.721954557
31690,6709663.282228299
31691,3199712.4749733116
31692,4970121.311767564
31693,7053840.052986137
31694,7992850.917102058
31695,7028533.997773806
31696,2915414.6020456664
31697,5075633.877764998
31698,2846672.100182217
31699,6031427.108527299
31700,5532945.561978804
31701,8781712.917689605
31702,6600252.129096159
31703,9313578.614318894
31704,6272988.345617994
31705,10113981.249717347
31706,6912352.506660161
31707,11089450.645404855
31708,8687357.328118706
31709,5204427.8620458925
31710,12738761.072626347
31711,7762211.130105517
31712,8875039.403572407
31713,6061765.539782394
31714,4629578.548813556
31715,4458426.608803535
31716,5245477.449372548
31717,9849239.487810163
31718,4404091.580282104
31719,7647602.29359051
31720,6802806.0245975405
31721,4005424.1777220513
31722,6436827.624495255
31723,6639322.537275396
31724,6725229.089639637
31725,4864267.464409049
31726,12368901.627238497
31727,6005368.754576177
31728,4137153.588489171
31729,6142454.703629166
31730,3329880.482515146
31731,7054938.228731086
31732,8962734.702818006
