id,price_doc
30682,8839119.678288717
30683,10714152.39836554
30684,6280558.31423876
30685,8715839.681077372
30686,9564745.738493804
30687,5020209.381578873
30688,4455102.957129581
30689,13674454.418864477
30690,22550619.014562864
30691,6063614.699420159
30692,8299891.868653609
30693,12673622.444365095
30694,7814071.563309806
30695,7316178.715898652
30696,8813371.816938668
30697,12663248.080820663
30698,10288751.290467497
30699,7215579.159244223
30700,4806619.2303732615
30701,9875631.500033192
30702,7749874.6176699735
30703,4149446.8914902145
30704,10013937.436303154
30705,10377873.50412745
30706,19294203.358585093
30707,3801448.179325227
30708,15011499.74826662
30709,6033976.054897818
30710,8133064.657924895
30711,5340650.820368533
30712,5118685.050853922
30713,7011075.756714333
30714,8179101.681867164
30715,4483549.256240565
30716,10721368.031394247
30717,7062254.573938575
30718,15242085.571344705
30719,14204675.033670671
30720,8960357.390214935
30721,4854150.187557382
30722,8624988.510198256
30723,6674520.321493456
30724,11652568.556402199
30725,7482435.393331552
30726,14151047.475031538
30727,9835494.136660216
30728,11915917.923789857
30729,3580244.2982625365
30730,7651331.170798592
30731,8085280.90022625
30732,6112995.920106865
30733,13151131.988487458
30734,6939439.0560699925
30735,5430584.192669602
30736,6503880.423023617
30737,8824795.939638624
30738,7166512.652694525
30739,3752203.1319916327
30740,7004122.556178535
30741,10142691.571573501
30742,5167497.545774643
30743,5099358.147334116
30744,9717869.311713539
30745,8774885.134854171
30746,5612348.878222437
30747,13703849.548585052
30748,16244220.183502367
30749,5510916.756011937
30750,6357964.896786037
30751,5061487.40330546
30752,7875029.003789126
30753,10585826.546613218
30754,7611394.558783449
30755,3986158.7725235256
30756,8612142.071489394
30757,6531156.948549676
30758,10320402.67950644
30759,7833061.09160503
30760,3986158.7725235256
30761,11813806.967946708
30762,7179313.6303168405
30763,10781193.381301278
30764,7689028.880237273
30765,6007224.985962022
30766,4012918.3643022804
30767,12295809.402957775
30768,6225694.062420295
30769,6847124.42191346
30770,7983470.989748748
30771,2924668.0297840326
30772,10574042.85178468
30773,10371806.688205454
30774,6692570.549607059
30775,14483364.41507029
30776,7112825.715091813
30777,7700697.765872972
30778,9890838.063209571
30779,8293999.04247638
30780,9145423.30493628
30781,6805904.938298451
30782,6118727.572199276
30783,6656272.370253105
30784,3753138.1286412408
30785,6744524.699406676
30786,5174922.308608679
30787,8226933.053647075
30788,6497535.324477557
30789,7603802.047743025
30790,8620685.516694073
30791,10713957.141097939
30792,7079509.594308925
30793,10580867.60991913
30794,17252088.707792852
30795,12795604.589583514
30796,14050788.057117948
30797,13954357.177407594
30798,3051305.609355494
30799,11171188.220004182
30800,16719154.458165022
30801,7771130.840116949
30802,18276805.154522464
30803,3311833.431842421
30804,3746761.365841242
30805,16694789.741435586
30806,7101650.058440733
30807,7716227.434791246
30808,9432753.778205616
30809,5468495.508185145
30810,13005790.767529795
30811,4474978.811868042
30812,7147965.926844958
30813,5964658.295565903
30814,3382511.086887668
30815,4707747.359032658
30816,10798294.117248569
30817,2098470.793951673
30818,9944769.572744505
30819,11595966.687609259
30820,5473127.7165524755
30821,21721662.540471092
30822,9777652.834313216
30823,7453483.7454434205
30824,4673798.577884851
30825,6068276.604912137
30826,10399576.34650839
30827,6385224.405747908
30828,6738502.109782079
30829,7196798.169770437
30830,9055099.194087379
30831,6584018.630529854
30832,6492144.32561955
30833,6142138.586715913
30834,4845333.698552138
30835,10927961.217586799
30836,7245700.196216203
30837,5164956.530335043
30838,5915768.529355949
30839,6568056.1928817425
30840,14732925.113988135
30841,12381952.318431085
30842,8617763.769928122
30843,7153074.709561332
30844,8744443.525106337
30845,11323094.698988477
30846,5391025.40522404
30847,7349521.5862016035
30848,9483724.406437863
30849,4604815.4259026935
30850,4710502.688097492
30851,5062537.643776669
30852,8541502.12447921
30853,3619884.8223284795
30854,7862342.639840688
30855,8258497.879315409
30856,10125623.711851744
30857,2510694.4718445693
30858,5547438.561762879
30859,7205056.8301040325
30860,7393310.686140687
30861,7083308.660198219
30862,8606209.078530774
30863,5305958.885487237
30864,8223450.732193324
30865,10230379.116190473
30866,9173250.847956399
30867,6999146.86384357
30868,10372555.012189062
30869,7678371.703719787
30870,8805899.156551613
30871,10288043.055743435
30872,4702624.641207898
30873,3842335.3628627225
30874,6519415.972629385
30875,8003004.256851087
30876,4995140.573662699
30877,11510302.652409514
30878,5755571.982259924
30879,12626243.054502543
30880,7999944.968752191
30881,2118344.200304102
30882,10975738.881412394
30883,3870560.026829785
30884,6055996.944008382
30885,6252391.606179751
30886,9896861.513151845
30887,7428997.752224064
30888,4475339.944553705
30889,7372918.792535662
30890,9643208.316672027
30891,3962535.9606919084
30892,4117168.056929264
30893,5645107.961184308
30894,6597504.959097741
30895,4789651.543479076
30896,7421706.425720012
30897,10315140.187794592
30898,7339886.395085789
30899,6498064.00247383
30900,3346167.0606687185
30901,8292307.357317364
30902,2136264.8262109417
30903,6977032.943164077
30904,9997552.428666579
30905,5903423.792591375
30906,7607097.300381879
30907,14432783.298779927
30908,3924443.2622771366
30909,14948751.617134681
30910,7850983.278157578
30911,5936162.858615753
30912,7778187.66590902
30913,17602705.5223667
30914,7361587.157041704
30915,10454619.546521595
30916,5900180.446015274
30917,9668995.621781887
30918,7946508.324807572
30919,4126707.4363416294
30920,6427663.299911888
30921,5178060.822145784
30922,8050367.749118825
30923,3408732.9007507614
30924,6512053.694829848
30925,18482446.069137417
30926,8596832.16526324
30927,9438113.455641765
30928,6060280.8714960115
30929,6406359.609358529
30930,12755807.50683181
30931,10096017.358608749
30932,6018065.717426935
30933,5302531.807852251
30934,15479993.533903806
30935,6900981.6257715905
30936,6848763.950062192
30937,9754608.131131042
30938,4522118.150273878
30939,12682639.065019011
30940,6966008.917343579
30941,8455354.54030364
30942,3574020.5089586996
30943,6186522.3952799495
30944,5658964.620065691
30945,4348689.901561325
30946,17597702.822575808
30947,7438646.529145221
30948,8801913.704413468
30949,6264639.706431148
30950,8849568.37470787
30951,17956119.75201309
30952,10459414.548389813
30953,11721769.867116597
30954,5360284.314385655
30955,7908188.495560647
30956,7806439.197070242
30957,7413912.171681305
30958,33968422.327488475
30959,10088282.792658145
30960,9217603.683044873
30961,9725523.036593927
30962,12293683.612494515
30963,3674410.832405495
30964,5002967.3542281985
30965,6863761.5394731555
30966,18398567.0857101
30967,11971421.0053899
30968,3977672.406144595
30969,3350534.0131034837
30970,6968669.519218666
30971,14963854.226190664
30972,3452173.8519121753
30973,5915298.746976357
30974,4973136.362335314
30975,9503773.849216701
30976,5646087.762894396
30977,7435543.99916784
30978,11256357.287358299
30979,3531132.7337022945
30980,9427357.478944018
30981,7508092.396154015
30982,7317998.09968446
30983,3897801.502726603
30984,6162013.719081559
30985,4403992.800085084
30986,10814543.41520874
30987,11400833.99833909
30988,7791778.473825366
30989,8870114.344425451
30990,13862108.810603213
30991,11505870.277724832
30992,2966736.4316983027
30993,8796598.94267871
30994,6470389.640103453
30995,9090417.424070397
30996,6047696.426484128
30997,8868341.147552973
30998,8454594.19625147
30999,8123543.423709536
31000,11201732.899838116
31001,8473059.375699148
31002,10869194.087897606
31003,9943669.6493727
31004,4186321.4808014394
31005,2740048.7490926827
31006,6907200.213313615
31007,7853254.873200365
31008,6441711.72843703
31009,10227738.403696995
31010,8634125.99109784
31011,4481948.319263786
31012,6286036.258544793
31013,7727179.273688025
31014,12403620.90970035
31015,9291050.217357574
31016,4350298.688904048
31017,9630502.881916333
31018,7183219.935791497
31019,4864136.998396034
31020,7837156.792034674
31021,12948711.26719493
31022,18331751.34687556
31023,10423120.532160895
31024,6135126.049097137
31025,6330620.080074289
31026,9000043.0641766
31027,5564022.691949622
31028,6991570.665901079
31029,11851908.503491392
31030,7015244.119757533
31031,10342344.970524676
31032,12100023.78782026
31033,9076970.461039651
31034,7720170.134265316
31035,10670113.593838675
31036,8164200.904781087
31037,23990688.91827047
31038,4450439.750099826
31039,8473575.331294363
31040,5801111.810239747
31041,4678894.265765244
31042,4176570.1298262053
31043,7464534.317958931
31044,8966314.241614133
31045,7523365.775326725
31046,14336414.450946858
31047,10922768.159954336
31048,7060379.118971182
31049,9555573.024848629
31050,8424406.683620488
31051,6510662.789456345
31052,3687501.526236053
31053,18446677.789929636
31054,8236571.860470913
31055,6267012.6483891485
31056,13737214.960360546
31057,6555851.186145438
31058,8895447.920879757
31059,3052445.7481880924
31060,7804200.711419914
31061,8451082.30712098
31062,8000413.495230639
31063,3333095.23232983
31064,5105201.78160942
31065,13778769.400908533
31066,5754720.736040119
31067,11692048.180537008
31068,5063145.263329876
31069,5314304.606052895
31070,4783067.286171369
31071,3307768.2446908094
31072,10151093.189742643
31073,2136771.625667192
31074,7326038.448657818
31075,7021920.080395268
31076,9309366.57156142
31077,5768894.085318378
31078,5059641.057614002
31079,4952686.1068641385
31080,7369883.273759241
31081,2981378.0700088837
31082,13025480.659230378
31083,5481425.795440729
31084,9606404.405188827
31085,13264553.597009836
31086,4003460.4277386554
31087,5993927.004685049
31088,6784110.010143359
31089,8173391.130429291
31090,23130190.634365294
31091,3505043.4782036515
31092,7624756.787983107
31093,8249656.795178601
31094,7843076.786254117
31095,5998123.949351044
31096,23267547.406992786
31097,14185479.483407913
31098,12141813.826901283
31099,18392770.657415934
31100,5675597.527895638
31101,5016911.113210535
31102,7863075.917760907
31103,14301057.757874854
31104,7034890.106058345
31105,8631575.566766843
31106,4787094.323668387
31107,17289741.947241336
31108,8650951.7335721
31109,5200467.703672168
31110,9275376.091668684
31111,13072243.11767358
31112,6802704.228159113
31113,3727689.226566362
31114,5868050.535662406
31115,5392790.427263753
31116,7514141.515597777
31117,8632541.646507727
31118,3817025.763567407
31119,3610418.3655400514
31120,6455537.063836028
31121,6136942.145868102
31122,7264846.203566973
31123,4950788.511040142
31124,7201243.9098075535
31125,11672681.957637755
31126,18713380.828816567
31127,7016387.527756619
31128,7196957.385239818
31129,5475706.191534273
31130,12399588.551064167
31131,9305244.5310128
31132,10677363.37864404
31133,12581811.663731256
31134,9110554.212922728
31135,12441865.22288922
31136,12899785.536083763
31137,5811240.47993946
31138,8337737.055186039
31139,3962031.891760576
31140,10693899.400700048
31141,9147195.203046301
31142,9906499.73229267
31143,5270280.840130296
31144,3833059.5139460275
31145,5745424.958014999
31146,6665242.312467814
31147,15340945.860564051
31148,7927687.414519339
31149,2187757.425111085
31150,9789037.126838854
31151,6852232.298732198
31152,10740831.176590195
31153,5520921.67779999
31154,15575664.789443469
31155,7841121.92256333
31156,11855995.589405855
31157,5644136.098532356
31158,11980315.702414913
31159,7870288.938865739
31160,6441502.971686358
31161,3488532.717766196
31162,5228658.811386597
31163,6609728.862916798
31164,6349622.598623571
31165,6947559.471299618
31166,6138966.730827362
31167,8025623.899988228
31168,11716946.696453175
31169,10771533.839724965
31170,7199356.3635682
31171,16113663.561342256
31172,5181037.556136293
31173,11362148.959766861
31174,11529291.670035023
31175,17245481.68606015
31176,4965254.806234565
31177,9709346.629121255
31178,4711313.353756685
31179,5256798.704325719
31180,4997999.236172415
31181,7987379.979101038
31182,7380088.476446019
31183,8689071.899423406
31184,6579890.876373908
31185,4368401.679300907
31186,11052310.076992292
31187,3716853.5321434173
31188,5059590.598889873
31189,5101326.867790257
31190,8099766.500626899
31191,14395155.62699135
31192,4518435.1990133785
31193,5901271.813683068
31194,9625036.263840904
31195,10502504.7447303
31196,5750926.258796491
31197,16939273.87469695
31198,8117303.666679315
31199,7394849.116516805
31200,12377974.119706217
31201,4631627.694199457
31202,4572708.582750375
31203,8672217.515166044
31204,3850231.786991851
31205,8872206.926116854
31206,6884851.85264847
31207,5166447.171247296
31208,6297491.512876987
31209,5256755.757114893
31210,6096573.057542321
31211,9437251.036975479
31212,5520896.590264365
31213,13557264.125595916
31214,7696897.955062992
31215,4774301.321617411
31216,6280637.958753776
31217,7874661.952977893
31218,8275264.63104411
31219,4238269.409148917
31220,7292755.872014921
31221,3751515.2457043603
31222,8070013.415623448
31223,10104421.948960956
31224,8501857.638695473
31225,10908668.636995267
31226,8008390.6692339685
31227,9661630.191715928
31228,14622125.165612191
31229,4459910.561161726
31230,7221450.519692211
31231,4452657.128135241
31232,7515123.305350456
31233,6860213.409745824
31234,7937709.541141836
31235,5279273.866242787
31236,7607064.368380536
31237,12425994.129686194
31238,7414712.41105043
31239,15199076.018244555
31240,8592373.929842517
31241,6853741.697337615
31242,7870022.7061228715
31243,3991427.0237717987
31244,8023960.205695497
31245,10498414.913466752
31246,11398413.492026452
31247,5606856.9471570505
31248,9458858.078226482
31249,10401575.091653515
31250,7178859.3468665825
31251,7730007.988691305
31252,8150449.8235128485
31253,10194749.438277422
31254,7346504.745325528
31255,13095216.771354267
31256,8361947.105870922
31257,5379441.55156584
31258,12818961.917407606
31259,11270008.721032724
31260,10010589.736449203
31261,20572514.49328236
31262,6025516.605360609
31263,6247113.325526018
31264,3884041.431072637
31265,13855619.17587178
31266,9857807.847932765
31267,4100482.97284824
31268,4626808.329982245
31269,10385301.789678968
31270,4357275.759229674
31271,5578328.122595274
31272,17378548.840328965
31273,9585926.873293895
31274,6759275.126087608
31275,8019213.663864725
31276,7216137.944599693
31277,7326040.039479647
31278,12971334.986853208
31279,14811145.961558394
31280,11494551.871076507
31281,7571831.263315972
31282,13257052.33878882
31283,8590495.891770434
31284,5159861.476140822
31285,4637542.221136165
31286,10026281.177600201
31287,10751489.21154353
31288,4805626.95531398
31289,11217582.300008813
31290,6116461.54737029
31291,7623448.900942639
31292,4103765.133727981
31293,7777687.43002366
31294,3894983.908694722
31295,16729473.318331392
31296,9754372.293742096
31297,9278351.758577792
31298,3978671.803733986
31299,10206084.927120956
31300,8753655.41700515
31301,7707643.045865022
31302,6337563.259255384
31303,10438474.662635384
31304,7515763.5763129555
31305,14464714.85902067
31306,3053647.664959416
31307,8137136.169694081
31308,9640719.493638763
31309,11516921.803507797
31310,38841953.59607047
31311,6830064.777226561
31312,6117673.749842886
31313,14348869.468694516
31314,7096927.848620115
31315,10686482.300056992
31316,13992414.539293388
31317,22455563.091123085
31318,9825940.699607668
31319,7370307.681723094
31320,8313324.241224841
31321,8660055.25853536
31322,8910554.894199634
31323,10256144.703478187
31324,8814085.460823916
31325,7673616.544273971
31326,9157758.283542385
31327,8645594.748794742
31328,16263573.682628643
31329,5605376.873590728
31330,11961830.477624785
31331,9163492.188921789
31332,6350539.459482578
31333,6239162.979066917
31334,4565169.057984927
31335,7265594.211273395
31336,10946831.500206608
31337,9230955.011208113
31338,5164691.693011361
31339,6005759.421192241
31340,7190006.203262075
31341,10090065.858566865
31342,6105965.429716984
31343,3299806.6053849296
31344,4609555.054355159
31345,5094122.7869397905
31346,3837784.0012101377
31347,10322793.616944313
31348,14414597.206275726
31349,14200708.262003044
31350,3616916.6155385626
31351,7371333.366434583
31352,12075719.893175308
31353,6727020.60954547
31354,10887934.89214008
31355,12611640.42269153
31356,5386476.05097675
31357,5361073.997429998
31358,2905134.7034273837
31359,7138339.739435807
31360,12939521.473227605
31361,5667858.301253744
31362,10779467.448875997
31363,5161243.758081034
31364,4455522.089617408
31365,3428261.6656740024
31366,8363560.396189295
31367,11445813.945581626
31368,8035823.844469335
31369,4794362.196128847
31370,9529870.61118129
31371,12788794.127900282
31372,7680969.152260544
31373,6451122.468476185
31374,7894042.987341987
31375,6524342.08723284
31376,7330815.488790648
31377,11013119.684977025
31378,7825593.511852847
31379,27460057.567540266
31380,4940431.318295919
31381,9610569.824507965
31382,7033035.043699263
31383,9901021.689637035
31384,23451114.06899131
31385,16526781.486107478
31386,8948429.239100408
31387,14730992.505973902
31388,5707678.646374922
31389,4565023.075891285
31390,10004674.339703623
31391,5424057.362275364
31392,13075329.411782635
31393,10543481.065462025
31394,7817050.188040464
31395,4866645.1826231275
31396,11776508.50589377
31397,7728336.910954144
31398,3173053.2156317
31399,13153091.679587211
31400,4454420.68295921
31401,14278765.953412432
31402,11540127.929845914
31403,5312897.766978697
31404,6471618.395783237
31405,4492703.444031552
31406,6447751.779412895
31407,3247682.1105656573
31408,8440495.428281633
31409,3736824.224330678
31410,15365834.064984662
31411,10902147.298212118
31412,13838940.139922319
31413,9009549.209053505
31414,5892721.6961972825
31415,14069117.34340365
31416,7515606.932762084
31417,6345435.43709972
31418,9600793.072204549
31419,12256277.77397388
31420,10686325.397055555
31421,8978842.506408727
31422,7886280.674353997
31423,8011053.665511174
31424,29121829.437305305
31425,6986824.134466327
31426,5635413.464312485
31427,6251928.0025643045
31428,10691207.175209412
31429,17667895.151278894
31430,4929149.870389583
31431,5442255.85633815
31432,5975082.587298619
31433,7632176.336876616
31434,3765303.3043871573
31435,12543787.358317178
31436,9573625.789530901
31437,13917760.067774663
31438,10415166.431309486
31439,12936616.827595666
31440,8170103.96466372
31441,7600434.751634531
31442,8587619.219059277
31443,14839408.564367099
31444,9492368.318917397
31445,14057152.157312525
31446,13014905.193207014
31447,7073247.46245476
31448,11620854.026962211
31449,11227198.279449802
31450,7838067.139996202
31451,10673847.368378475
31452,11509891.439904114
31453,3548988.271298795
31454,6488305.969002731
31455,9477769.42909592
31456,5165688.499868751
31457,6686311.796069264
31458,17028882.756528318
31459,9382207.700064948
31460,5419243.584766293
31461,5409750.883579188
31462,3882341.333472588
31463,5769172.178916995
31464,8625471.144178268
31465,6904396.533253189
31466,40447439.151870504
31467,3413904.3810156616
31468,14101538.929602982
31469,5278095.82850114
31470,5647742.253130389
31471,13601688.46021347
31472,2965374.7428527893
31473,9775419.920156186
31474,3925313.587630826
31475,7969016.217442979
31476,24826099.281228665
31477,9379484.10520448
31478,6456653.126549567
31479,8574201.189231606
31480,11429383.325929955
31481,10439833.779945292
31482,13789824.595147502
31483,11297543.252939457
31484,8157912.589674893
31485,3361702.5463391133
31486,2910920.092227819
31487,6853053.846131903
31488,13180928.235577725
31489,10628325.218799736
31490,4292557.42221282
31491,7190792.330580402
31492,10006446.671803672
31493,13189263.764215685
31494,7582436.350329359
31495,6458285.537799025
31496,11360580.53568052
31497,5106621.641210001
31498,6448173.444390316
31499,12116899.458716994
31500,12999038.33518923
31501,11102873.350745577
31502,11739615.904150419
31503,6493775.070721437
31504,11506120.111557102
31505,15990170.535843883
31506,8518604.99999993
31507,8402382.931007791
31508,8031157.025268784
31509,7242323.796880999
31510,7830434.851901117
31511,5161638.613726723
31512,8121959.567198335
31513,24518709.128448974
31514,18783104.85930231
31515,2473210.5672902106
31516,18155612.921500023
31517,8351742.710612763
31518,10292896.033336742
31519,7726670.405903801
31520,9587304.161927901
31521,6182296.709339349
31522,4811570.255107472
31523,8325745.376894487
31524,9075612.557040034
31525,14506488.401129415
31526,6268076.172764859
31527,10132993.326839898
31528,5643448.168527756
31529,5852033.6534958435
31530,7286558.595589723
31531,12237528.896515144
31532,5906578.883188751
31533,16377363.320314465
31534,8807301.564561473
31535,13581517.386739137
31536,10533308.562029477
31537,5188268.850618491
31538,5164015.133928318
31539,3881762.3564551496
31540,9646249.917829009
31541,2991305.989542116
31542,6342379.803260287
31543,3514176.7340262257
31544,5072682.144749727
31545,10302968.84813309
31546,14406584.638840832
31547,7035492.303491631
31548,7685333.687553206
31549,7084153.970836899
31550,6285209.284761623
31551,6710276.343525533
31552,9356224.803137852
31553,7922752.547084665
31554,9000028.549964113
31555,5065637.931039695
31556,7878986.9570441395
31557,7639838.5465631895
31558,10776043.162710713
31559,3014416.9268737156
31560,8171307.849356053
31561,8640219.404300269
31562,27583268.92451699
31563,3699144.908458392
31564,9447751.439331558
31565,8948380.3091879
31566,7454735.8107309565
31567,15254804.430486321
31568,10617075.24965777
31569,6958142.225862644
31570,8436713.69115754
31571,6980561.452276901
31572,3457911.893964195
31573,5262887.243679246
31574,12219255.952311179
31575,5759501.391325375
31576,10075801.49042401
31577,5298566.479726218
31578,7994025.740734984
31579,5499682.224279293
31580,8628100.720882045
31581,7339766.478070638
31582,9529904.83657567
31583,10571270.409445886
31584,4328033.158091742
31585,7536926.225480512
31586,13451642.15241658
31587,16845891.56774025
31588,11997717.362140251
31589,3950180.737664722
31590,6645460.261329848
31591,9713269.506328627
31592,8207912.128958518
31593,9949667.228993772
31594,7626196.4055450335
31595,7456650.9376803525
31596,3985214.125313704
31597,7509616.159304643
31598,4289797.4204594055
31599,8724303.021250766
31600,8131308.5717930235
31601,17502549.838318948
31602,6379058.710239049
31603,14861085.753997667
31604,4082574.643852912
31605,5401102.497982994
31606,6736753.554701962
31607,9498747.678182928
31608,6180762.648556154
31609,7454290.4125796845
31610,9714761.127745284
31611,5838601.201335772
31612,7612544.343824422
31613,4889067.7155204415
31614,15958081.78372992
31615,10118422.675434034
31616,12913419.354364924
31617,5866356.824730074
31618,7777516.89148875
31619,11753005.63457478
31620,5664492.973715635
31621,7708099.95243286
31622,25225635.848355025
31623,10834069.566038301
31624,4951712.731468233
31625,11938178.759058291
31626,7742317.01205518
31627,8238404.389871138
31628,13083249.277761873
31629,12086433.600745052
31630,4300820.427538078
31631,6583968.023361533
31632,16393696.497532697
31633,6476952.713759512
31634,11531872.452490008
31635,14148279.604203854
31636,6553259.597334615
31637,5413989.558183191
31638,8285662.386023702
31639,3650051.7946998654
31640,12686512.412151482
31641,3951311.1051461413
31642,3123403.6884716735
31643,7451720.532606827
31644,13835146.840157606
31645,5905026.641964578
31646,11012531.673866924
31647,6779451.131514823
31648,13157671.70312428
31649,6354892.992573645
31650,9244680.580018338
31651,12332178.305662978
31652,5616733.070624919
31653,6392832.012647104
31654,7136715.325981354
31655,5245223.704936768
31656,23418969.312887643
31657,8491078.067949494
31658,5687698.077497323
31659,9665076.142203666
31660,6136513.24054278
31661,6151468.949113221
31662,7293407.652426754
31663,3780824.462014965
31664,4027461.587781111
31665,4321574.801215251
31666,5916982.353584307
31667,8404741.964486735
31668,8994976.998219054
31669,12722845.11579545
31670,7382729.4075575145
31671,6841647.942823738
31672,9726805.342301289
31673,8942149.757198267
31674,9900520.821212873
31675,8344702.017341233
31676,7896952.766378982
31677,4669436.171462159
31678,5075675.104360018
31679,10423813.3728958
31680,7021435.702330432
31681,8023033.984264806
31682,3634190.031772353
31683,7405970.678344003
31684,5689068.226622783
31685,3423019.8518821667
31686,12269530.45175144
31687,14274155.501009196
31688,11147274.117801245
31689,3683942.3609517664
31690,7740354.411765414
31691,3676374.497481941
31692,5637144.032145549
31693,7840519.452527827
31694,8973588.378411354
31695,7740451.83067775
31696,3423244.6651150025
31697,5721013.425626291
31698,3333280.0956264497
31699,6955029.684035051
31700,6440783.609307955
31701,9428777.59508259
31702,7513642.041586561
31703,10690862.590156201
31704,7153978.824539338
31705,11579807.681550702
31706,7576401.697237547
31707,12692769.488417463
31708,10197169.264226824
31709,5854466.333799786
31710,13844952.616269428
31711,9348720.407387083
31712,10109321.457106015
31713,7160483.076770602
31714,5519319.886886299
31715,5192178.187088559
31716,5988757.653652674
31717,11520329.469032776
31718,4978885.151251579
31719,8810222.632802423
31720,7453891.420126482
31721,4551725.22233804
31722,7234381.767838893
31723,7635746.919344536
31724,7808942.186247128
31725,5383802.621907374
31726,13306442.358803513
31727,6675517.028720073
31728,4930747.157135198
31729,6839590.462140905
31730,3657235.387055874
31731,8174923.782498377
31732,10779533.665671954
31733,4668892.690646329
31734,5793898.08944503
