id,price_doc
30753,10862755.604131447
30754,7417405.097315033
30755,4004504.3603276606
30756,8532069.735946825
30757,6709770.674246536
30758,10128790.858148046
30759,7648211.232895062
30760,4188481.9558825055
30761,11446041.59514472
30762,7227290.28571122
30763,11059994.874184601
30764,7542281.452403045
30765,6183467.541827551
30766,4254931.816491162
30767,12349569.197935862
30768,6094705.621741557
30769,7355593.21021032
30770,7799218.800392442
30771,2809567.9330085297
30772,10430199.991777783
30773,9964551.255726071
30774,6415812.258151924
30775,14608815.510113822
30776,7132113.5338101
30777,7603820.251041734
30778,9345527.377215615
30779,8036564.133076601
30780,9204573.028434964
30781,6971027.1251856135
30782,5973002.909356148
30783,6387850.011493756
30784,3789734.355120465
30785,6685554.01530425
30786,5071309.6200794615
30787,8045332.2402016185
30788,6334895.995464339
30789,7839508.594552767
30790,8640167.895715581
30791,10998477.20025079
30792,7263287.009079141
30793,11009988.342672514
30794,16915250.512556188
30795,12689425.280724023
30796,13561360.953442644
30797,13912183.273463164
30798,3102195.3111150344
30799,11038736.075626193
30800,16768801.848370878
30801,7610143.110303458
30802,17631810.13444248
30803,3101660.460399169
30804,3559802.9324689433
30805,17140358.34360074
30806,7255135.816703635
30807,7626337.863528625
30808,9856232.325019693
30809,5415204.575786435
30810,12259083.42028777
30811,4408478.073217945
30812,7304057.763068344
30813,5900957.649444237
30814,3193111.2525348505
30815,4916019.764688053
30816,10458725.5663928
30817,2136717.377439072
30818,9340421.110037329
30819,11927942.260333288
30820,5431749.857025758
30821,21129468.61809329
30822,9304896.183225892
30823,7519695.820118467
30824,4491497.088907744
30825,6089191.118053059
30826,10685272.857910518
30827,6524657.212326053
30828,6581371.616316675
30829,7176765.170297582
30830,9207161.259489981
30831,6509624.310739922
30832,7014259.251300548
30833,6302088.431921939
30834,4778605.6074237395
30835,10988686.21374973
30836,7170848.991331393
30837,5200603.33177121
30838,5987990.612504765
30839,6645295.575105666
30840,14425849.323811155
30841,12482133.62594507
30842,8511184.379845116
30843,7052273.065602494
30844,8616370.64903878
30845,11023085.626523677
30846,5277932.422713777
30847,7289488.133110363
30848,9216256.143010816
30849,4635486.890669567
30850,4565912.409753312
30851,4892698.343956175
30852,8629521.864826618
30853,3401101.11185237
30854,8066385.795599862
30855,8452482.757430715
30856,10422520.814605024
30857,2498742.219666875
30858,5372824.133446824
30859,6929751.165213139
30860,7382728.086579593
30861,7069699.123713463
30862,8089970.7404883215
30863,4933927.659390504
30864,8202102.390393088
30865,10328908.867150886
30866,9885222.456471318
30867,7097042.1764616305
30868,10101411.171608664
30869,7304551.760973319
30870,7814755.328645025
30871,10038792.058068682
30872,4440112.960539115
30873,3766021.8267931277
30874,6289278.273688638
30875,8050876.498627431
30876,4894553.528837323
30877,11683922.092783863
30878,5568284.853119223
30879,12295616.953440133
30880,7734289.035302808
30881,2138008.8272423805
30882,11512546.335998878
30883,3788366.868108309
30884,5848816.017592002
30885,6033278.724904359
30886,9298088.710956221
30887,7254636.594945909
30888,4414873.862251505
30889,7382061.003723658
30890,9277675.82280892
30891,4129401.4374836884
30892,4288975.7762705125
30893,5431925.661324556
30894,6383514.110310571
30895,4623582.732383357
30896,6982926.629095054
30897,9858126.932405405
30898,7430418.645820836
30899,6525011.581819599
30900,3122772.2061236748
30901,8167696.316060047
30902,2157829.162915777
30903,6653517.488210283
30904,10222262.61026708
30905,5715466.918585889
30906,7496682.849251563
30907,13999082.586738579
30908,3923262.9928933643
30909,14547859.640415488
30910,7817231.904040746
30911,5717809.811030907
30912,7707876.80015101
30913,17858068.898766052
30914,7109335.18433825
30915,9931718.19020188
30916,5690053.396778325
30917,9133765.049647609
30918,7937867.980816756
30919,4041513.7652239106
30920,6080113.974488391
30921,5288062.060560393
30922,7591088.098377429
30923,3180316.624462005
30924,6561533.728226908
30925,17882266.210268002
30926,7961664.097270365
30927,8793473.74658747
30928,6094553.123867944
30929,6471293.75159666
30930,11872414.874239355
30931,10085441.125018265
30932,5802720.58504093
30933,5396653.229600156
30934,16073348.744510518
30935,6984009.812440693
30936,6907227.775493363
30937,9383718.46159345
30938,4389734.257422952
30939,12252567.052649723
30940,7030218.218284857
30941,8418605.073805215
30942,3359713.7917282227
30943,5962281.994296922
30944,5491824.1736626215
30945,4366885.589031944
30946,17245004.844736688
30947,7347606.45169448
30948,8886718.109997371
30949,5975622.74956951
30950,8658570.27701901
30951,16607798.965170745
30952,9742758.764238827
30953,11748631.463100344
30954,5247753.458303427
30955,7728906.339213919
30956,7900400.291008782
30957,7496572.179885723
30958,32920884.545287475
30959,9803948.351776518
30960,8692604.306371735
30961,9896615.738769755
30962,11656528.065268084
30963,3505332.409130247
30964,5045574.895478239
30965,6591757.5585544845
30966,16943530.816128824
30967,11657147.122537527
30968,3749464.521899383
30969,3232251.141180601
30970,6847151.533932432
30971,14753414.182117214
30972,3329056.417432184
30973,5626740.599371393
30974,4891971.524298963
30975,8934354.612921776
30976,5390648.178159095
30977,7462945.623773378
30978,10936363.131118152
30979,3232710.0094763744
30980,10897986.62127692
30981,7318923.971836372
30982,7090071.9217298925
30983,3802006.822618837
30984,5948055.93792011
30985,4246284.925023828
30986,10827822.753393061
30987,11114354.899408117
30988,7872583.947935943
30989,8584295.58229682
30990,13413073.98414844
30991,11148926.937865974
30992,2943030.3441352076
30993,8889335.82470061
30994,6330778.530944832
30995,8718646.562453168
30996,5830753.332995245
30997,8354626.6216801135
30998,8059005.022096452
30999,8025086.122054098
31000,10864340.535559969
31001,8136416.096874356
31002,11237485.769406421
31003,9671471.93740753
31004,4216066.0303947795
31005,2803003.6738487985
31006,7064186.650967604
31007,7846517.162032926
31008,6417649.060478873
31009,10053109.819141371
31010,8093285.936960007
31011,4366623.42225717
31012,6103924.505215526
31013,7068896.380394773
31014,12277340.199504375
31015,8789697.433435196
31016,4231895.360551517
31017,9510313.94225198
31018,7274655.144494575
31019,4704264.552499375
31020,7872642.277475531
31021,12526604.725440914
31022,18128717.3929439
31023,10337734.122224016
31024,6060477.051260149
31025,5847863.846902894
31026,8400946.130644081
31027,5436791.345182117
31028,7170115.982536692
31029,11291408.930519756
31030,7038828.942348616
31031,10308463.326339148
31032,11787632.00372463
31033,8693851.689176856
31034,7523288.552043241
31035,10709275.933132624
31036,8276675.790904343
31037,22492156.67620478
31038,4337325.982359963
31039,8462489.27351983
31040,5611027.692072515
31041,4521655.4163897745
31042,4080274.1102848146
31043,7592976.03766769
31044,8497650.068513094
31045,7397958.1041501
31046,14889843.147120807
31047,10033844.533059752
31048,6873370.626474713
31049,9550635.549862174
31050,7896341.831154504
31051,6237934.4928272655
31052,3577563.9987763595
31053,18023072.038504608
31054,7866808.558125052
31055,6296353.699553379
31056,13312031.83446448
31057,6530189.927182067
31058,8630081.057010375
31059,3054022.31539967
31060,7640150.691494818
31061,8102159.5817073025
31062,7871765.004681312
31063,3144280.5330955656
31064,5021246.620188793
31065,13872492.865318479
31066,5510044.157679801
31067,11341938.145690808
31068,4885083.262722762
31069,5177198.893757027
31070,4389022.1658391915
31071,3027858.4062168747
31072,9672440.824306242
31073,2140594.0690098717
31074,7316982.728603933
31075,6885329.342271025
31076,9081790.060277706
31077,5555995.409470698
31078,4835848.429069826
31079,4788764.094750359
31080,7302493.946424661
31081,2966473.34792967
31082,12760837.032933535
31083,5322667.1698777
31084,9455830.259066422
31085,12735985.734351357
31086,3934525.6845606454
31087,6263614.1327231
31088,6834156.229541313
31089,7971372.143767428
31090,22237808.590031333
31091,3376900.0443197265
31092,7392558.698181923
31093,7848505.192534599
31094,7749394.80357495
31095,5824228.770827141
31096,22016292.14619175
31097,13572411.3881779
31098,11551925.954028793
31099,18420114.482856918
31100,5415977.202445233
31101,5124649.18624017
31102,7619378.8786403
31103,13492666.916974206
31104,6678897.711073664
31105,8727898.7468537
31106,4618336.97375871
31107,16526426.546028275
31108,8121660.820481436
31109,4930231.423968962
31110,9138496.32056526
31111,13335129.61192428
31112,6776708.170877828
31113,3557486.3977128323
31114,5725680.450636951
31115,5050512.263459766
31116,7268716.134639855
31117,8229813.695290595
31118,3697103.212879581
31119,3343308.032120131
31120,6475201.712203308
31121,5808717.576314314
31122,7371009.8082734365
31123,4715226.906579679
31124,7177498.504240526
31125,12018252.696497787
31126,16515407.976386193
31127,6605586.252110906
31128,6516295.131413712
31129,5270124.159069247
31130,12162574.465658303
31131,8706618.610195145
31132,9897425.321731083
31133,11955352.051325262
31134,8893636.164129928
31135,11414250.664642466
31136,13047083.228640813
31137,5597106.943916012
31138,8463830.216420207
31139,3709318.633611603
31140,10322127.578460142
31141,8370685.017105466
31142,9713545.371095916
31143,4972928.934532859
31144,3660989.5446572625
31145,5742272.876601683
31146,6363194.524213617
31147,14632682.027256731
31148,7604787.241545401
31149,2179570.292032836
31150,9268895.16500374
31151,6546664.689321397
31152,9926985.147553083
31153,5186054.268713899
31154,16118210.138526563
31155,7823402.880353696
31156,11722284.842684807
31157,5723359.385961564
31158,10750084.598863505
31159,7479402.852578416
31160,6295584.44438904
31161,3356614.545356378
31162,5128868.843808687
31163,6583285.415412879
31164,6039012.283823143
31165,6769573.746360517
31166,5805449.5929827485
31167,7743512.503189743
31168,10960360.97181181
31169,10220057.906879054
31170,7021364.449524643
31171,16248673.370027024
31172,4847649.261507482
31173,11055940.480951117
31174,10385161.0059215
31175,16760775.28213069
31176,4538182.371564614
31177,9126027.672033343
31178,4497992.914340346
31179,5061538.16738286
31180,4761533.6475207545
31181,7895239.500590437
31182,7402844.942220637
31183,8119108.020275585
31184,6673015.749686694
31185,4330151.266109346
31186,10113121.997250188
31187,3511955.0951088285
31188,4753057.457947717
31189,4985882.882628045
31190,8349848.250650468
31191,14103415.333432715
31192,4140495.0811866415
31193,5781264.497141098
31194,9498204.236145157
31195,9735538.857754542
31196,5635911.778979458
31197,16649758.215782901
31198,8004172.007142062
31199,7241879.17230778
31200,12011556.110099398
31201,4270990.8777804235
31202,4285366.934160757
31203,8191927.478368643
31204,3736350.9488237407
31205,8520486.505996307
31206,6869607.481738299
31207,4865845.301223478
31208,6355382.60060175
31209,4955059.749511562
31210,5898012.081170138
31211,8738611.914637916
31212,5366992.523996885
31213,13248995.665599147
31214,7548380.922707656
31215,4396499.597294396
31216,5928076.371597651
31217,7622781.606481537
31218,8107473.233896455
31219,4269881.039393396
31220,7196573.551728424
31221,3488450.602989944
31222,7406036.782537675
31223,9852885.397540528
31224,8285389.012911863
31225,10658679.837911202
31226,7557034.27837824
31227,9396099.678768504
31228,14665587.117868317
31229,4148655.8442116086
31230,7124487.235079516
31231,4355755.622926475
31232,7371483.437731169
31233,6702962.5083328225
31234,7253632.128846681
31235,4946572.375557904
31236,7257350.782387522
31237,12163742.150431478
31238,7258538.260070458
31239,14857614.562959157
31240,8367689.152218352
31241,6737404.664914821
31242,7551986.692806394
31243,3738026.37353635
31244,7786785.335967664
31245,10037384.87277799
31246,10675328.679834945
31247,5348035.280435909
31248,9133186.08582499
31249,10196699.329797711
31250,6703533.337040719
31251,7489760.300206966
31252,7733330.891485937
31253,9560618.699313577
31254,7475003.77844444
31255,12177517.058546068
31256,7885410.79469222
31257,5034899.215458749
31258,12976496.655447962
31259,11003483.899829473
31260,9637658.077742938
31261,19393736.00771672
31262,5725836.611208994
31263,6101581.334108895
31264,3601785.12936846
31265,13091084.024730926
31266,9331533.781199884
31267,3756447.6712271245
31268,4434049.709899235
31269,9726972.81850349
31270,4307639.240253252
31271,5305071.269256851
31272,16665907.83205366
31273,9037293.827978147
31274,6426018.110973252
31275,7902195.972761118
31276,6800337.77335605
31277,7391882.870553159
31278,12562855.84269603
31279,14041128.098176874
31280,11403499.410356194
31281,7313923.227197657
31282,12626830.826783288
31283,8113796.299904796
31284,5021297.7494982
31285,4326369.087861771
31286,9494950.128609076
31287,10560353.038346492
31288,4565112.014948563
31289,10832589.20418757
31290,5990741.112869394
31291,7426810.1542563755
31292,3961636.5177244
31293,7529661.480081624
31294,3650225.5100991796
31295,16260614.581963481
31296,9516888.848691955
31297,9002180.469472202
31298,3742838.0793152037
31299,9976962.12131832
31300,8031579.677736653
31301,7744706.8030653605
31302,6400869.826517253
31303,9920616.923098126
31304,7181469.037182254
31305,14719431.41003125
31306,2869953.6246306794
31307,7737002.362745625
31308,9232599.493339824
31309,10540180.07842435
31310,38808215.836805336
31311,6469847.828664008
31312,6015330.589403157
31313,14085726.289300406
31314,7030884.481110431
31315,10574125.070125805
31316,13430659.512616256
31317,21064359.435831062
31318,9567911.68782183
31319,7322079.415950178
31320,7916995.540186472
31321,8601800.343616929
31322,8557885.193779858
31323,9597669.84910157
31324,8753623.765002843
31325,7639294.257599767
31326,9140651.944328535
31327,8483305.381030422
31328,14878250.316586088
31329,5416654.763924832
31330,11653673.2997586
31331,8703988.565993754
31332,6052442.867453175
31333,6089748.644061159
31334,4434049.709899235
31335,7090624.406178869
31336,10366887.905883007
31337,9052339.5290341
31338,4954698.215424732
31339,5870923.708741928
31340,7041130.788775257
31341,10005723.339251522
31342,5962742.048151807
31343,3086924.094754445
31344,4476852.928953445
31345,4815487.303697711
31346,3680873.2126514562
31347,10283545.099873608
31348,13838708.458577927
31349,13400987.838945288
31350,3432543.9723492227
31351,7166723.264877539
31352,11956549.346541015
31353,6574681.500384781
31354,10650747.769295163
31355,12214378.972518248
31356,5132948.235155267
31357,5218594.684352759
31358,2901882.4183697314
31359,7469039.744757408
31360,14523076.29893776
31361,5508706.356107499
31362,10705752.884123383
31363,4871253.918555371
31364,4341677.975565671
31365,3210010.478174446
31366,7980664.9821838075
31367,11209641.66762163
31368,7693564.863807342
31369,4564794.477964093
31370,9643614.690585809
31371,12714649.153251557
31372,7203934.194444564
31373,6329893.340090575
31374,7758136.760184164
31375,6521999.189754061
31376,7255555.576651725
31377,10693227.13591218
31378,7638814.149195284
31379,26799586.905943166
31380,4590526.871518096
31381,9097056.594669482
31382,6936724.381429345
31383,9480475.983642153
31384,24047071.66476347
31385,16151313.267557494
31386,9208432.899995629
31387,14628603.583557574
31388,5392138.411896931
31389,4449175.43858147
31390,9406774.03052058
31391,5151583.408040298
31392,12822836.00057168
31393,9941071.318220697
31394,7739317.578777406
31395,4437958.972376409
31396,10675520.30306675
31397,7671916.659451177
31398,3008133.115977426
31399,12557417.534227919
31400,4309156.7611423535
31401,13227914.754717562
31402,10889202.040643891
31403,5192622.817013779
31404,6066673.038265377
31405,4360232.134505084
31406,6257394.309226524
31407,3029869.770347239
31408,8043262.765399718
31409,3704738.426712209
31410,14088137.057753969
31411,10153705.821321422
31412,13127619.310219489
31413,8634445.7516838
31414,5595536.096562869
31415,13478541.122271089
31416,7131111.681016477
31417,6219476.944999886
31418,9183798.423963184
31419,11200319.607531969
31420,10590890.040927688
31421,8958140.926206818
31422,7563021.168423422
31423,7825018.606777694
31424,29207651.82170581
31425,7265638.625921421
31426,5446518.888024247
31427,6209734.531042267
31428,10556443.054175125
31429,16872758.276071277
31430,4544000.348895681
31431,5121342.073235459
31432,5781115.903176117
31433,7277866.861111464
31434,3567066.277133731
31435,12231798.4865866
31436,9423420.547247674
31437,13421133.029971126
31438,10109146.088973803
31439,12196340.10995581
31440,7789575.0305773895
31441,7231864.0676652845
31442,7946039.270457322
31443,13635506.267833797
31444,9100515.005488504
31445,14395352.743124936
31446,12614219.013338903
31447,6835870.855743942
31448,11037630.903871363
31449,10763245.848367194
31450,7281083.198400733
31451,9600904.010206085
31452,11132929.516586702
31453,3376953.8937215484
31454,6602894.539233455
31455,9096241.857919484
31456,5030356.774228315
31457,6026263.716232165
31458,16209204.619194118
31459,8963823.226672381
31460,5266435.519800428
31461,5117562.470742475
31462,3777789.1506189103
31463,5502791.798280242
31464,8619968.778419515
31465,6905352.255344076
31466,39541457.62112447
31467,3094705.4108343446
31468,13255157.568373034
31469,5116149.637090025
31470,5225475.345284461
31471,13639018.573303089
31472,2918711.1995468982
31473,9401636.71554243
31474,3776470.7492150697
31475,7944937.904488647
31476,24834445.14562778
31477,8916520.196181681
31478,6175930.031165305
31479,8362216.957688903
31480,11091664.948185189
31481,10382914.406573793
31482,12655202.613887178
31483,11177569.686202051
31484,8162018.446098938
31485,3442086.0320109325
31486,2678931.8903039894
31487,6546994.56574452
31488,13104484.390116243
31489,9653765.453721296
31490,4015413.9944408746
31491,7154459.50827978
31492,9015508.943105407
31493,12135795.214972535
31494,7255510.354964557
31495,6531543.460768961
31496,10568241.397572896
31497,4987161.773614684
31498,6249524.658916433
31499,11863684.790939128
31500,12815008.266093355
31501,10838745.813030392
31502,11113350.224057704
31503,6198037.49816649
31504,11782988.945041617
31505,15243020.845174063
31506,8022829.6551833805
31507,7768149.586823595
31508,7378088.175609116
31509,7005456.682312695
31510,7734841.338087984
31511,5033397.163816214
31512,7768083.178221997
31513,25603804.10031794
31514,18456719.29715577
31515,2489279.0427042223
31516,17295573.378549255
31517,8052014.866224959
31518,9716834.311599245
31519,7712837.896309671
31520,9201535.242882814
31521,5879600.883737477
31522,4595841.278621681
31523,7636977.965798571
31524,9051122.267067479
31525,13603489.397252489
31526,5921512.922302876
31527,10015171.755803434
31528,5700421.372087603
31529,5808016.528365977
31530,7204306.314405398
31531,11755116.641197212
31532,5648812.283147771
31533,16188336.39772446
31534,8619627.442396011
31535,13333780.210028274
31536,9942891.519137342
31537,4933649.643046232
31538,4793447.823855061
31539,3707949.4498223984
31540,9436748.106261132
31541,2956795.6470382637
31542,6279459.421311752
31543,3280377.699096595
31544,4955597.645400184
31545,10081497.09340684
31546,13822081.909197364
31547,7021206.89367403
31548,7361805.073089004
31549,6651513.875376681
31550,5902966.220223507
31551,6456638.686744781
31552,8672886.30583255
31553,7998250.014746558
31554,9225923.995744707
31555,4795600.8491974585
31556,7809904.386645442
31557,7592793.960949643
31558,10649224.731419824
31559,2982979.7684468767
31560,8095046.962436005
31561,7917138.976301166
31562,27893224.351593185
31563,3638211.073193923
31564,8878105.117664337
31565,8841713.064000744
31566,7045228.359128384
31567,15673482.15682928
31568,9977183.995762588
31569,6958145.851466579
31570,7736767.392068356
31571,6616555.856770693
31572,3270885.6500088936
31573,5200378.334503644
31574,11283760.205455292
31575,5494285.313843283
31576,9999355.316804938
31577,5164947.827081344
31578,7869623.637578549
31579,5168649.98109613
31580,8475596.212181916
31581,6854082.753999063
31582,8985529.343776949
31583,9533727.052875452
31584,4086137.021995098
31585,7465995.510884351
31586,13088959.061579304
31587,16356336.97844272
31588,11678453.210597826
31589,3714930.970684497
31590,6725501.822748987
31591,9675278.683100816
31592,7620539.419523174
31593,9303875.72320882
31594,7455443.076247486
31595,7161995.877820535
31596,3782056.3728287905
31597,7406640.762281805
31598,4088729.9982642494
31599,8621297.031317765
31600,8181645.573519228
31601,15971554.224030001
31602,6179016.605210076
31603,14396536.801023813
31604,3629470.3126749634
31605,5272803.598780331
31606,6467712.866474841
31607,9537106.094871167
31608,6056476.960591204
31609,7044883.44473856
31610,9150340.548759399
31611,5614080.970023613
31612,7405993.866460932
31613,4507129.848768298
31614,14657828.73362593
31615,9948437.9045521
31616,12822896.248849165
31617,5639590.84275589
31618,7543058.879020511
31619,11931895.430515317
31620,5334891.4007314695
31621,7758462.635311966
31622,24983852.525635276
31623,10960533.635258056
31624,4701121.561813894
31625,11433978.259822875
31626,7289781.794380397
31627,8384625.2782449
31628,12132660.451989882
31629,12191975.595889108
31630,4211248.254365797
31631,6308229.7468163995
31632,15769753.321838781
31633,6074566.643016202
31634,11330616.614105713
31635,13794115.931546886
31636,6421908.121734484
31637,5215631.850592252
31638,8294624.8109485395
31639,3403585.727223372
31640,11880612.212696243
31641,3812327.340916118
31642,3114921.6416785643
31643,7619904.218757402
31644,13326868.468269456
31645,5706557.962287223
31646,10642410.537905425
31647,6876073.644970208
31648,12343539.169405112
31649,6112286.173586493
31650,8593480.169991983
31651,12749942.654753223
31652,5643692.31013779
31653,6214801.074538085
31654,7025669.742735385
31655,5017722.1747626485
31656,23623937.20019178
31657,8242712.267548358
31658,5462307.406804127
31659,9295817.943608634
31660,6166947.867541013
31661,5997307.773493782
31662,7153556.965392498
31663,3675488.4665629407
31664,4179381.4148253375
31665,4357978.317923354
31666,6001485.329906563
31667,8501527.847169386
31668,8707970.278804576
31669,12696875.202186788
31670,7133852.779650709
31671,6642532.98294322
31672,9555146.792305673
31673,8338223.218123336
31674,10164690.891492616
31675,7699698.407612953
31676,7753543.872992521
31677,4339259.726025648
31678,4847515.271039021
31679,10152080.827065933
31680,6636443.196128183
31681,7703739.195232557
31682,3634367.8307744158
31683,7385124.738870098
31684,5518474.218823242
31685,3223814.6967013935
31686,11536427.545890862
31687,13638494.967781115
31688,10979725.335604636
31689,3494347.7144491817
31690,7649521.682648927
31691,3463003.8115080805
31692,5451305.196904312
31693,7934282.330408201
31694,8652891.460107975
31695,7563548.95589766
31696,3163981.489624612
31697,5555222.208763517
31698,3088351.573658496
31699,6937326.9221480815
31700,6211283.386389963
31701,8752099.156939697
31702,7414425.509616702
31703,10368619.514809744
31704,7069575.892165927
31705,10999381.702666674
31706,7531779.361000403
31707,12186213.069556616
31708,9943318.338746896
31709,5716654.0829739375
31710,13229381.363684343
31711,8844355.35165739
31712,10047450.644050308
31713,6744090.145342896
31714,5429264.255443607
31715,4902611.9835843
31716,6010053.307174881
31717,11477371.041440492
31718,4823434.82648734
31719,8834514.29402985
31720,7501099.485517828
31721,4219398.636274815
31722,7342436.1351813
31723,7502498.677926294
31724,7609593.270001476
31725,5272803.598780331
31726,13036634.223705338
31727,6734522.591276173
31728,4979238.434581395
31729,6987603.1457056105
31730,3461847.414905232
31731,7629389.928242709
31732,10494222.76806363
31733,4797880.518611827
