id,price_doc
30979,2802917.5
30980,6024955.5
30981,5784547.0
30982,7259939.5
30983,4202075.5
30984,5640894.5
30985,3968145.8
30986,9928613.0
30987,8656348.0
30988,5472512.0
30989,7089890.0
30990,15240383.0
30991,5829944.0
30992,2724378.5
30993,6671040.5
30994,4597255.5
30995,5372937.5
30996,5760473.5
30997,7128243.0
30998,5395674.5
30999,6206067.0
31000,6911019.0
31001,6145480.5
31002,8693262.0
31003,9351134.0
31004,4362047.5
31005,3261276.2
31006,8365875.0
31007,3979329.2
31008,5292953.0
31009,5554600.5
31010,6486583.0
31011,4188628.0
31012,5818962.5
31013,7524819.0
31014,10546400.0
31015,6434705.0
31016,4234003.0
31017,9340421.0
31018,2678794.8
31019,4481694.0
31020,7701502.0
31021,11591530.0
31022,23254726.0
31023,10030562.0
31024,4149331.0
31025,6027834.5
31026,5253406.0
31027,4612023.5
31028,1175199.8
31029,5516890.5
31030,7121638.5
31031,10498033.0
31032,7793021.0
31033,8706172.0
31034,7309320.0
31035,9751631.0
31036,5459438.5
31037,24905366.0
31038,4385472.5
31039,7966924.0
31040,5924938.0
31041,4314029.0
31042,2869072.0
31043,6225783.5
31044,4439825.5
31045,7526685.5
31046,15927399.0
31047,7409712.0
31048,4208191.0
31049,2061151.6
31050,6675381.0
31051,6290424.5
31052,4233066.0
31053,15438543.0
31054,5917083.5
31055,5256533.0
31056,11950364.0
31057,5507628.0
31058,5889845.5
31059,2772781.2
31060,7290926.5
31061,6442773.5
31062,5846658.5
31063,3171545.0
31064,5258057.5
31065,8305570.0
31066,4415583.5
31067,6866195.5
31068,4279771.5
31069,4533455.0
31070,4307714.5
31071,2767542.5
31072,8157511.5
31073,1996300.8
31074,7874625.0
31075,6782663.0
31076,4944375.0
31077,5652693.5
31078,4126144.0
31079,4627757.0
31080,6373016.5
31081,2832605.8
31082,10938194.0
31083,5159776.0
31084,9242243.0
31085,12414851.0
31086,3823629.2
31087,3796591.8
31088,8352801.0
31089,5509309.0
31090,34694412.0
31091,2755128.8
31092,6902877.5
31093,6351677.0
31094,6034599.0
31095,5115064.0
31096,16065490.0
31097,9656974.0
31098,6294649.0
31099,12032313.0
31100,4556175.0
31101,4415853.0
31102,6157442.5
31103,8008929.0
31104,4937754.5
31105,9388701.0
31106,4395509.0
31107,3743924.2
31108,7525623.0
31109,5100655.0
31110,9165423.0
31111,11322019.0
31112,6013956.5
31113,3456783.5
31114,3692769.2
31115,4932972.5
31116,7021874.0
31117,6305704.5
31118,4172174.8
31119,2255360.5
31120,5480220.5
31121,5790596.5
31122,6434447.0
31123,5588074.0
31124,5234896.5
31125,10658005.0
31126,16868118.0
31127,5060175.0
31128,5803577.5
31129,6053955.5
31130,12852306.0
31131,7897269.5
31132,7533866.5
31133,10655830.0
31134,5502588.0
31135,6590158.5
31136,4262899.0
31137,3091211.5
31138,7482042.0
31139,3678874.2
31140,6419424.5
31141,4220904.0
31142,9527297.0
31143,5421299.0
31144,4212921.5
31145,6096621.0
31146,4636269.0
31147,11885919.0
31148,6123361.0
31149,2115458.5
31150,8848462.0
31151,1865524.1
31152,7656420.5
31153,5109754.5
31154,16029556.0
31155,6612678.0
31156,5884579.5
31157,3984972.5
31158,6455609.5
31159,5952764.0
31160,5548670.5
31161,3770500.5
31162,4924798.0
31163,4720296.0
31164,6103864.0
31165,6387272.5
31166,5793607.0
31167,6297003.0
31168,9679656.0
31169,9533150.0
31170,5497882.5
31171,9917220.0
31172,5000225.0
31173,9109670.0
31174,7502613.0
31175,17420540.0
31176,4860928.0
31177,8361018.0
31178,4181392.0
31179,3712331.0
31180,4103900.8
31181,7878553.5
31182,5400750.5
31183,8347075.5
31184,5604592.0
31185,4362047.5
31186,9055084.0
31187,3568514.0
31188,5595998.5
31189,5192499.0
31190,7792344.5
31191,9470336.0
31192,3551894.2
31193,5285301.0
31194,9898681.0
31195,5642428.0
31196,5400822.5
31197,15658322.0
31198,5814923.5
31199,6413599.0
31200,9666391.0
31201,3116228.8
31202,3905139.2
31203,6001609.5
31204,3571830.2
31205,8009525.0
31206,5220642.5
31207,4047070.5
31208,3466234.8
31209,4167999.0
31210,5909340.5
31211,7541601.5
31212,4765255.0
31213,10724401.0
31214,6768453.5
31215,4647651.0
31216,5640894.5
31217,6991964.0
31218,8235530.5
31219,3655334.5
31220,7772261.0
31221,3717344.0
31222,6841899.5
31223,9752561.0
31224,6698210.5
31225,11062087.0
31226,5677156.0
31227,9381612.0
31228,7665195.0
31229,4080204.8
31230,5512252.0
31231,4099222.5
31232,6272411.5
31233,6097441.0
31234,5427481.0
31235,5085952.0
31236,6774252.5
31237,9087127.0
31238,6413330.0
31239,8136075.5
31240,6735992.5
31241,6000831.0
31242,7194750.5
31243,3623935.8
31244,7426762.0
31245,8865956.0
31246,9084632.0
31247,6145597.5
31248,5922989.0
31249,9589703.0
31250,5495911.5
31251,7288827.0
31252,5789746.0
31253,8440476.0
31254,6690485.5
31255,11712787.0
31256,6331658.5
31257,4844836.5
31258,6451873.5
31259,13495125.0
31260,7737649.5
31261,25093378.0
31262,5568141.0
31263,6321606.5
31264,3347567.8
31265,11037828.0
31266,7634000.5
31267,3397823.8
31268,4274448.5
31269,7680766.5
31270,4254699.0
31271,5039154.0
31272,16413380.0
31273,6411996.5
31274,5805747.5
31275,3999806.2
31276,5022841.0
31277,2820117.8
31278,13032185.0
31279,14902738.0
31280,6296750.5
31281,6916155.5
31282,11667123.0
31283,6213505.5
31284,2327428.2
31285,5684269.0
31286,7117707.0
31287,9701097.0
31288,4363803.5
31289,6631118.0
31290,6077238.5
31291,5924339.0
31292,3809053.0
31293,7200654.0
31294,3689597.5
31295,19413826.0
31296,9997289.0
31297,5337580.5
31298,3650311.0
31299,9589703.0
31300,5172630.0
31301,6198088.0
31302,5540031.0
31303,6528810.0
31304,6922576.0
31305,9794878.0
31306,2972707.0
31307,6296450.5
31308,7808018.0
31309,8838080.0
31310,52692990.0
31311,3898664.5
31312,4929102.0
31313,12211984.0
31314,6146459.5
31315,9698414.0
31316,11838857.0
31317,16579068.0
31318,8687883.0
31319,6563833.5
31320,6337010.5
31321,6323029.5
31322,6840007.5
31323,8314723.5
31324,6554813.0
31325,5841659.0
31326,4711373.0
31327,8244103.5
31328,13042903.0
31329,4583745.5
31330,12183042.0
31331,8713116.0
31332,5720084.0
31333,4293761.0
31334,4239987.0
31335,6866647.5
31336,9736428.0
31337,8250576.5
31338,3130663.8
31339,5010555.0
31340,7014404.5
31341,9588734.0
31342,2307533.0
31343,3148650.0
31344,4242968.5
31345,4987523.5
31346,3563732.2
31347,8255803.0
31348,12142399.0
31349,6945741.0
31350,3468949.8
31351,5567180.0
31352,9695029.0
31353,4570218.5
31354,7172424.0
31355,8975402.0
31356,3875529.0
31357,4663408.0
31358,2710079.5
31359,6703757.5
31360,7605080.0
31361,4397392.0
31362,9778936.0
31363,4928740.5
31364,3733563.0
31365,3318746.2
31366,5922311.0
31367,10827166.0
31368,5801956.0
31369,4304310.0
31370,9273144.0
31371,6020860.0
31372,7336276.5
31373,3575824.8
31374,5044568.5
31375,5866989.5
31376,6413599.0
31377,7616482.5
31378,4172425.5
31379,26835342.0
31380,3935276.0
31381,7356882.0
31382,5086946.5
31383,8273631.5
31384,20583574.0
31385,12991112.0
31386,9086954.0
31387,12063128.0
31388,5011047.5
31389,4453816.0
31390,5238587.0
31391,5109754.5
31392,8041625.0
31393,9681706.0
31394,4627187.5
31395,4548755.5
31396,8630383.0
31397,7125640.0
31398,1766534.1
31399,11309587.0
31400,4114607.0
31401,9412566.0
31402,6691481.0
31403,5480210.0
31404,4372001.5
31405,3957722.5
31406,5985553.5
31407,3124397.2
31408,5987437.5
31409,2391625.5
31410,6946609.0
31411,8895641.0
31412,10239093.0
31413,7560101.0
31414,3356000.0
31415,17165972.0
31416,6627091.0
31417,3609576.8
31418,5592589.5
31419,10001676.0
31420,9517235.0
31421,3990536.2
31422,5693791.0
31423,7160730.0
31424,10093318.0
31425,6231706.0
31426,4802634.0
31427,5039245.5
31428,7950545.0
31429,8868662.0
31430,4440050.0
31431,5092499.0
31432,4948946.5
31433,5971037.5
31434,3687349.8
31435,11012383.0
31436,9877652.0
31437,12157717.0
31438,8080794.0
31439,9895774.0
31440,6953502.0
31441,6914763.5
31442,7319183.0
31443,7265681.5
31444,6252112.0
31445,11951412.0
31446,13869541.0
31447,5221185.5
31448,5575771.5
31449,7059125.0
31450,6998495.0
31451,4900104.0
31452,12000935.0
31453,2633901.0
31454,5385557.0
31455,7733149.5
31456,5258057.5
31457,5362382.0
31458,17133000.0
31459,6279288.0
31460,5490987.0
31461,4135169.0
31462,3538110.8
31463,4565962.0
31464,5373552.0
31465,3307788.0
31466,52126704.0
31467,2753290.0
31468,11040249.0
31469,5013031.0
31470,4900800.5
31471,11799474.0
31472,2761007.5
31473,6951274.0
31474,3785207.2
31475,8548020.0
31476,24195530.0
31477,6938286.5
31478,4767209.5
31479,5399329.0
31480,10808534.0
31481,8336415.5
31482,9569330.0
31483,5412408.5
31484,6515058.0
31485,4158922.2
31486,2930392.5
31487,4968377.5
31488,15790766.0
31489,6828061.0
31490,5238712.0
31491,5336578.0
31492,6520721.0
31493,9225195.0
31494,4741153.0
31495,5147503.5
31496,5174342.5
31497,4699302.0
31498,6316442.0
31499,12376526.0
31500,7692598.0
31501,8468591.0
31502,6772838.0
31503,5552307.5
31504,8698678.0
31505,20649716.0
31506,7931158.0
31507,6793785.0
31508,6372512.0
31509,5453313.5
31510,6107427.5
31511,5230330.5
31512,6300979.5
31513,25782008.0
31514,22395568.0
31515,2012470.2
31516,17104496.0
31517,6190633.0
31518,5985941.5
31519,5601300.5
31520,6099052.0
31521,5239376.5
31522,4363803.5
31523,4254496.0
31524,7585110.0
31525,8950682.0
31526,5873299.0
31527,6709994.0
31528,2450128.0
31529,5876912.5
31530,5532085.0
31531,8068311.5
31532,5623009.0
31533,14055318.0
31534,8360451.5
31535,10672448.0
31536,5723947.5
31537,4210583.5
31538,4992730.0
31539,3677583.2
31540,9266567.0
31541,2929571.0
31542,5711101.0
31543,3367146.8
31544,5195818.0
31545,7333045.0
31546,12076388.0
31547,5486014.5
31548,5523887.5
31549,5591240.5
31550,4979078.5
31551,4545759.0
31552,5798792.0
31553,6104801.0
31554,7965427.5
31555,3798688.8
31556,7179876.5
31557,5875427.5
31558,9700134.0
31559,2901087.2
31560,7969204.0
31561,6670862.5
31562,29355434.0
31563,3914998.5
31564,8262671.5
31565,9476552.0
31566,5588116.5
31567,19606924.0
31568,5640351.0
31569,6759126.5
31570,6392184.0
31571,7633993.5
31572,3346291.0
31573,4973279.5
31574,6739790.0
31575,5570100.5
31576,5745029.5
31577,5131872.5
31578,8808663.0
31579,5261016.5
31580,6638622.5
31581,5886431.5
31582,5036617.5
31583,7159958.0
31584,3778199.8
31585,6563833.5
31586,12104407.0
31587,12598841.0
31588,9761196.0
31589,3642924.5
31590,6045618.5
31591,4784854.5
31592,7148387.0
31593,6349581.0
31594,5568953.5
31595,4781301.0
31596,3941683.8
31597,5452570.0
31598,4093487.5
31599,6818957.0
31600,7395028.5
31601,14414175.0
31602,5299817.5
31603,12739817.0
31604,3139810.2
31605,5490987.0
31606,6368150.0
31607,6224163.0
31608,5245646.0
31609,4140030.5
31610,8149673.0
31611,5465726.5
31612,4555289.0
31613,4687119.0
31614,12397672.0
31615,9891434.0
31616,11112904.0
31617,4504949.5
31618,7137508.0
31619,10802104.0
31620,4245810.0
31621,5529068.0
31622,21985534.0
31623,9371186.0
31624,5411841.0
31625,7842099.5
31626,3739752.8
31627,6914486.5
31628,8987102.0
31629,7314612.5
31630,3883861.2
31631,5971060.5
31632,17459726.0
31633,5442294.0
31634,7760507.0
31635,13082618.0
31636,5892773.0
31637,6025604.5
31638,8619583.0
31639,3247090.5
31640,9404975.0
31641,4289349.0
31642,3083456.2
31643,6749535.0
31644,9521230.0
31645,5829749.0
31646,8360260.5
31647,5049935.0
31648,10157843.0
31649,5399344.5
31650,6211212.5
31651,8603511.0
31652,4825814.5
31653,5372681.0
31654,4984818.0
31655,3956945.0
31656,21669464.0
31657,6872465.0
31658,4273315.0
31659,8196197.5
31660,5488170.5
31661,4926451.5
31662,7144107.0
31663,4232295.0
31664,3689622.2
31665,4362047.5
31666,4923812.0
31667,7584444.5
31668,7128372.0
31669,10105685.0
31670,6933081.0
31671,5033366.5
31672,8065442.0
31673,4032838.2
31674,8246281.5
31675,7627313.0
31676,7546112.5
31677,4820198.5
31678,4461740.5
31679,8142301.0
31680,6863400.0
31681,6043185.5
31682,3204062.0
31683,6563833.5
31684,5296987.5
31685,3270963.2
31686,11518404.0
31687,8526176.0
31688,10186635.0
31689,3640792.0
31690,8574277.0
31691,3545585.8
31692,3614557.8
31693,6557251.5
31694,7537287.5
31695,7168977.0
31696,3184993.8
31697,5016967.0
31698,3138684.5
31699,5244705.5
31700,4749475.0
31701,9744937.0
31702,5507160.5
31703,7584719.5
31704,6465103.5
31705,3717174.0
31706,5122606.5
31707,12152755.0
31708,7447032.0
31709,5067278.5
31710,9581859.0
31711,8126932.5
31712,5395221.5
31713,5510349.5
31714,5688672.5
31715,5299933.5
31716,6068180.5
31717,8491551.0
31718,4956976.5
31719,8426104.0
31720,2136332.5
31721,4475659.0
31722,6440555.5
31723,5035853.5
31724,6164951.5
31725,5422462.5
31726,12742709.0
31727,4054704.2
31728,4882579.0
31729,7079161.0
31730,3441937.8
31731,7364603.5
31732,8912641.0
31733,3243704.5
31734,4240699.0
31735,2892481.8
31736,6227951.0
31737,5103905.5
31738,5406254.0
31739,5505622.0
31740,8020937.5
31741,12724833.0
31742,13523365.0
31743,7298913.0
31744,5526564.0
31745,3703452.0
31746,9642048.0
31747,5307313.0
31748,10533032.0
31749,6379164.0
31750,8751415.0
31751,8814915.0
31752,4301023.5
31753,3323509.8
31754,5020906.5
31755,8934274.0
31756,2178079.5
31757,5906591.0
31758,6728949.0
31759,6454526.0
31760,6518426.5
31761,8699524.0
31762,2641976.5
31763,11919018.0
31764,6068580.0
31765,3626712.0
31766,4418385.0
31767,4012035.2
31768,6921308.5
31769,9014846.0
31770,3948086.8
31771,3679674.2
31772,6203043.5
31773,5046700.0
31774,6693319.0
31775,11781843.0
31776,2093472.4
31777,4186671.2
31778,8229704.5
31779,8317872.5
31780,6916155.5
31781,7743466.5
31782,5964504.0
31783,3692491.0
31784,4689225.0
31785,2116723.8
31786,4975542.0
31787,6534048.5
31788,4920329.0
31789,6520186.0
31790,3678228.8
31791,8421091.0
31792,7746192.0
31793,8747401.0
31794,7118827.0
31795,4909768.5
31796,5305122.0
31797,12324865.0
31798,8555988.0
31799,4105811.0
31800,5178667.0
31801,3107438.5
31802,7724488.5
31803,8029218.0
31804,5524962.0
31805,3246641.5
31806,6728808.0
31807,4272761.0
31808,7187220.5
31809,7178144.5
31810,4124472.0
31811,6406526.0
31812,4144197.8
31813,6494308.0
31814,5661250.0
31815,6461775.0
31816,4867232.0
31817,2809396.5
31818,6360709.0
31819,5940032.5
31820,9941537.0
31821,15315244.0
31822,2674256.5
31823,4730322.5
31824,2994191.2
31825,4957851.0
31826,5999017.0
31827,7053109.0
31828,4795009.5
31829,6290928.5
31830,6073096.0
31831,2942950.5
31832,11805665.0
31833,8051071.0
31834,6803542.5
31835,4701781.0
31836,8137356.0
31837,3534354.0
31838,7881514.5
31839,3678814.5
31840,7300953.0
31841,4931519.0
31842,6165663.0
31843,3174668.0
31844,6150458.5
31845,9779757.0
31846,4970647.5
31847,5095044.5
31848,5787047.0
31849,9037554.0
31850,6146459.5
31851,11591530.0
31852,6942708.0
31853,9242243.0
31854,6000831.0
31855,4608901.5
31856,6336285.5
31857,10163463.0
31858,12872030.0
31859,33087962.0
31860,7647948.0
31861,12203764.0
31862,7197049.5
31863,9625639.0
31864,3145231.8
31865,5342561.0
31866,3036474.0
31867,6102490.5
31868,2999524.2
31869,9155534.0
31870,3471107.2
31871,5087834.0
31872,11628533.0
31873,6390106.0
31874,5003254.0
31875,5936085.5
31876,5104889.0
31877,22234512.0
31878,2633049.5
31879,8700470.0
31880,6963336.5
31881,4873818.5
31882,9716800.0
31883,4953696.5
31884,5310224.0
31885,6282960.0
31886,7177008.0
31887,8963136.0
31888,3647482.0
31889,11359614.0
31890,5089600.5
31891,3166618.8
31892,3616157.5
31893,13757041.0
31894,7722478.0
31895,3582740.5
31896,3361827.0
31897,3243874.8
31898,3779497.2
31899,4226338.0
31900,5460854.5
31901,7335661.0
31902,6883379.5
31903,3837119.5
31904,4255263.0
31905,6756297.0
31906,4165662.5
31907,3624316.0
31908,3915002.2
31909,5159968.0
31910,4192740.5
31911,3682802.2
31912,6354821.5
31913,4200665.0
31914,6462841.0
31915,6800604.0
31916,4469679.0
31917,5180583.5
31918,4688724.0
31919,6931276.0
31920,4158109.2
31921,5068477.0
31922,5301556.5
31923,5555125.0
31924,4532456.5
31925,7264386.0
31926,8797237.0
31927,7428072.5
31928,7020287.0
31929,17351698.0
31930,7968094.5
31931,6621557.0
31932,8313978.5
31933,6828315.0
31934,5283839.5
31935,5144264.5
31936,4138155.5
31937,6931375.0
31938,4836951.0
31939,4910129.0
31940,6989224.0
31941,26872734.0
31942,5727458.5
31943,8767721.0
31944,4115921.8
31945,5584691.0
31946,8516717.0
31947,9102427.0
31948,6521255.5
31949,9016583.0
31950,7758997.5
31951,5212459.0
31952,5486176.5
31953,3659523.5
31954,11762174.0
31955,2308100.8
31956,7077905.5
31957,4092347.8
31958,4673091.0
31959,12444961.0
31960,6650833.5
31961,7736690.0
31962,4896773.5
31963,6168539.0
31964,4918011.5
31965,4904901.0
31966,12299362.0
31967,11476912.0
31968,2683486.8
31969,22815904.0
31970,4858662.0
31971,4248406.0
31972,5632315.0
31973,4722849.0
31974,6946476.5
31975,4068051.2
31976,4357208.0
31977,9730060.0
31978,5558082.0
31979,4622001.0
31980,4835821.0
31981,6077279.0
31982,7313029.5
31983,11283172.0
31984,5160489.5
31985,5158339.5
31986,4244012.5
31987,5881488.0
31988,8718319.0
31989,11059281.0
31990,3530143.2
31991,8244795.5
31992,4922319.0
31993,4922624.0
31994,7292442.5
31995,6044869.0
31996,10932229.0
31997,5023004.0
31998,3638494.2
31999,5446811.5
32000,6213985.5
32001,39626268.0
32002,16747579.0
32003,10174460.0
32004,6909866.0
32005,4946488.0
32006,16136677.0
32007,9930564.0
32008,6744214.0
32009,3626058.2
32010,7560800.5
32011,5559889.5
32012,2031512.2
32013,5087489.5
32014,4455511.0
32015,4178390.5
32016,7097426.5
32017,8790637.0
32018,5957369.5
32019,6118218.0
32020,5575649.5
32021,7776242.5
32022,5521285.5
32023,4176442.2
32024,5940032.5
32025,4472659.5
32026,4877162.0
32027,7053102.5
